,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,58.94877855367863
9,52.314656143640036
10,26.57820444229135
11,71.72549157885379
12,61.352219541904134
13,71.3178271180798
14,58.523227006630805
15,77.65219080141124
16,70.3247794615987
17,55.22533984941055
18,52.54687268589447
19,56.92727428439942
20,74.25481063452199
21,48.15168658118598
22,66.2965089684906
23,90.74833595476609
24,87.18396997450853
25,67.20105211562583
26,68.86121457339166
27,41.8880670988573
28,84.24020192329755
29,84.42181357888626
30,78.86237216055629
31,85.35413506473287
32,64.05009737254316
33,39.99490737972958
34,56.21578084437596
35,36.75838623744278
36,78.78749121148277
37,79.30343445502433
38,56.51106579009911
39,57.13130812629251
40,82.24299834019824
41,82.18908921433345
42,66.5405431542707
43,85.27573919222408
44,61.79305691376976
45,84.00139332693799
46,61.119444075361024
47,87.2307282408338
48,79.07113624727594
49,84.19133191604745
50,87.5583835118253
51,75.43817338995635
52,78.82370343364215
53,34.2554666766767
54,36.41947002586056
55,74.4921161213685
56,78.9821099161365
57,82.01661146844098
58,87.69958144722153
59,87.57862987935383
60,87.63502035437025
61,88.81864780549647
62,88.88601877628253
63,86.34614250057878
64,54.020340782957966
65,80.41875842678772
66,73.1067380564738
67,90.9953610283649
68,89.30570542347283
69,88.03582892802213
70,86.29727822284475
71,89.95470594590327
72,82.41197036473451
73,53.17107256028545
74,85.02854239640322
75,65.53283939046165
76,88.92783065898617
77,44.32045310035801
78,50.080855566818975
79,82.63180228910363
80,87.97551469576919
81,88.35261788370839
82,52.97283634717236
83,84.3892797221634
84,58.51952058239553
85,82.33643816167141
86,83.53088214290183
87,87.06801153720193
88,91.00709838475775
