,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,58.94877855367863
9,46.68409362341748
10,30.430109890410478
11,75.06172977026301
12,65.28666382278013
13,42.12950846903563
14,72.9765282403422
15,63.39977569877229
16,81.22542620201753
17,63.564073454212014
18,63.02946018463059
19,66.76895937771603
20,50.574238844117694
21,90.09481924302742
22,79.81871243588823
23,86.18217219061754
24,81.78008544598484
25,77.73100296930362
26,86.04164190333542
27,79.06331705025289
28,78.1444015583017
29,88.98227463429266
30,87.46068449751309
31,64.98122586218125
32,49.340494193511105
33,55.46311035774941
34,40.14292323799699
35,32.27304778198871
36,71.73143320899696
37,42.57868402002915
38,37.796951099975296
39,68.51312946556799
40,90.52368155602491
41,37.66134586172304
42,39.822179054398944
43,78.88027093501579
44,83.65613344028161
45,86.68405287061009
46,89.22115168210075
47,91.7287371302435
48,84.8945084259506
49,88.62274508079436
50,83.93874033984969
51,82.92786577255178
52,92.0322739140826
53,87.40483236798475
54,87.87792284961395
55,80.31736514025648
56,85.28293826164405
57,69.24293229916668
58,89.44271644575477
59,90.56334950127199
60,87.87031938323547
61,87.07390200731139
62,89.62147167649809
63,87.72417865577026
64,90.08118766219505
65,87.82803157774603
66,89.39305196728073
67,83.24249130621138
68,87.64970043679334
69,81.96605769947145
70,88.630433198655
71,88.65043869614293
72,89.0176988629754
73,87.88587483584308
74,91.16945821171083
75,88.94340959943835
76,88.70625879429086
77,82.24751237493362
78,40.41003047494752
79,88.25492687820622
80,85.31071076953606
81,88.5628400397007
82,52.92229522071317
83,89.32978936664814
84,65.20552271288742
85,87.44367955384936
86,82.07720257574728
