,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,62.08824019668915
9,59.48383719060498
10,52.68598374489612
11,67.20643872386424
12,76.42139777413288
13,55.16829822452665
14,75.19281977516698
15,74.11765615783017
16,11.027498245624644
17,69.68973197939319
18,65.05322903060637
19,81.35715716125499
20,71.19373738349582
21,54.772828858594366
22,67.63165606381068
23,83.78234938615947
24,54.49081928024288
25,82.62078382478906
26,44.33726010363076
27,74.55688948710905
28,66.45815374045375
29,76.48042281559854
30,70.94131721745143
31,88.6072697524113
32,86.39224057317313
33,80.25627793643974
34,81.25830419147864
35,74.1016229489037
36,82.19782240654364
37,77.7801746100239
38,80.96525868062727
39,48.42919050594786
40,88.59532631734581
41,37.7396009236466
42,83.16872111052307
43,72.55001582517963
44,82.14314399106978
45,78.99816986153459
46,73.67748778873802
47,57.66244161501814
48,80.72542987865883
49,82.12455995310381
50,72.25571177558714
51,80.60169810026851
52,30.47874205249606
53,58.686064553991706
54,47.76935872245343
55,52.18033703930006
56,75.3078846672619
57,30.797343453712486
58,34.405933232359054
59,53.29679832718689
60,31.018928148043692
61,38.87228552085792
62,35.04452522913769
63,39.904722955695675
64,36.61274992178524
65,32.512525663149624
66,40.105151177130494
67,35.22304167661146
68,66.07765678989874
69,53.84352381826675
70,34.062296940252196
71,32.320458924021
72,35.158597388247024
73,45.158026142915645
74,40.82530984952939
75,50.867066855672775
76,84.42021006284757
77,59.96497512201272
78,58.08406039024855
79,68.91115237269014
80,77.04983915461918
81,81.00890025861898
82,72.97182699072566
83,53.90824278823053
84,84.79564569168325
85,74.07685488835381
86,61.149312302254
87,79.802019646012
88,37.59322602049352
89,40.59748320727257
90,82.24835865618299
91,86.67502846166288
92,78.81199202920935
93,47.65491141484994
94,84.0111411537101
95,85.25333204782193
