,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,62.08824019668915
9,36.42431712361003
10,44.21928903612665
11,70.176068360266
12,79.06111297834268
13,78.56248001037757
14,55.79346818323137
15,71.24333239041086
16,76.27933800308065
17,65.30188968962847
18,69.5294981229743
19,84.21310648863462
20,81.07178860499599
21,61.29751052737115
22,78.81000020622903
23,83.97004869670053
24,79.44390537340571
25,84.14873565375115
26,88.21274868194537
27,78.42244253624916
28,79.62716850316008
29,87.50719301398267
30,71.23774275895909
31,53.725011631441255
32,58.04589819651019
33,80.58420573977969
34,81.35810116638827
35,87.03333342938228
36,53.83459505619404
37,65.46862883597875
38,54.55004985830537
39,87.6207781499756
40,83.56192036043592
41,45.988860607930405
42,76.5583015408746
43,65.89873417719515
44,86.93452891389119
45,82.63900508520895
46,83.38615721531376
47,65.88003275355517
48,78.56367563133391
49,58.47013668635531
50,83.3312442550585
51,55.768186831792356
52,79.63502565813134
53,47.13056616120835
54,51.54175197724802
55,36.743174146504195
56,39.106097322929564
57,75.30322864474758
58,81.81523011622248
59,73.57828611054698
60,31.819953622242334
61,64.31059045971689
62,60.68879557871849
63,59.74502128490586
64,70.15138491496883
65,50.80957813177387
66,79.6445948033135
67,76.91985834423161
68,63.07449576931646
69,76.38761038484543
70,86.21776635246721
71,81.06662897791551
72,88.667555743096
73,89.15002364498118
74,86.01796531807365
75,87.79331269300413
76,71.16795007979995
77,86.56129895867922
78,87.11555386514827
79,88.84998582171613
80,87.37219602460883
81,87.87901777565733
82,84.64101868203207
83,37.76077377588115
84,85.66778388767031
85,83.88769522224817
86,85.49828554114222
