,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,62.08824019668915
9,69.16244518051862
10,25.47915878089865
11,65.92693349178681
12,73.69011455160843
13,69.65808632972026
14,53.66409080623801
15,66.25075501815729
16,66.84988245338076
17,61.3190540066053
18,78.98615572035038
19,69.90479618528913
20,80.06545873103848
21,76.72793942075252
22,70.90423170572338
23,68.30915358337526
24,60.03939452233672
25,48.44737364877337
26,81.19654106709093
27,71.87606558502355
28,84.48032106554255
29,81.34975490846368
30,62.66927037374999
31,36.97152686619117
32,35.350184662007166
33,73.8135178922497
34,46.167147646094406
35,56.376879736007304
36,39.300876913364036
37,74.51894263939685
38,41.84363309492546
39,60.50354944214108
40,68.4471675629069
41,85.74804386381136
42,45.39524849068769
43,34.23236504763782
44,79.26126942072901
45,54.366330938415956
46,50.919721413173505
47,79.0806610185009
48,75.75561751860194
49,73.81436634226415
50,83.3006975577297
51,46.81125873265716
52,78.13733766783918
53,84.43242697090541
54,75.10621955471787
55,41.62168682519367
56,34.6041297051168
57,53.87061036217713
58,32.73640267406707
59,65.95666518985497
60,57.5942241028853
61,85.25074989146195
62,64.76291001505622
63,70.79386189184514
64,80.5295817672508
65,80.3880607313521
66,73.13574113681334
67,75.25540656144862
68,70.98239619186184
69,54.81134809406935
70,80.83745285645712
71,83.46007562767849
72,55.478651018814105
73,65.44459461626069
74,81.99741034029266
75,41.36612329523504
76,86.77338900119712
77,46.512788997522485
78,61.068120241776114
79,66.33354874078535
80,32.83834246180091
81,30.53682890974074
82,61.75177985018824
83,43.03619175850601
84,44.302065067810815
85,42.92297343078131
86,29.233787607579607
87,87.47613255437658
88,48.6721415078729
89,35.88120689671478
90,64.87917073488407
91,49.217768508844905
92,82.13857530168828
93,42.28248184205924
94,30.112824390683073
95,44.59068044247014
96,69.15241739864386
97,79.63858232098534
