,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,18.76530166009356
8,58.323659570206694
9,61.278155937939076
10,16.44832915623937
11,48.77016649744101
12,79.70291901535134
13,56.227888742419836
14,60.512385363516785
15,47.47243629267397
16,62.050049159772286
17,83.937347776952
18,75.27216016085687
19,70.47392342183451
20,80.18117752503804
21,71.68534423187147
22,83.96067530869162
23,71.90529498836177
24,80.88637065930921
25,85.83337343162103
26,84.0083266831568
27,80.50620753923498
28,72.42876808260505
29,48.46207228663988
30,71.63647881649096
31,78.24236162928902
32,61.57124933186968
33,82.86922936145827
34,75.51486630136363
35,88.7185577420251
36,56.57185612031671
37,75.76350380157938
38,62.41717301131574
39,81.92697800488656
40,85.194133561532
41,75.19208017212361
42,56.6607290201223
43,41.564725337893805
44,82.86442194615512
45,84.62195788325243
46,44.78340442042256
47,37.93163065426039
48,88.88218590592943
49,65.32444420489836
50,70.22399199686537
51,84.58797649169242
52,82.22496246075097
53,55.598168846868816
54,37.518119259341205
55,83.01446735262262
56,81.49397361811921
57,70.78588962323028
58,48.00498821412271
59,67.71855726472899
60,59.83499984926815
61,34.77604127474853
62,39.01351574291382
63,47.08193747609761
64,32.407977270449365
65,61.84629507230824
66,46.56619684776294
67,47.70599481140309
68,53.118649730090915
69,77.50651688960257
70,85.28645248291608
71,86.56576958130245
72,82.13509641094798
73,29.449777656080904
74,84.46296750023004
75,83.77454250036887
76,90.27170085638011
77,87.07133990434684
78,85.58169640293455
79,81.20822702278386
80,85.12609701804769
81,57.20618823281864
82,84.41742671811005
83,52.821343147438625
84,68.06709217232945
85,87.02890144897297
86,91.056957270153
87,87.64223988965263
88,88.44606678527855
89,86.87401956369459
90,56.935044868253804
