,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.49833790291382
6,70.20633084350604
7,65.29287596231025
8,48.04113918570046
9,7.142944138730075
10,22.94867216254026
11,4.538884645935512
12,79.18851629353819
13,63.517908980753795
14,67.56120391303718
15,57.08486146516767
16,80.22281143230629
17,70.73744387700233
18,75.76085443099939
19,83.82890856731927
20,77.08381162746616
21,82.3118336482882
22,47.144079750488345
23,39.474151524627835
24,47.71530723376171
25,81.74980396743535
26,84.39374520524692
27,89.3951009516326
28,48.15300772106969
29,88.71993192497021
30,88.76546560932707
31,88.40823973180657
32,88.72197241003387
33,35.09317451280385
34,71.83048413101326
35,76.68341429345871
36,85.32825578713839
37,49.7855687223766
38,78.99728730737053
39,48.103987601219735
40,57.718661853379096
41,60.93899092618914
42,88.51907072192616
43,33.86053283926136
44,63.607081126948856
45,75.2608112497517
46,52.717919389389195
47,85.57444455922443
48,60.94297260864964
49,43.33204102755273
50,85.90143673726104
51,88.1970111237806
52,46.27959991799629
53,65.81926421886376
54,43.08623300986907
55,79.87082290240252
56,76.39118239827047
57,88.99959204807021
58,88.63141879307507
59,88.63068526690944
60,41.41410801353924
61,84.14741776628834
62,89.7038998625505
63,88.01948439962699
64,86.18603402038539
65,91.5945699728889
66,84.55731170045118
67,86.68553283023141
68,80.67304071902142
69,31.56200234197489
70,88.93241824273096
71,88.69194330084007
72,90.93701639316848
73,88.8581053375087
74,89.56103776720485
75,50.9657605860589
76,91.21666496747683
77,91.35493917914968
78,84.9795924675463
79,89.56905812013585
80,86.82108906956483
81,87.84881349398756
82,87.04778297760076
83,89.19861566343289
84,90.06408085384484
85,89.94673143922475
86,88.91645895546907
87,88.66038015241372
88,87.39394938959217
89,85.23641004868539
