,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.49833790291382
6,70.20633084350604
7,65.29287596231025
8,42.20046690467929
9,8.031224622095149
10,67.59492331163221
11,15.120396839901794
12,39.896057224406974
13,74.37193061224093
14,74.88876336688745
15,71.07404355521926
16,47.30098515858952
17,79.87939753003485
18,77.33006521350521
19,73.14432680442678
20,82.50063389617578
21,81.46913923757205
22,77.10223927440488
23,82.51298877469172
24,87.8043105127266
25,83.83656645052146
26,45.8231199059377
27,41.49821409690553
28,64.33468329367523
29,55.73071482967966
30,32.61571927904504
31,69.79056807194985
32,86.69309176672184
33,41.97874467968802
34,71.98496967948823
35,68.78909353495416
36,35.99948382542693
37,36.66635410839629
38,85.74395143415781
39,38.714908509617366
40,33.47813614831999
41,47.64981675655417
42,39.753245459283306
43,44.90627767859758
44,48.798508465457445
45,88.93910364667259
46,41.22301648863467
47,85.356978659966
48,34.35998286464437
49,88.16390212450716
50,32.19642268575286
51,84.24418195565191
52,89.3358060217856
53,77.37642192941854
54,86.2185112539865
55,78.27582080779585
56,36.96176212156631
57,89.66255406284482
58,89.61606732547816
59,89.96299315410076
60,91.92052482763465
61,89.74317962116352
62,88.08086898866068
63,91.07240730102319
64,92.03167887038995
65,57.604505962461616
66,42.761066085993455
67,71.17491099279195
68,88.09288724484955
69,90.26861289107119
70,41.9752248196653
71,89.37910349070019
72,90.10607997639762
73,91.52918064025995
74,89.89601054546148
75,88.9184896329485
76,90.03664972081667
77,89.26748668552516
78,91.94374428459776
79,82.64572453785054
80,89.36083747434286
81,91.19448362167894
82,90.34927390068236
83,90.32492399387635
84,91.49778946294215
85,92.25849852032209
86,91.89614386174523
87,77.86508537447348
88,91.29086782060016
89,61.363752631197436
90,90.83644719275871
91,59.24184166122207
92,91.15982627463308
