,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,60.3305386782072
7,18.970770848430426
8,68.20711433455854
9,62.20783395693209
10,69.57034405909287
11,66.41949682150452
12,73.68902697487471
13,57.030826545638845
14,82.9032438816003
15,54.5166360947685
16,80.44680916192557
17,81.26232599035862
18,76.57700455280728
19,72.61971241944055
20,79.45815686075544
21,79.24217624247255
22,80.86054564658214
23,62.92245630336124
24,88.65411612076949
25,90.09749656162032
26,86.40641854141778
27,50.53116289690627
28,35.63715755263375
29,35.48283128629334
30,42.7042044411017
31,31.87653368839455
32,38.82801352983147
33,60.39039018926818
34,46.80723394345438
35,41.506209308119494
36,47.26913328321908
37,35.523703378983384
38,87.58940753234369
39,32.927165017087724
40,44.375009877174286
41,79.07861772623751
42,82.07350361379436
43,33.4573542079684
44,43.89416444981941
45,45.079900676248876
46,80.49743423273507
47,57.617779393219195
48,44.863830559611934
49,37.51496709612257
50,66.06220107688125
51,38.694943019651106
52,81.10255119259901
53,70.25019876340741
54,86.37494000862863
55,41.75547991751305
56,88.55669893360555
57,67.75879271092174
58,89.96051300841543
59,90.47349019264186
60,87.60812388118883
61,85.0299015615348
62,85.31560789314676
63,56.82652910969252
64,89.36588125337033
65,86.97774986214439
66,89.64041823738063
67,43.6582067949385
68,87.11040459486883
69,91.45907050101184
70,89.8675541887543
71,88.24028181406229
72,86.60207936309708
73,56.41230995361529
74,87.94324222199882
75,86.3154811004258
76,87.77732072512332
77,60.659127661424016
78,89.46557865853316
79,89.13176964705387
80,62.19851266682643
81,91.56285232971128
82,51.35827554524808
83,86.55798834098351
84,88.19064166615362
85,89.85393154948028
86,88.58885872579006
87,86.2931136991337
88,88.0164827200461
89,86.58569054704317
90,90.02990377213744
91,83.48963227423954
92,87.22809677462858
93,88.25569294735597
