,scores
0,62.71473068306703
1,29.95300464560002
2,44.4229830174755
3,59.72381405008452
4,51.75453071879766
5,68.40564761605123
6,60.414859041755435
7,73.64859718970541
8,57.27793873912669
9,76.11954475510555
10,55.5092743952774
11,76.20635323734288
12,59.11853230088823
13,53.03636021718102
14,50.26427988566484
15,43.151540500677434
16,83.5387163385992
17,53.40592634685983
18,33.81058759795544
19,57.79421269935934
20,41.89091987525756
21,68.36843802930358
22,33.07952680369761
23,64.91978273683463
24,52.89697420852198
25,90.712903134414
26,91.21789865432861
27,62.09305395527524
28,62.43186937925941
29,90.60481953040708
30,90.81484830610917
31,91.18839161569902
32,91.97399348465515
33,89.7278721209718
34,90.54120994514258
35,89.79301984339318
36,89.97053359876925
37,90.68048421066992
38,88.18271984096585
39,90.19128862782051
40,90.09063000543345
41,90.16457092592117
42,90.1321791274559
43,91.30461583549963
44,90.71441496541351
45,86.08251926970892
46,90.49467630414381
47,87.55308627456594
48,88.11448974895178
49,88.5780201906121
50,86.78818160024105
51,90.67618443477123
52,86.41001160383217
53,88.17558130320828
54,89.41094543854753
55,88.70876907373427
56,90.55495111566096
57,89.11357856954785
58,90.8174292354897
59,91.39828316110507
60,88.81264717529557
61,62.569465133594434
62,52.49182748135984
63,90.2074284430663
64,88.97522194119783
65,82.95873858305448
66,89.81290186285999
67,60.79177923729078
68,89.42826800310964
69,76.81590189631699
70,92.77176546629372
71,90.75942293024512
72,90.06027903777473
73,49.364259507569585
74,87.7594038806798
75,90.04755306041082
76,89.75044540697768
77,91.18382475857989
78,89.89540442887674
79,90.41994016142495
80,90.38517186210706
81,91.18659202213894
82,91.60091022106175
83,86.94778242925135
84,90.528057587504
85,90.41250390462943
