,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,20.857482781970944
8,39.9912330994953
9,62.55211655739968
10,18.393793616417867
11,62.73661291772384
12,74.5380125927282
13,56.91109315051805
14,67.68199193207332
15,64.35449473303007
16,66.24795934566386
17,63.13434228295585
18,57.73091216099688
19,77.97371166129945
20,44.93362655499198
21,68.96049944366457
22,88.32592404115246
23,76.96239945069584
24,69.60807868566428
25,80.03077915430077
26,86.71330707902662
27,78.9357009168989
28,80.28154908014237
29,79.4648596848086
30,41.16043489178279
31,86.60259871716491
32,38.7130586695369
33,88.01296261491458
34,32.6303950705356
35,48.34508215621022
36,84.1079759290558
37,59.718496970869865
38,33.60581411741189
39,89.57998844043765
40,63.87142732012963
41,64.20313963382668
42,53.19022603260936
43,82.11393440091626
44,67.99973811199688
45,89.59538480484261
46,30.98611286836732
47,44.0989690840077
48,31.76468795277679
49,63.653961593704715
50,53.22097444355773
51,90.18220734904978
52,58.039251808437854
53,63.44596690302181
54,83.64401090564996
55,62.96750625064925
56,74.11741493748164
57,87.10352592825272
58,85.18763944496779
59,86.50431948805169
60,85.4840921667245
61,85.83017694675874
62,89.92049860015818
63,89.64133603621141
64,87.365566944849
65,90.5907184690151
66,83.16648685113118
67,87.48455274830768
68,89.30239690752016
69,86.90152192376536
70,83.87525835514553
71,89.57943670422645
72,90.00815088957162
73,89.39180605530109
74,86.41107389017279
75,88.38510950079876
76,73.5538798833049
77,86.37403367251594
78,86.67482134060674
79,88.5551265648578
80,90.33484778529446
81,91.66067812083976
82,88.97156123083835
83,92.74047221896895
84,80.11913346554947
85,64.93936319588893
86,91.18048158504658
87,89.53064577393708
88,87.98352763258754
89,90.3056676588422
90,86.59832971797279
91,85.67728629082353
92,89.23577283062885
93,90.15878937307143
94,89.35937170766617
95,89.6066808183154
96,90.32447599681835
97,86.55996346729968
98,89.72497114564128
99,88.2746095456945
100,85.5009407580437
101,90.41972645018917
102,89.38904929048154
103,91.0949223261692
104,89.00248629146554
105,61.48962922488553
106,65.39974540135911
107,85.72869369376279
108,91.2741723316882
109,87.46379515932746
110,89.62537682251126
111,86.70122055849136
112,91.16342529828806
113,90.72501579585216
114,91.8857933306079
115,89.3999045466544
116,90.94066311698181
117,52.29983098814522
118,87.5226470017723
119,73.99706348582549
120,90.92001179321952
121,76.5997108601585
122,86.59057000209161
123,90.39418969124642
124,89.49324580963456
125,89.63592833598658
126,89.28234610322464
127,90.49676137231599
128,90.54629415652776
