,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,20.857482781970944
8,39.9912330994953
9,56.83117117980379
10,14.09547039859847
11,71.03941378586839
12,65.56253069708004
13,59.98881979321713
14,63.33615630068442
15,51.36020338501891
16,74.27496111170065
17,71.48807809938234
18,78.47249635885845
19,77.12523731580143
20,44.120857006298856
21,74.19575490176305
22,78.41868949224012
23,84.43542258627892
24,70.02898516832992
25,81.03862699388061
26,83.46181743056255
27,83.68716580802989
28,81.20703412131212
29,84.75139179887084
30,80.30969378020896
31,82.26194593082302
32,91.48481241304947
33,82.86060568959405
34,78.59090756060634
35,47.599635560726774
36,47.64546600968618
37,36.20078380834516
38,33.491940248781304
39,34.175093335662865
40,38.46550208289565
41,34.15112790612324
42,72.73835922554288
43,49.522541894302194
44,86.20827431049335
45,54.25046059602431
46,48.71020532743412
47,42.41412004990178
48,61.8276901049882
49,88.56335550809993
50,40.0327679294685
51,42.020680560463845
52,44.05537697550712
53,38.08819456829621
54,33.31780795122038
55,82.66746940175328
56,47.21431531673813
57,42.52804992993598
58,86.88984600306561
59,87.98785778007
60,91.53305932279028
61,81.84800060146911
62,80.75609289187052
63,90.41790101638215
64,72.72523060739111
65,89.73348956465408
66,87.64267264579189
67,89.46736677041974
68,89.303178305404
69,88.3956584258181
70,86.07090667915918
71,87.87444749702634
72,89.0151057187227
73,87.14000466581237
74,87.51469334523996
75,89.44649933156401
76,87.7012623993207
77,84.44797968130169
78,87.5757215986657
79,87.09445620316596
80,90.79209265393553
81,89.4931265806183
82,87.51109226914603
83,89.17528112465183
84,86.69317863243643
85,86.38660697174826
86,87.31884935355804
87,86.86361526799016
88,86.06313503575474
89,86.04299746947864
90,87.18435328293793
91,86.72041993243076
92,86.50158288213008
93,88.64181979170631
94,85.5767348530534
95,89.05938311225087
96,88.11348372444819
97,89.78867791612457
98,85.58244263322322
99,83.93466396495761
100,89.82073864320847
101,87.23341308836675
102,86.91152515593771
103,85.5772690354052
104,88.05481145172702
105,90.62773799850797
106,86.71623874855764
107,88.15204329630762
108,90.30953319009494
109,86.38868057535163
110,88.07292933212845
111,84.67689497302845
112,88.51263839188952
113,87.11025889807196
114,88.3824346258942
115,89.55863666244228
116,85.31420320021935
117,86.12741272541209
118,88.480683561638
119,87.0612196952379
120,89.92126969241802
121,88.35143402233778
122,89.1196845538727
123,87.93976119570182
124,89.09298556104356
125,88.58953473246336
126,88.95502451527808
127,90.75770772630104
128,87.79637744359482
129,89.9549419735706
