,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,20.857482781970944
8,39.9912330994953
9,58.62463019105373
10,37.16310525535585
11,60.25549133663753
12,67.60072920028861
13,68.5038616818928
14,74.65712139593204
15,71.31859814926082
16,77.45664850734856
17,68.06283207050046
18,74.48849908624331
19,87.10621152835623
20,78.5653435165667
21,76.2061803500555
22,80.0657338515034
23,81.89591924829917
24,86.45001749743298
25,86.89786991916127
26,81.01311983172998
27,71.89315277894762
28,63.123107343467126
29,86.94611432601303
30,87.22659270006403
31,73.5062978574563
32,58.18850181390931
33,50.258744700276466
34,35.90138253987898
35,37.39414463292627
36,37.32364708775614
37,32.88994248594785
38,28.015172892710417
39,31.285768673490466
40,41.7031687285594
41,33.331471099714726
42,31.03207149262542
43,39.68545490653639
44,30.90296256026648
45,34.73244114575068
46,40.34795903255287
47,32.44611481647841
48,32.36914454528033
49,47.86728228979183
50,42.816261526392886
51,34.86369805104431
52,44.97712852013961
53,89.15529068213647
54,36.68074703077375
55,64.00037574537768
56,35.7461791426296
57,90.10640585877958
58,88.45697918481055
59,77.9852568749124
60,91.38345597065214
61,90.99542550473772
62,91.57989439480126
63,89.33826084810725
64,87.81803415008831
65,41.80776062728176
66,88.1681852508056
67,87.09569471021136
68,87.33348062921539
69,87.78467623886979
70,87.87998391079816
71,88.42236000162681
72,86.51581163692742
73,89.00275449400635
74,86.61219372453738
75,88.88236281354777
76,86.0515370327946
77,87.63287736379722
78,86.85275663783422
79,88.67030258034876
80,87.1224490611536
81,87.32513034377814
82,87.61352104414826
83,85.8601637060007
84,86.99400625444851
85,86.73938391687823
86,88.53601318587395
87,88.91081079828734
88,85.4238265497913
89,86.31793930118276
90,89.18864390185762
91,87.0461467072998
92,87.44891806429688
93,86.91072936420568
94,88.71929857024045
95,88.11711021456907
96,84.77574499052254
97,89.25373796918836
98,85.59580694996369
99,82.48362966075752
100,86.53919392117912
101,90.21522012960776
102,87.73812322086285
103,85.3971519486675
104,88.22112268921222
105,86.38333440593541
106,88.08894897957646
107,89.53594092687406
108,67.27964107812481
109,86.67122391728603
110,87.61126944183052
111,88.73225045440073
112,85.63145296884679
113,85.4885710060702
114,87.44275667174969
115,87.3385853504927
116,88.4004855853981
117,87.97002662763758
118,87.11823593723676
119,87.82950888135395
120,86.08232470575238
121,87.80355414986852
122,90.6687539511125
123,81.78458998139438
124,77.38253775717153
125,89.72688346475695
126,86.87989318713264
127,86.83316382274532
128,90.18300524186853
129,91.07890438031033
130,90.36038752088703
131,88.84700297819555
132,87.3339758244062
133,55.64897479877779
