,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,20.857482781970944
8,39.9912330994953
9,52.68927823760814
10,42.87578042250968
11,40.179139228966214
12,68.54685646055978
13,54.70282661223538
14,75.50896113950365
15,75.9618132535594
16,84.39770460651857
17,69.34622609916867
18,79.97386360298636
19,50.79709630229196
20,80.14105280735329
21,76.46417092487033
22,81.93606752174942
23,57.187682132900605
24,53.53980403509329
25,50.723513354416525
26,32.23219677268743
27,43.57783110899686
28,65.01245213194893
29,53.28370920055953
30,41.807006662558926
31,44.07748821003337
32,54.37776896307595
33,50.315528244578985
34,40.05506320900951
35,83.59155993162892
36,86.6909639733482
37,81.14731255536559
38,88.909221904008
39,86.88590423243949
40,87.72595562593376
41,48.67071786192956
42,45.7583810224135
43,91.08549392970923
44,35.606973997411515
45,56.10504434964216
46,65.16167206149487
47,88.36236761112856
48,88.02385237517325
49,88.83280322889122
50,79.63644629319633
51,88.93251738013554
52,88.42031886092595
53,84.7514139157734
54,86.62285429224808
55,85.86121709064321
56,40.31901994224779
57,85.12011261125208
58,85.61150700569087
59,85.63815443341154
60,82.5168915187158
61,81.34422343393548
62,78.57369888736082
63,79.51596694643334
64,72.95147537361225
65,75.72224766388878
66,75.64774200968426
67,83.44092286413002
68,78.6923401650099
69,69.64793210506365
70,69.57259406608688
71,73.6762119681191
72,70.81859648080652
73,63.65394217982554
74,66.35747201077906
75,69.3933055846431
76,66.90941035426967
77,66.18830067221266
78,62.24102189157062
79,67.90306002644881
80,65.5354570012556
81,66.89556050713098
82,69.45233928800579
83,64.37173112092471
84,62.70094547753627
85,57.034380190614534
86,56.4192384576317
87,55.83071021555285
88,53.900673193104275
89,50.663688535036464
90,47.048721571272104
91,44.25985054965018
92,45.23415640418523
93,45.28996461312401
94,37.725546771645575
95,39.91285764734327
96,39.656512414589805
97,37.83848016486832
98,33.55037733885915
99,35.95464109678327
100,37.59453271115582
101,40.76697934844825
102,40.03343511930252
103,41.98642139748405
104,38.810021595632826
105,42.74669315373689
106,47.45013751142505
107,48.62239904888757
108,48.014675644028735
109,49.6354555500531
110,42.793876147180754
111,39.87678653008443
112,45.633960910936246
113,36.61962629012971
114,37.07260098472927
115,34.357983612438865
116,17.38996535523067
117,44.224570090048275
118,45.20489698157478
119,40.33309425082881
120,44.5319797363925
121,48.4981901346367
122,44.746468397997006
123,45.266528018573744
124,51.08974147340429
125,46.521706009606916
126,49.50954836519881
