,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,14.367129322776961
7,51.4601055331079
8,32.57912631642059
9,52.55543504557015
10,53.8468650042992
11,65.57450093614003
12,69.39346600905193
13,67.61312494051049
14,71.25069820407802
15,74.8309439232033
16,78.64855127211901
17,66.43919466475805
18,76.56842264933098
19,76.76314942401088
20,83.45456888346526
21,70.23848793845885
22,77.4970692138135
23,86.56162587133485
24,83.54254697324467
25,82.05809254988125
26,60.97155805334802
27,82.63947411081382
28,88.60982954898496
29,88.05814662284216
30,82.81859929322655
31,81.11327553294308
32,87.19460843393044
33,89.45923555310104
34,75.01302110818622
35,78.18768134349268
36,87.99091377832245
37,87.58263436487356
38,77.51896437450976
39,88.60146106628177
40,85.74501618858179
41,2.2399075699875026
42,88.82557444714453
43,88.00811301024363
44,67.93078079362871
45,77.19805920439687
46,82.95077867383853
47,77.79397502402499
48,90.60925494622985
49,82.51919447942878
50,75.44745744371885
51,89.80613419533884
52,86.46536737888893
53,81.70926019298827
54,84.65363374500254
55,81.24397124751603
56,89.01098165287141
57,80.8791460903454
58,70.71080157393995
59,53.444092943179065
60,84.47895557036624
61,84.90501969840606
62,50.9330748192905
63,55.37689550293489
64,87.31635752259402
65,86.59479830181289
66,64.64031508375338
67,88.87609638418873
68,88.28066444657657
69,85.58700634401806
70,80.6620235145844
71,86.07956968145601
72,29.581451930586734
73,87.33657937606128
74,53.417143206174735
75,85.8323917724043
76,87.54805651634665
77,79.82292197390663
78,90.55794034808014
79,91.07440413481487
80,88.95319942444887
81,86.56109167996514
82,88.18400346109526
83,65.9524755939606
84,85.06593436467298
85,85.86454706925208
