,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,14.367129322776961
7,48.775822185081886
8,35.93963121399989
9,37.21691712437992
10,46.13273841665032
11,63.62579272084008
12,75.44498424246459
13,67.61005626890199
14,77.0736294781095
15,73.2757287893386
16,75.51704475481898
17,53.91867189792336
18,73.56621747138021
19,84.06503770297675
20,70.56828066041263
21,82.34093492947919
22,85.04418680703732
23,85.41563088990532
24,58.17802479612772
25,79.75587041908524
26,85.88442823508512
27,72.13152517589722
28,76.06934107480967
29,88.43452057762819
30,81.62918514045705
31,50.55518710545491
32,86.87964802435364
33,85.08987489913629
34,88.7395504825835
35,83.81936135742095
36,72.80693932137727
37,44.21969040209796
38,83.8610521673093
39,81.61542994136201
40,86.02697436133165
41,83.12037603380095
42,57.93454034959014
43,85.1513113140456
44,84.65094196306394
45,89.82104402110008
46,38.54355565923379
47,64.57135152818744
48,46.472812957663116
49,52.772587661574484
50,60.742072675519665
51,79.15955258077044
52,44.34120800872092
53,87.36249662472287
54,86.66257528853615
55,84.8221465105464
56,53.035427250582416
57,86.07524853914927
58,87.49745072537979
59,86.99017140753263
60,83.80766322999378
61,85.11023111097532
62,87.56037997928487
63,72.76138128950106
64,84.4216974721771
65,88.7600996572848
66,64.31857221342061
67,84.36938497719241
68,87.43095001787408
69,69.11344083823685
70,85.80321181342367
71,87.2930685360868
72,65.17877766176014
73,44.519151506783736
74,65.62738766808522
75,85.41826313166477
76,89.17519401504914
77,83.86027691882086
78,55.14544202047896
79,84.68138565870521
80,90.35902868197422
81,90.58459631431361
82,82.60782043505144
83,87.7104050555709
84,83.92529423734969
85,42.85261314402434
86,69.40800457732739
87,87.20315894365574
