,scores
0,0.7738470048230595
1,252.00020679723448
2,226.38501282094725
3,39.119674410502064
4,8.391205573155618
5,85.05220206908767
6,1.5236544561680527
7,32.34221346001854
8,5.184573206675275
9,1.5259697356130602
10,7.686975008512719
11,14.027813301683958
12,0.7583217895611941
13,226.57813372067628
14,18.026527354862377
15,14.465940916708721
16,233.26697093412753
17,9.478561265544796
18,2.2834290118576166
19,4.556433496025071
20,1.553052147282609
21,12.981440510074618
22,192.03011541634643
23,77.24115460338717
24,42.69129107118458
25,65.95722959993849
26,27.03195997213013
27,48.12095848858639
28,40.87939714177189
29,14.570153944543616
30,12.266165790638661
31,8.442466797970381
32,13.135118176371506
33,6.928901232915326
34,212.14456161245982
35,3.8371065787719503
36,77.5197000360449
37,211.7930734485164
38,57.06503085296755
39,42.34011895927711
40,217.39616129325807
41,183.64795749872428
42,192.31936826772255
43,226.89394953180036
44,280.2290879669032
45,8.272960408096298
46,22.25202756857835
47,6.05584732119701
48,1.5109204221622967
49,275.28408856743516
50,14.33513264649982
51,0.7631300473451376
52,8.411351787009334
53,0.7600830088839227
54,3.044037972945667
55,1.521511774368897
56,180.93354696159184
57,3.8149750531975255
58,17.46646093923571
59,6.2339001892988
60,1.5500769184662466
61,163.95099374414104
62,1.5476021030451892
63,71.88014276634867
64,128.25686555310975
65,13.846857760128028
66,135.63537894233184
67,114.26963973738415
68,15.081892820263537
69,44.82404086446972
70,5.1513376659534
71,10.03412390239206
72,22.822983435568087
73,38.36696873157268
74,152.07403264291054
75,65.95600452612501
76,136.2845674888104
77,4.549206529301158
78,83.18405864024254
79,127.88189804665335
80,123.10137743028326
81,44.743102177048904
82,53.80535555059629
83,51.70942473245709
84,119.24590120646214
85,138.0060927005555
86,99.42749315341545
87,43.803621310966435
88,18.349854453731243
89,19.235298901128367
90,260.6626918284636
91,57.59628815123653
92,3.7947692332478535
93,92.75956280872252
94,122.40283297583355
95,73.64919274127001
96,82.91655091695634
97,70.22150543551581
98,51.292091674419055
99,8.839886763484566
100,24.27378254818701
101,22.19803656695241
102,16.423129742998
103,8.057533849503425
104,196.1868380510977
105,24.47083373628702
106,10.79324426223938
107,165.4928509139757
108,43.0835963127214
109,96.37948006719003
110,10.749155357971308
111,92.78390469441393
112,15.212596089214813
113,20.312736927512184
114,3.107164973047282
115,4.8458762778188795
116,186.12329252560653
117,29.38668567805247
118,7.389520659110504
119,91.85840545039687
120,118.77413298332252
121,56.68465658424524
122,16.057881262523757
123,176.08428789240776
124,16.046005075099057
125,92.52507470422013
126,39.513931683553366
127,116.04271799222715
128,52.85129952525088
129,4.894469105728706
130,10.33673013213081
131,9.012261562398713
132,202.29666995384972
133,39.10269179924695
134,147.98888469525383
135,128.2014141287144
136,39.04477583279259
137,37.631064796665775
138,79.78314915089562
139,2.31664295998039
140,87.11674843329229
141,10.441635693733508
142,69.73643604487805
143,4.730838949391773
144,0.7718841829208882
145,115.94872466091223
146,9.963096299526406
147,72.74894524072064
148,76.33704335947482
149,16.79899016289755
150,10.99822170374559
151,86.31857651067524
152,121.82907651181561
153,90.90666039564113
154,96.90419782972165
155,23.771379416456313
156,270.77040485923305
157,39.11279528503061
158,9.791965027062398
159,70.85755134935327
160,53.217244582786506
161,150.50289106062047
162,108.071762870391
163,98.44744308856882
164,71.4617109192862
165,84.56481606528347
166,130.46926501591417
167,10.655323967359793
168,83.5657950692854
169,71.59660949226523
170,8.178778749104199
171,7.374015063295293
172,23.91159253327003
173,109.15112986342648
174,141.23790398772036
175,9.004182859252147
176,63.06655709098523
