,scores
0,0.7738470048230595
1,252.00020679723448
2,226.38501282094725
3,39.119674410502064
4,8.391205573155618
5,85.05220206908767
6,1.5236544561680527
7,32.34221346001854
8,5.184573206675275
9,1.5259697356130602
10,7.686975008512719
11,14.027813301683958
12,0.7583217895611941
13,226.57813372067628
14,18.026527354862377
15,14.465940916708721
16,233.26697093412753
17,9.478561265544796
18,2.2834290118576166
19,4.556433496025071
20,1.553052147282609
21,12.981440510074618
22,192.03011541634643
23,77.24115460338717
24,112.28934299530559
25,6.176820600843261
26,147.0134713301275
27,2.917183914690043
28,19.457877891621365
29,6.945967961977306
30,2.281711711794383
31,189.49708834828778
32,3.744595176659304
33,10.465441761845941
34,28.299177187530397
35,12.774577066129618
36,8.047588246734703
37,6.231557327360749
38,29.68305576580731
39,3.0605960036940627
40,4.539076552693025
41,2.2380400016738773
42,8.176479600330598
43,219.11345595529886
44,1.4902930098944944
45,3.820105243491102
46,2.3626867115389816
47,13.042881524226825
48,16.50097279348131
49,6.382727516899647
50,261.53521809218506
51,45.30186843624886
52,9.284926802377232
53,261.51794295406194
54,1.5168348362527595
55,130.74441674944467
56,253.56665796711962
57,72.32558065404844
58,5.411661107366573
59,1.5458429549540482
60,0.7600748340303589
61,1.5161359195178101
62,2.910470157811882
63,8.264696339985347
64,9.240388052500897
65,19.432639658000568
66,214.15050302925016
67,13.35412324196093
68,249.31334560437722
69,14.771289492531999
70,181.2515327833937
71,10.814227471514519
72,169.33004954766116
73,1.5571234637232378
74,5.261574284035534
75,39.14564250017742
76,108.50177320960867
77,1.524109600069316
78,78.36887626829716
79,10.561542417020151
80,13.426394491186615
81,12.737446646870284
82,4.61336001217244
83,195.17471736396107
84,2.308757288322596
85,41.06120568896444
86,54.698056720623974
87,5.4984482286923395
88,3.851947902017113
89,36.14281258280039
90,88.07556850652165
91,25.47279047083102
92,195.356909051466
93,9.642392556994583
94,5.535594027329071
95,8.580130881525408
96,75.81757198968431
97,106.182768336987
98,55.46692663243353
99,71.27257131127337
100,79.9896112619867
101,74.15336522304372
102,9.868218253853819
103,46.45309624957547
104,10.587057267177759
105,3.1492909558483566
106,3.9693553502216994
107,14.718638244678951
108,63.69682911737525
109,11.567898807030948
110,4.737022838867317
111,5.608585480697181
112,10.069201382378846
113,83.52261317205682
114,9.926543907777239
115,66.1453991774207
116,64.02189396575098
117,70.62849040648575
118,63.28372090337498
119,55.913672152876416
120,61.30433389425169
121,5.706903505781938
122,57.49831970498695
123,3.1128699697068276
124,67.01828974594162
125,40.41167864179756
126,2.3244849950748154
127,59.579067455716874
128,56.72721771455812
129,20.414042235624233
130,20.27517616637282
131,61.30789859450144
132,76.97647671003097
133,59.52754409262153
134,61.50918437265151
135,9.786923575471716
136,56.063051424468355
137,59.859550516921864
138,17.342727726060243
139,59.30714924435031
140,22.03888940183069
141,25.56992122034836
142,71.4537106162166
143,12.502176157436358
144,54.31668408785417
145,6.5205444186738815
146,58.35747286392177
147,10.946955460775598
148,8.17936677033549
149,12.6839035077045
150,65.76323819085145
151,59.299815039980324
152,106.83898908210921
153,65.94676120348117
154,2.3301421696379774
155,15.614638846902887
156,12.532101843521003
157,25.829097554577213
158,6.416469025132925
159,59.04262619295919
160,63.85372037508207
161,59.3629970971354
162,23.006162983008576
163,64.66760679686695
164,13.573321659266886
165,30.837950698610946
166,16.729651963326855
167,6.5357452360192685
168,61.2497303634317
169,2.3223360618758986
170,8.007735692195974
171,59.97477798513499
172,58.99596719159455
173,29.462497073440353
174,58.352412401163825
175,38.15374614470649
176,66.44751580699938
177,38.81529399542677
178,9.945677732791482
179,57.5859696834642
180,61.9324827621636
181,18.96626983605209
182,2.3519937029017868
183,78.25893118668304
184,3.8226788193870043
185,41.08515954637498
186,58.38465586177812
187,62.45489585763845
188,58.34659108550727
189,32.06726160953568
190,5.623101231923794
191,70.14420409938596
192,13.371143825074027
193,3.1530291741272958
194,6.278557857711121
195,21.929574682320013
196,17.52586428566889
197,32.839626570257266
198,12.585895484680144
199,9.894385835172585
200,16.131888705845267
201,60.57253489911726
202,59.57025846179311
203,62.27644207354634
204,54.6043891776703
205,75.44125478294225
206,129.14039635900915
207,72.66360220709657
208,20.66745864890481
209,53.64790057681192
210,63.92628702767724
211,8.951479630677184
212,30.668985525497995
213,17.280049859552527
214,16.1142170138569
215,60.6280103305519
216,70.57655872758092
217,64.74032576219741
218,69.92218238221271
219,71.15615192102909
220,59.56016150856689
221,66.08504217010756
222,1.5142413698891084
223,9.124012781614512
224,39.35381987179721
225,64.73193412143688
226,65.76950871803518
227,2.3406088751210774
228,12.660574053992343
229,68.33321309079996
230,68.57360462831285
231,58.13862083690966
232,57.05943793911194
233,55.5079788101046
234,19.846996400021723
235,150.49997448142105
236,45.38621495897854
237,29.06399142167039
238,64.10211653288687
239,118.46732654490921
240,64.14433875256479
241,2.3327078808215163
242,39.67060196220502
243,4.814508471707137
244,37.36128212530471
245,8.25768378204733
246,3.888941929987391
247,16.096865634111587
248,56.526197685037864
249,8.254369691835036
250,22.939330548890055
251,66.04807086784325
252,57.91809445125976
253,110.20681625734882
254,30.602575056789945
255,63.26612933620811
256,4.588387220851204
257,11.995311726128271
258,54.59316858598005
259,96.96581991866267
260,62.26563804292029
261,79.18361138077786
262,239.5158662220295
263,80.04540903395134
264,66.35010272843454
