,scores
0,0.7738470048230595
1,252.00020679723448
2,226.38501282094725
3,39.119674410502064
4,8.391205573155618
5,85.05220206908767
6,1.5236544561680527
7,32.34221346001854
8,5.184573206675275
9,1.5259697356130602
10,7.686975008512719
11,14.027813301683958
12,0.7583217895611941
13,226.57813372067628
14,18.026527354862377
15,14.465940916708721
16,233.26697093412753
17,9.478561265544796
18,2.2834290118576166
19,4.556433496025071
20,1.553052147282609
21,12.981440510074618
22,192.03011541634643
23,77.24115460338717
24,42.69129107118458
25,65.95722959993849
26,27.03195997213013
27,142.30497122620167
28,2.3278341639442095
29,10.974248633994945
30,212.82371905018448
31,1.538382436907389
32,18.625198475999216
33,8.422662447565672
34,22.37492212286391
35,12.363928323277765
36,8.017608273331579
37,0.7626003712612558
38,8.939885936881272
39,2.2680809082275153
40,47.43238704131858
41,199.19126291032663
42,12.805206577586407
43,244.1219876198353
44,207.44837549488486
45,262.77164016702784
46,2.3387546446232967
47,9.526919660615661
48,3.7711448897213575
49,3.075813633822682
50,5.079035416812569
51,17.614164747674547
52,1.4879633842158737
53,0.7596289889485365
54,222.13005280062413
55,216.0676994642113
56,0.7610316574600886
57,0.7571833321958514
58,1.5460530626057762
59,5.542165676428394
60,2.2992644735170034
61,213.1893813457995
62,185.08435119797903
63,12.24063773649271
64,185.8343020380851
65,0.7608104495424407
66,1.509590331302487
67,2.2764600767248817
68,3.8810543242026316
69,3.8027065077461164
70,3.8859728898316863
71,1.541236680617085
72,1.528778102404611
73,3.8653287532601714
74,1.5253756227515733
75,6.8790364672490085
76,5.355988740787042
77,5.537828232589797
78,276.5989731029764
79,14.59623559089421
80,212.40202968064577
81,72.32720143486918
82,13.98468379905955
83,11.593433788155872
84,12.038266900874593
85,15.986653679392706
86,217.88086298086296
87,177.0261885170387
88,11.563643336751776
89,121.5551602588094
90,104.31939670750587
91,76.71854696916348
92,105.02233140962733
93,5.678166693457544
94,14.508351361787671
95,10.409270562795697
96,15.621491265834013
97,35.61099338922305
98,73.84427940104695
99,34.83769338675181
100,194.05855986624906
101,32.03340828950299
102,20.276905359473915
103,7.411683159871442
104,11.030756035182439
105,2.983776080989656
106,18.836985928878505
107,29.38852244709793
108,15.4485541807113
109,65.84536884083582
110,61.88638079002124
111,106.14832078075389
112,5.685453898958445
113,82.10757046351716
114,6.5624828200080385
115,87.04563276350788
116,5.5161357914936655
117,0.7744969190849798
118,30.38251285912261
119,21.96122998098138
120,65.131149028878
121,20.044501057046144
122,65.651286000637
123,82.91057958205592
124,82.82985297508178
125,71.49292071862493
126,88.15936657002047
127,5.678674230869404
128,3.1023028218564006
129,95.28344415356463
130,78.41641868261382
131,9.175866645987988
132,95.1620647497005
133,83.31118276469755
134,3.1239456931553367
135,27.683642981397142
136,13.427943809498753
137,41.03897848003716
138,58.12254956828087
139,44.750754506138456
140,52.02492097262921
141,22.059131792673057
142,47.933251987837394
143,2.3508024546137523
144,63.90589183769358
145,66.80981729786913
146,34.93742429822965
147,9.993387827756143
148,49.187504229880915
149,3.9205428867405807
150,113.67019529962997
151,31.05875854743524
152,133.56564509255844
153,5.580247788510344
154,30.219300314875365
155,79.40895853067805
156,111.42335436812093
157,81.61508028869362
158,139.81747143050447
159,26.00332884417431
160,73.52404685165246
161,6.536162884590143
162,76.8030175747125
163,38.502572222668725
164,107.79379966166319
165,18.402564796335447
166,233.00789968846152
167,82.70283580528435
168,8.111846909310696
169,27.789575428226367
170,146.1637895276927
171,44.40612036387084
172,24.605870802588626
173,60.19470330639864
174,116.64252244230296
175,2.3695652910889544
176,83.13640902865299
177,63.47563813022602
178,73.39541699493489
179,59.47695419312645
180,38.015021930460236
181,16.353793343238173
182,74.64869158168425
183,37.98095343215965
184,2.286910098929163
185,60.52389294254045
186,59.81254138803307
187,49.62720769715177
188,66.27988456414687
189,91.68811453419853
190,275.94471135783493
191,82.50537996766866
192,1.5596032073803177
193,66.50569022099661
194,109.25760782018044
195,79.22836088708696
196,154.72588672106093
197,5.094945765087783
198,16.230032831036965
199,254.36913877152702
200,18.850029157567295
201,10.32210523863979
202,155.47874831471208
203,126.7439711629413
204,66.30617300856109
205,130.3889826232824
206,89.10487792458554
207,76.8832537554417
