,losses,epsilons
0,0.22045102715492249,0.99985
1,0.14788298308849335,0.9997
2,0.3422771990299225,0.99955
3,0.33377376198768616,0.9994000000000001
4,0.08530056476593018,0.9992500000000001
5,0.0935007855296135,0.9991000000000001
6,0.07408472150564194,0.9989500000000001
7,0.37972375750541687,0.9988000000000001
8,0.025311186909675598,0.9986500000000001
9,0.11759085953235626,0.9985000000000002
10,0.015493950806558132,0.9983500000000002
11,0.07230488955974579,0.9982000000000002
12,0.023471806198358536,0.9980500000000002
13,0.04190269112586975,0.9979000000000002
14,0.03363132104277611,0.9977500000000002
15,0.9245108962059021,0.9976000000000003
16,0.01562686637043953,0.9974500000000003
17,0.08159082382917404,0.9973000000000003
18,0.022245628759264946,0.9971500000000003
19,0.012378605082631111,0.9970000000000003
20,0.1698436141014099,0.9968500000000003
21,0.007398359477519989,0.9967000000000004
22,0.008719589561223984,0.9965500000000004
23,0.17206226289272308,0.9964000000000004
24,0.04525027051568031,0.9962500000000004
25,0.02703409269452095,0.9961000000000004
26,0.21250763535499573,0.9959500000000004
27,0.014803714118897915,0.9958000000000005
28,0.019330112263560295,0.9956500000000005
29,0.08878576010465622,0.9955000000000005
30,0.43687525391578674,0.9953500000000005
31,0.8581849932670593,0.9952000000000005
32,0.003938109613955021,0.9950500000000005
33,0.5579209327697754,0.9949000000000006
34,0.004341320600360632,0.9947500000000006
35,0.0017005887348204851,0.9946000000000006
36,0.0011193621903657913,0.9944500000000006
37,0.0027641411870718002,0.9943000000000006
38,0.16861194372177124,0.9941500000000006
39,0.0009054720285348594,0.9940000000000007
40,0.15825651586055756,0.9938500000000007
41,0.13099393248558044,0.9937000000000007
42,0.0020938043016940355,0.9935500000000007
43,0.09949207305908203,0.9934000000000007
44,0.0027564670890569687,0.9932500000000007
45,0.4068223536014557,0.9931000000000008
46,0.21630731225013733,0.9929500000000008
47,0.39252278208732605,0.9928000000000008
48,0.008694691583514214,0.9926500000000008
49,0.002366716740652919,0.9925000000000008
50,0.05803123861551285,0.9923500000000008
51,0.3184235692024231,0.9922000000000009
52,0.19567492604255676,0.9920500000000009
53,0.0026239051949232817,0.9919000000000009
54,0.19485116004943848,0.9917500000000009
55,0.008665206842124462,0.9916000000000009
56,0.00543587002903223,0.9914500000000009
57,0.030555475503206253,0.991300000000001
58,0.007004978600889444,0.991150000000001
59,0.004015670157968998,0.991000000000001
60,0.007797201629728079,0.990850000000001
61,0.059646543115377426,0.990700000000001
62,0.3398069739341736,0.990550000000001
63,0.0042235939763486385,0.9904000000000011
64,0.0041504050604999065,0.9902500000000011
65,0.0489322654902935,0.9901000000000011
66,0.003620063653215766,0.9899500000000011
67,0.0027458223048597574,0.9898000000000011
68,0.006047952454537153,0.9896500000000011
69,0.24330858886241913,0.9895000000000012
70,0.5056536793708801,0.9893500000000012
71,0.6863030791282654,0.9892000000000012
72,0.1591152399778366,0.9890500000000012
73,0.0015297622885555029,0.9889000000000012
74,0.0015342308906838298,0.9887500000000012
