,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.634097850997865
8,61.322666717398555
9,55.03815857483599
10,61.84863319736071
11,62.50111515044342
12,58.97177113274368
13,73.41578150856125
14,60.08697867500665
15,79.16103224709259
16,80.0392382125201
17,66.12626615418836
18,78.98942345183568
19,58.76301132888457
20,69.16259723357277
21,69.30954592617437
22,85.73899857038202
23,78.65242296987294
24,81.6673556040696
25,50.24861724581065
26,36.84440633873479
27,63.773734502102066
28,85.94086277813346
29,83.34991571198077
30,85.45467604369537
31,79.93378232815392
32,89.28388702522255
33,90.19366419834519
34,84.29444227155008
35,64.81791361682787
36,57.333872423757214
37,88.71909474137338
38,53.50388336366052
39,49.67806579290363
40,33.67981187064658
41,38.65361263503578
42,35.40225546463436
43,57.31685662598087
44,53.17981056343837
45,75.64441598802935
46,31.30653781765674
47,69.29859001000783
48,52.68705810668931
49,30.3886120850844
50,36.784356656479844
51,51.86306390403577
52,51.60233968115245
53,43.87574937782711
54,79.02885352003622
55,49.62548862374049
56,34.645950097405404
57,48.155677235699756
58,39.3371905504317
59,34.93351994807266
60,84.87558915489201
61,36.527333099538346
62,74.41217291576407
63,65.80376853157138
64,38.590425716814835
65,56.85324452987468
66,67.80961118422388
67,60.54413414732546
68,87.90314166152922
69,75.54591733049506
70,86.64450125297242
71,87.03049825328638
72,84.39519811698604
73,88.10662904737964
74,41.0079802308603
75,84.6651656176655
76,86.69053035105
77,85.35163898336903
78,84.50798711486968
79,85.29878915979502
80,88.1030211487805
81,86.1632296772731
82,86.77454135204849
83,86.57322104756149
84,82.85039498556884
85,85.61870130710533
86,86.79601165391388
87,83.24466833806449
88,82.16306611285415
89,83.95826779915002
90,81.64478543687527
91,81.32066329516113
92,81.54262266953968
93,84.34476853927896
94,82.31373528617276
