,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,69.35478713712875
9,75.3365277231489
10,15.970099986546145
11,64.5189399809806
12,62.13927306717135
13,65.12069618043047
14,76.73942951125794
15,69.0276508320171
16,74.58296766200692
17,68.44197337424892
18,70.4056076804618
19,49.11490598830946
20,62.29203012881519
21,41.60163015057352
22,46.26729019220553
23,40.02791824101879
24,41.909999448088215
25,66.96811932004162
26,45.031562531045665
27,38.58350548680433
28,42.65594179454794
29,41.70796931183423
30,38.93533060781392
31,35.440623550975765
32,39.889866127329555
33,28.975949275911574
34,32.8292675769846
35,33.82222873379698
36,49.50288200606532
37,42.56425866111204
38,37.167184021421036
39,55.111606082369654
40,35.16905346986717
41,31.625911844959845
42,43.22359917708865
43,53.55199552710626
44,90.73589138332798
45,42.049232208725954
46,46.04296895318188
47,91.19011651612682
48,90.94692789324509
49,88.35723365610414
50,61.293540307769675
51,92.0204502139895
52,86.90766557622725
53,88.75569504555973
54,87.24873118670324
55,89.56558394969153
56,88.60474659527637
57,88.94150975243306
58,90.10132062075286
59,36.98110963068979
60,88.41659598882576
61,78.01352601457248
62,88.07948515207539
63,87.39297881599113
64,88.41238525617129
65,82.56548086207987
66,81.40777046757789
67,83.37761635987364
68,82.00609956438936
69,78.14075522914666
70,75.16559431929845
71,73.20795678624917
72,70.95578721253294
73,67.52317989456665
74,69.11393468783734
75,70.57566461005895
76,65.51587914105609
77,65.37619316782238
78,60.59283106398607
79,67.90265305687718
80,59.15973945555137
81,58.590441097166064
82,61.77654704256894
83,61.2931245913229
84,65.31010451237974
85,64.80228473763647
86,67.79792971874939
87,64.74788060706773
88,58.78367488622325
89,57.36972588383022
90,57.22657841658312
91,67.72369530182975
92,59.1934019672549
93,58.69858278429378
94,55.35844745543437
