,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.968130892894692
8,65.3663724878061
9,66.35959968401295
10,59.41509463924136
11,71.33820786139984
12,61.46040477348687
13,73.9800861004271
14,59.66014742737149
15,76.8437379101463
16,67.5216867227428
17,71.47444921365125
18,84.71748989190246
19,74.9946257248883
20,84.26774662524248
21,87.28290087533281
22,82.19850264144922
23,77.99617609452368
24,87.2494123948134
25,82.2943392176602
26,51.996724139872576
27,87.15407321788187
28,88.0335266005268
29,67.13179262839455
30,42.98742874424337
31,34.304451952121646
32,66.9863617032051
33,54.80483297531194
34,86.61121237549784
35,52.08614449893189
36,32.42049740344372
37,49.02905174245705
38,42.69100070973552
39,60.70221119687972
40,45.9449118030861
41,42.4704251659099
42,33.56470601380674
43,57.91437168191854
44,44.54948021193936
45,32.42347736295129
46,55.24259863682689
47,48.54911039846807
48,53.84587773041655
49,58.54187736860302
50,42.66851328343057
51,87.60827755518635
52,57.08680237179679
53,75.90712097552571
54,84.70013142127952
55,52.798403727069946
56,65.65157258861174
57,72.10344847023148
58,89.79832560044164
59,70.24479254588451
60,51.385744721689605
61,63.369614715067335
62,90.9364345472805
63,46.85801698639121
64,57.02718960390177
65,86.70319121862299
66,79.31955405637399
67,88.20502791470832
68,89.17007806569312
69,87.5440498415266
70,88.51627564839451
71,90.47205540597136
72,87.08261765863523
73,90.23150855023809
74,91.75241518869716
75,87.60207432744866
76,88.93966535232119
77,88.92601787053974
78,47.28689608987517
79,89.2990197946563
80,89.5557088445144
81,90.54715092673328
82,89.86679259477556
83,91.11194000596338
84,89.91416424186029
85,86.8541282557671
86,89.32959722241587
87,89.88150382732697
88,84.89847643037932
89,89.49011817631924
90,91.43772442344664
91,89.2285302377868
