,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.968130892894692
8,65.3663724878061
9,66.35959968401295
10,59.41509463924136
11,71.33820786139984
12,61.46040477348687
13,75.04821092695893
14,60.520636746182895
15,72.41997212671637
16,68.77147192685358
17,66.93104795725318
18,40.85140026754961
19,81.5905989019842
20,56.95413909184457
21,57.4618318317021
22,79.06054352589767
23,74.88201615872207
24,65.78132740559099
25,88.14613217384175
26,82.72403748317134
27,44.091026059162644
28,85.43127194216191
29,35.14373807253627
30,41.397131852983264
31,35.45222287867131
32,31.647565912713784
33,39.841683700322264
34,36.351133070347004
35,33.21515667612604
36,52.079181791902194
37,31.133054289158757
38,41.66433480158916
39,35.30379992876014
40,41.57469486111998
41,39.36467612260259
42,32.9891708544659
43,60.4099826200398
44,32.07349430878893
45,52.43998843664718
46,83.56949089805832
47,35.23549002909282
48,32.02398787926834
49,34.663934942956736
50,42.48981283556576
51,74.00363759686304
52,40.42790357404363
53,89.55654530553029
54,88.8657709567959
55,79.81756262370052
56,74.6742427081769
57,91.39356640949066
58,41.72926913088312
59,89.99008436428822
60,90.39975185961514
61,89.19993255019308
62,87.46197149876872
63,89.95345001536174
64,79.36618184754026
65,87.44483820011587
66,81.90614450750155
67,89.48916055741522
68,87.97119907711036
69,51.7723077271795
70,90.05057781777661
71,89.39702463038124
72,88.48121733936134
73,88.56253058253782
74,86.56987809372723
75,90.9286991373222
76,82.88648565129444
77,88.309798507354
78,86.30810298003635
79,87.74725044429948
80,84.97512665958767
81,86.63489596971554
82,87.89854614625665
83,88.37642065301526
84,86.97409447394709
85,82.11500752732064
86,85.02707756167895
87,85.34982395396325
88,86.35439952966746
89,85.00936611369627
90,82.48709698898537
91,84.18780141686923
92,82.80192832825217
93,82.59008452388844
