,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,69.52067368522184
9,66.74882707674014
10,34.20447731621167
11,48.91347598442991
12,73.64537986261226
13,71.53812196788836
14,72.41826451517836
15,65.96638386378157
16,81.64862416222087
17,77.59294286965401
18,71.94829778434932
19,81.95024606409984
20,70.60395872151773
21,43.07949549980738
22,50.379419822002404
23,55.16336741686074
24,53.162264202880074
25,42.72179846427482
26,39.16892021856389
27,34.17930563999212
28,36.28553087862315
29,57.560999795907954
30,39.7074966187392
31,37.04651891922108
32,35.21086595407517
33,38.95739514382909
34,37.02900648448613
35,31.454306771013798
36,30.381580004802938
37,39.50090320765169
38,36.615083337388306
39,36.11263672452113
40,37.684002502319295
41,28.35689457719611
42,32.75206735054051
43,28.58416917912053
44,39.92537597664321
45,33.110363056886975
46,35.27307442910541
47,32.9575591903778
48,34.05308541342147
49,32.10099519050407
50,35.33139466746746
51,37.272777654139205
52,36.05116400317272
53,31.784747591492664
54,35.224472487796376
55,35.82769171555106
56,26.22107668098738
57,91.0182691320717
58,48.60079033625398
59,66.17574229655767
60,57.46310285259746
61,66.09716018329244
62,90.12276329591126
63,92.19196904690206
64,88.59457234222651
65,37.60975701222248
66,88.72902692546592
67,82.0278435254146
68,64.94706787787933
69,89.44101203151617
70,84.6497700571107
71,91.36329509219347
72,89.04614116621022
73,87.98774157315077
74,49.413114892114315
75,90.52697803801345
76,88.03165118298777
77,90.60563100560788
78,91.03585642829486
79,86.81878575251211
80,89.04659403998473
81,88.20980791276473
82,88.17371902809667
83,88.03211638919639
84,86.56900192096795
85,88.13026237818842
86,85.84988955926639
87,86.63570888879158
88,82.98037092164193
89,87.02424697172106
90,86.45786500622953
91,85.23819600163432
92,88.27256051494565
93,85.90561821380346
94,83.0942105771655
95,82.27899627468975
96,82.19275926249429
97,81.03607750589202
98,80.72712597063335
99,83.32545730760172
100,82.47248421916302
101,81.30354632685625
