,scores
0,3.8991836535229787
1,4.123307752728007
2,9.013453873917799
3,7.717489211860318
4,2.607117469867567
5,6.923926163575279
6,4.750572431151104
7,2.501955604485952
8,21.357794396102364
9,1.515724267432939
10,22.807369856818788
11,35.45689589606618
12,14.884412053075122
13,28.788751288363656
14,33.62247301804039
15,31.881380362029617
16,27.883485027189618
17,40.16888064235202
18,28.780682038116012
19,19.683137604902853
20,28.14487446103396
21,25.380147054277888
22,27.77417576011196
23,20.840084374960245
24,20.96170738434433
25,20.28040010161755
26,28.205202615690702
27,21.442065731861238
28,20.3776669488549
29,20.877996382697404
30,17.18594929917609
31,17.578900079947438
32,18.85911751445485
33,18.47093076276195
34,17.56491570609086
35,15.979749477541786
36,19.998308380837173
37,17.270259772762493
38,16.785038519705374
39,22.632332363037914
40,20.361802938847674
41,19.46710745564416
42,19.67442638753447
43,20.914522029760064
44,22.67214865438602
45,19.102954037583235
46,18.01778025927608
47,18.56283901394871
48,24.69143028812121
49,17.431621465532736
50,19.076964664865855
51,18.766135196149527
52,19.2460771142562
53,23.35249910935896
54,18.85865334467365
55,19.52403597743236
56,20.04029090545088
57,22.484807197609573
58,20.114324102537513
59,17.692877371200936
60,16.33355763772624
61,16.51247343184641
62,20.032011820360605
63,22.683594388981536
64,20.377794220954044
65,15.9332443904256
66,18.085668075962914
67,21.264168734584928
68,19.284150281607474
69,18.863248911286902
70,14.184354892487494
71,18.045905421020763
72,16.195646723082724
73,16.809975030160242
74,20.34976476826621
75,16.506823245942776
76,19.447245403610797
77,19.182885954254527
78,16.614129380204584
79,15.459022020740136
80,16.395004190300266
81,18.123130539285736
82,14.474841584298266
83,18.834289139831338
84,18.044049676773668
85,16.272761272563468
86,16.300628803423223
87,17.721783420163142
88,21.71795717579573
89,19.101876502752273
90,20.659034142712727
