,scores
0,3.8991836535229787
1,4.123307752728007
2,9.013453873917799
3,7.717489211860318
4,2.6259933183403392
5,6.085229496854961
6,12.921553172326753
7,9.618236322002913
8,19.229488519857703
9,10.411967935381401
10,18.561775781976802
11,16.467761180332076
12,26.54864729021263
13,39.56530452986169
14,29.353311813313052
15,31.09356369992848
16,25.726902706296034
17,22.350406774932974
18,25.515836450748594
19,19.747363982140378
20,31.59594383220568
21,20.24745091223449
22,21.932308537060273
23,21.52206471003904
24,26.003086893648113
25,18.612300190905863
26,23.155396538787894
27,28.950968262568363
28,22.222115706363837
29,23.218780457152388
30,17.106401861223755
31,20.332192563441026
32,23.63911554283124
33,16.588157651606828
34,18.724377383210864
35,17.802580369968727
36,14.990596730872838
37,21.714597737078684
38,24.964279804145463
39,18.364549835121082
40,17.64841753328456
41,18.49520656860564
42,20.3742575669836
43,20.22640783410416
44,17.07755505180537
45,17.082118662404557
46,19.327046405325376
47,16.791782610027983
48,16.68441356051751
49,18.243228667057142
50,18.411212607800387
51,17.42340348637653
52,18.458962182042285
53,17.099294463744776
54,19.785517639983418
55,15.049941838089913
56,18.506829808625962
57,18.70854612858153
58,14.900920216253299
59,19.309910738330995
60,20.524799717118505
61,21.59392496566856
62,15.434455044889622
63,22.56251801603927
64,15.486591347040152
65,15.865946370754804
66,17.970619208281462
67,21.195874249275032
68,17.374612841088293
69,17.684222171648475
70,17.64650879810004
71,17.806897982332924
72,19.91154200631519
73,20.075790389485395
74,17.834568215322122
75,19.047169043706162
76,18.885626303244724
77,19.68425005250814
78,18.147834105509776
79,19.495955632554143
80,18.293504505812816
81,18.144187543004804
82,14.562917086414998
83,15.405561745355909
84,16.75374117790807
85,17.745124667186793
86,20.6823625060322
87,17.197483426743382
88,15.631690622272533
89,18.21306339680588
