,losses,epsilons
0,0.04386560991406441,0.99955
1,0.011122521944344044,0.9991000000000001
2,0.002856422681361437,0.9986500000000001
3,0.0029309079982340336,0.9982000000000002
4,0.0069296169094741344,0.9977500000000002
5,0.013176304288208485,0.9973000000000003
6,0.009152913466095924,0.9968500000000003
7,0.00825275294482708,0.9964000000000004
8,0.0074982428923249245,0.9959500000000004
9,0.001736017526127398,0.9955000000000005
10,0.0014913291670382023,0.9950500000000005
11,0.0011792838340625167,0.9946000000000006
12,0.005171805154532194,0.9941500000000006
13,0.003579040989279747,0.9937000000000007
14,0.010004261508584023,0.9932500000000007
15,0.008224304765462875,0.9928000000000008
16,0.004774161614477634,0.9923500000000008
17,0.001821339363232255,0.9919000000000009
18,0.0008889366872608662,0.9914500000000009
19,0.00256457831710577,0.991000000000001
20,0.002207441721111536,0.990550000000001
21,0.0054036411456763744,0.9901000000000011
22,0.006991387344896793,0.9896500000000011
23,0.006698253098875284,0.9892000000000012
24,0.0020844649989157915,0.9887500000000012
25,0.0009972474072128534,0.9883000000000013
26,0.0012327894801273942,0.9878500000000013
27,0.0007636374211870134,0.9874000000000014
28,0.0020065694116055965,0.9869500000000014
29,0.0016932226717472076,0.9865000000000015
30,0.0010205790167674422,0.9860500000000015
31,0.002593820681795478,0.9856000000000016
32,0.0025600369554013014,0.9851500000000016
33,0.0011274756398051977,0.9847000000000017
34,0.0008367836708202958,0.9842500000000017
35,0.0006334161735139787,0.9838000000000018
36,0.00032414635643363,0.9833500000000018
37,0.000904690008610487,0.9829000000000019
38,0.001312078209593892,0.9824500000000019
39,0.0006508467486128211,0.982000000000002
40,0.0012736801290884614,0.981550000000002
41,0.0009442513110116124,0.9811000000000021
42,0.0010564737021923065,0.9806500000000021
43,0.0009021874866448343,0.9802000000000022
44,0.0008233559201471508,0.9797500000000022
45,0.000981384888291359,0.9793000000000023
46,0.000696639355737716,0.9788500000000023
47,0.0005238373996689916,0.9784000000000024
48,0.0012942623579874635,0.9779500000000024
49,0.0022836157586425543,0.9775000000000025
50,0.002064066007733345,0.9770500000000025
51,0.0014954189537093043,0.9766000000000026
52,0.0009272714960388839,0.9761500000000026
53,0.0010573898907750845,0.9757000000000027
54,0.001076407264918089,0.9752500000000027
55,0.0003473428077995777,0.9748000000000028
56,0.0012646788964048028,0.9743500000000028
57,0.0008058012463152409,0.9739000000000029
58,0.0015037576667964458,0.9734500000000029
59,0.00250058900564909,0.973000000000003
60,0.002029177499935031,0.972550000000003
61,0.0003605324309319258,0.9721000000000031
62,0.001065462944097817,0.9716500000000031
63,0.0012060294393450022,0.9712000000000032
64,0.00126883783377707,0.9707500000000032
65,0.0019057311583310366,0.9703000000000033
66,0.0007075464236550033,0.9698500000000033
67,0.0003045273188035935,0.9694000000000034
68,0.0006051419186405838,0.9689500000000034
69,0.0012094135163351893,0.9685000000000035
70,0.0006386720924638212,0.9680500000000035
71,0.0005105046438984573,0.9676000000000036
72,0.0006382834981195629,0.9671500000000036
73,0.0012779621174558997,0.9667000000000037
74,0.0011160953436046839,0.9662500000000037
75,0.0007907802355475724,0.9658000000000038
76,0.000751952116843313,0.9653500000000038
77,0.001338011003099382,0.9649000000000039
78,0.0006893325480632484,0.9644500000000039
79,0.0009281186503358185,0.964000000000004
80,0.0008630207157693803,0.963550000000004
81,0.0009593097493052483,0.9631000000000041
82,0.0004679064732044935,0.9626500000000041
83,0.00433962419629097,0.9622000000000042
84,0.0038158639799803495,0.9617500000000042
85,0.0012897462584078312,0.9613000000000043
86,0.0004460798518266529,0.9608500000000043
87,0.0005411614547483623,0.9604000000000044
88,0.00101385114248842,0.9599500000000044
89,0.0008286638185381889,0.9595000000000045
90,0.0008990349597297609,0.9590500000000045
91,0.0007290401845239103,0.9586000000000046
92,0.001326460624113679,0.9581500000000046
93,0.0017277768347412348,0.9577000000000047
94,0.0013326253974810243,0.9572500000000047
95,0.002053709700703621,0.9568000000000048
96,0.0006143974023871124,0.9563500000000048
97,0.0012800260446965694,0.9559000000000049
98,0.0007636515656486154,0.9554500000000049
99,0.0012815360678359866,0.955000000000005
100,0.0015052140224725008,0.954550000000005
101,0.0003329819592181593,0.954100000000005
102,0.00104825000744313,0.9536500000000051
103,0.002170973690226674,0.9532000000000052
104,0.0009723530965857208,0.9527500000000052
105,0.0016288247425109148,0.9523000000000053
106,0.0021360130049288273,0.9518500000000053
107,0.0016383134061470628,0.9514000000000054
108,0.003250694600865245,0.9509500000000054
109,0.0036632672417908907,0.9505000000000055
110,0.001798034063540399,0.9500500000000055
111,0.0025139448698610067,0.9496000000000056
112,0.003141959896311164,0.9491500000000056
113,0.0026316288858652115,0.9487000000000056
114,0.0006959429010748863,0.9482500000000057
115,0.0011853743344545364,0.9478000000000057
116,0.0023137014359235764,0.9473500000000058
117,0.0019214438507333398,0.9469000000000058
118,0.00412775157019496,0.9464500000000059
119,0.005501222796738148,0.946000000000006
120,0.002694313181564212,0.945550000000006
121,0.002799576846882701,0.945100000000006
122,0.001161264139227569,0.9446500000000061
123,0.0010022710775956511,0.9442000000000061
124,0.001715528080239892,0.9437500000000062
125,0.0028168854769319296,0.9433000000000062
126,0.0028671042528003454,0.9428500000000063
127,0.0037416969425976276,0.9424000000000063
128,0.007100624032318592,0.9419500000000064
129,0.01734628714621067,0.9415000000000064
130,0.01300268154591322,0.9410500000000065
131,0.0030642561614513397,0.9406000000000065
132,0.005573009140789509,0.9401500000000066
133,0.011791686527431011,0.9397000000000066
134,0.013430530205368996,0.9392500000000067
135,0.020092753693461418,0.9388000000000067
136,0.015438208356499672,0.9383500000000068
137,0.01181051880121231,0.9379000000000068
138,0.006954209413379431,0.9374500000000069
139,0.0021133783739060163,0.9370000000000069
140,0.002119274577125907,0.936550000000007
141,0.00638445932418108,0.936100000000007
142,0.004736351314932108,0.9356500000000071
143,0.009462039917707443,0.9352000000000071
144,0.009119190275669098,0.9347500000000072
145,0.026462862268090248,0.9343000000000072
146,0.026608621701598167,0.9338500000000073
147,0.010551943443715572,0.9334000000000073
148,0.015475928783416748,0.9329500000000074
149,0.009640982374548912,0.9325000000000074
150,0.01396951824426651,0.9320500000000075
151,0.004611296579241753,0.9316000000000075
152,0.014168771915137768,0.9311500000000076
153,0.025090698152780533,0.9307000000000076
154,0.025195563212037086,0.9302500000000077
155,0.04108164831995964,0.9298000000000077
156,0.014233415015041828,0.9293500000000078
157,0.010617108084261417,0.9289000000000078
158,0.010845630429685116,0.9284500000000079
159,0.006995409727096558,0.9280000000000079
160,0.005860059056431055,0.927550000000008
161,0.004294336773455143,0.927100000000008
162,0.010754200629889965,0.9266500000000081
163,0.009749166667461395,0.9262000000000081
164,0.021324826404452324,0.9257500000000082
165,0.025676755234599113,0.9253000000000082
166,0.03981974348425865,0.9248500000000083
167,0.02546689473092556,0.9244000000000083
168,0.020404314622282982,0.9239500000000084
169,0.020958712324500084,0.9235000000000084
170,0.016738099977374077,0.9230500000000085
171,0.013006343506276608,0.9226000000000085
172,0.0050710528157651424,0.9221500000000086
173,0.016105543822050095,0.9217000000000086
174,0.009487162344157696,0.9212500000000087
175,0.008571669459342957,0.9208000000000087
176,0.011635297909379005,0.9203500000000088
177,0.012672128155827522,0.9199000000000088
178,0.015800394117832184,0.9194500000000089
179,0.015448871068656445,0.9190000000000089
180,0.009132087230682373,0.918550000000009
181,0.007825454697012901,0.918100000000009
182,0.004453004337847233,0.9176500000000091
183,0.003027206752449274,0.9172000000000091
184,0.003984923008829355,0.9167500000000092
185,0.005044875200837851,0.9163000000000092
186,0.005285237450152636,0.9158500000000093
187,0.004189746920019388,0.9154000000000093
188,0.002941572805866599,0.9149500000000094
189,0.0023368648253381252,0.9145000000000094
190,0.006942526903003454,0.9140500000000095
191,0.008879970759153366,0.9136000000000095
192,0.009753154590725899,0.9131500000000096
193,0.042666830122470856,0.9127000000000096
194,0.02813824452459812,0.9122500000000097
195,0.019773228093981743,0.9118000000000097
196,0.014593887142837048,0.9113500000000098
197,0.018131213262677193,0.9109000000000098
198,0.009266539476811886,0.9104500000000099
199,0.01078448910266161,0.9100000000000099
200,0.012417175807058811,0.90955000000001
201,0.008668459951877594,0.90910000000001
202,0.010819459334015846,0.9086500000000101
203,0.006968115456402302,0.9082000000000101
204,0.007496267091482878,0.9077500000000102
205,0.006699967663735151,0.9073000000000102
206,0.012923452071845531,0.9068500000000103
207,0.00851565133780241,0.9064000000000103
208,0.016008881852030754,0.9059500000000104
209,0.008595788851380348,0.9055000000000104
210,0.00511128269135952,0.9050500000000105
211,0.012233729474246502,0.9046000000000105
212,0.011628598906099796,0.9041500000000106
213,0.0050482130609452724,0.9037000000000106
214,0.004611411597579718,0.9032500000000107
215,0.005778373219072819,0.9028000000000107
216,0.002192078158259392,0.9023500000000108
217,0.0042074332013726234,0.9019000000000108
218,0.004187838174402714,0.9014500000000109
219,0.006024756468832493,0.9010000000000109
220,0.007439643144607544,0.900550000000011
221,0.00744816055521369,0.900100000000011
222,0.0035642224829643965,0.899650000000011
223,0.005076454021036625,0.8992000000000111
224,0.004976505413651466,0.8987500000000112
225,0.005139437969774008,0.8983000000000112
226,0.002617042511701584,0.8978500000000113
227,0.010188357904553413,0.8974000000000113
228,0.019414689391851425,0.8969500000000113
229,0.014851492829620838,0.8965000000000114
230,0.010987061075866222,0.8960500000000114
231,0.01209836732596159,0.8956000000000115
232,0.009341035038232803,0.8951500000000115
233,0.008006124757230282,0.8947000000000116
234,0.0047530257143080235,0.8942500000000116
235,0.0015910055954009295,0.8938000000000117
236,0.001755816163495183,0.8933500000000117
237,0.0031589858699589968,0.8929000000000118
238,0.0024054788518697023,0.8924500000000118
239,0.006483183708041906,0.8920000000000119
240,0.008406798355281353,0.8915500000000119
241,0.005146403331309557,0.891100000000012
242,0.0027389645110815763,0.890650000000012
243,0.002385601866990328,0.8902000000000121
244,0.004732864443212748,0.8897500000000121
245,0.002657948061823845,0.8893000000000122
246,0.0031403691973537207,0.8888500000000122
247,0.0023470704909414053,0.8884000000000123
248,0.002178844762966037,0.8879500000000123
249,0.002708811778575182,0.8875000000000124
250,0.0020335004664957523,0.8870500000000124
251,0.0011284161591902375,0.8866000000000125
252,0.0036004928406327963,0.8861500000000125
253,0.0021241188514977694,0.8857000000000126
254,0.0009982865303754807,0.8852500000000126
255,0.0020606238394975662,0.8848000000000127
256,0.000984615064226091,0.8843500000000127
257,0.0015166614903137088,0.8839000000000128
258,0.003167150542140007,0.8834500000000128
259,0.0016443344065919518,0.8830000000000129
260,0.0007555216434411705,0.8825500000000129
261,0.0002634064294397831,0.882100000000013
262,0.0016549021238461137,0.881650000000013
263,0.0012151651317253709,0.8812000000000131
264,0.001329575665295124,0.8807500000000131
265,0.0022053129505366087,0.8803000000000132
266,0.003042661352083087,0.8798500000000132
267,0.0025008691009134054,0.8794000000000133
268,0.00206576706841588,0.8789500000000133
269,0.00289870984852314,0.8785000000000134
270,0.0015629914123564959,0.8780500000000134
271,0.01268210168927908,0.8776000000000135
272,0.00478095468133688,0.8771500000000135
273,0.0008932113996706903,0.8767000000000136
274,0.0008112153154797852,0.8762500000000136
275,0.0037444010376930237,0.8758000000000137
276,0.003533796640112996,0.8753500000000137
277,0.0018277931958436966,0.8749000000000138
278,0.0033987797796726227,0.8744500000000138
279,0.0013803077163174748,0.8740000000000139
280,0.0017561445711180568,0.8735500000000139
281,0.0019076092867180705,0.873100000000014
282,0.002443600445985794,0.872650000000014
283,0.005215527955442667,0.8722000000000141
284,0.011396313086152077,0.8717500000000141
285,0.0019878640305250883,0.8713000000000142
286,0.004580892156809568,0.8708500000000142
287,0.004168935120105743,0.8704000000000143
288,0.008741693571209908,0.8699500000000143
289,0.02011909894645214,0.8695000000000144
290,0.005667136050760746,0.8690500000000144
291,0.00718974182382226,0.8686000000000145
292,0.007822505198419094,0.8681500000000145
293,0.010084114037454128,0.8677000000000146
294,0.004283269867300987,0.8672500000000146
295,0.009396451525390148,0.8668000000000147
296,0.008157064206898212,0.8663500000000147
297,0.00917064305394888,0.8659000000000148
298,0.008309750817716122,0.8654500000000148
299,0.007215572986751795,0.8650000000000149
300,0.00548420799896121,0.8645500000000149
301,0.008900590240955353,0.864100000000015
302,0.0068689570762217045,0.863650000000015
303,0.009026363492012024,0.8632000000000151
304,0.008983306586742401,0.8627500000000151
305,0.0030767591670155525,0.8623000000000152
306,0.007852813228964806,0.8618500000000152
307,0.004860549233853817,0.8614000000000153
308,0.007429331541061401,0.8609500000000153
309,0.003891180967912078,0.8605000000000154
310,0.008681959472596645,0.8600500000000154
311,0.011402778327465057,0.8596000000000155
312,0.0071861520409584045,0.8591500000000155
313,0.005496761295944452,0.8587000000000156
314,0.0035238624550402164,0.8582500000000156
315,0.01361831184476614,0.8578000000000157
316,0.010445484891533852,0.8573500000000157
317,0.010751224122941494,0.8569000000000158
318,0.010274779982864857,0.8564500000000158
319,0.008380705490708351,0.8560000000000159
320,0.008728665299713612,0.8555500000000159
321,0.009042411111295223,0.855100000000016
322,0.005770373623818159,0.854650000000016
323,0.009107622317969799,0.8542000000000161
324,0.006880362518131733,0.8537500000000161
325,0.0051424684934318066,0.8533000000000162
326,0.009692746214568615,0.8528500000000162
327,0.010664012283086777,0.8524000000000163
328,0.009427175857126713,0.8519500000000163
329,0.007063664495944977,0.8515000000000164
330,0.008747202344238758,0.8510500000000164
331,0.007507999427616596,0.8506000000000165
332,0.00873226672410965,0.8501500000000165
333,0.009021068923175335,0.8497000000000166
334,0.007159742992371321,0.8492500000000166
335,0.008553141728043556,0.8488000000000167
336,0.01155793946236372,0.8483500000000167
337,0.007264301180839539,0.8479000000000168
338,0.007540013175457716,0.8474500000000168
339,0.008799157105386257,0.8470000000000169
340,0.007073040585964918,0.8465500000000169
341,0.0075617628172039986,0.846100000000017
342,0.011276847682893276,0.845650000000017
343,0.01014756690710783,0.845200000000017
344,0.006845636758953333,0.8447500000000171
345,0.0072787762619555,0.8443000000000171
346,0.012025904841721058,0.8438500000000172
347,0.006942489184439182,0.8434000000000172
348,0.00705062597990036,0.8429500000000173
349,0.0057709538377821445,0.8425000000000173
350,0.008101744577288628,0.8420500000000174
351,0.008277330547571182,0.8416000000000174
352,0.011485375463962555,0.8411500000000175
353,0.007848593406379223,0.8407000000000175
354,0.006967374123632908,0.8402500000000176
355,0.008232851512730122,0.8398000000000176
356,0.008201951161026955,0.8393500000000177
357,0.010849397629499435,0.8389000000000177
358,0.006036079954355955,0.8384500000000178
359,0.009383228607475758,0.8380000000000178
360,0.006773331202566624,0.8375500000000179
361,0.006031083408743143,0.8371000000000179
362,0.006884255912154913,0.836650000000018
363,0.010296560823917389,0.836200000000018
364,0.00909662526100874,0.8357500000000181
365,0.010582201182842255,0.8353000000000181
366,0.006182278506457806,0.8348500000000182
367,0.006457710172981024,0.8344000000000182
368,0.004842789378017187,0.8339500000000183
369,0.00638904282823205,0.8335000000000183
370,0.006012178957462311,0.8330500000000184
371,0.005390999838709831,0.8326000000000184
372,0.008776630274951458,0.8321500000000185
373,0.003918520174920559,0.8317000000000185
374,0.007300011347979307,0.8312500000000186
375,0.006984217558056116,0.8308000000000186
376,0.004784722812473774,0.8303500000000187
377,0.004912955220788717,0.8299000000000187
378,0.004841997288167477,0.8294500000000188
379,0.006374100688844919,0.8290000000000188
380,0.006639921572059393,0.8285500000000189
381,0.0051497421227395535,0.8281000000000189
382,0.006040127947926521,0.827650000000019
383,0.00272034271620214,0.827200000000019
384,0.002065069042146206,0.8267500000000191
385,0.002513693878427148,0.8263000000000191
386,0.0007692631916143,0.8258500000000192
387,0.00713220564648509,0.8254000000000192
388,0.0026983025018125772,0.8249500000000193
389,0.0014696982689201832,0.8245000000000193
390,0.0021437988616526127,0.8240500000000194
391,0.0009740210953168571,0.8236000000000194
392,0.007034515496343374,0.8231500000000195
393,0.006527997087687254,0.8227000000000195
394,0.006296214647591114,0.8222500000000196
395,0.009924476034939289,0.8218000000000196
396,0.02284569852054119,0.8213500000000197
397,0.009366235695779324,0.8209000000000197
398,0.004309996031224728,0.8204500000000198
399,0.0007348083308897913,0.8200000000000198
400,0.003941948059946299,0.8195500000000199
401,0.004378490149974823,0.8191000000000199
402,0.001640706555917859,0.81865000000002
403,0.004849639721214771,0.81820000000002
404,0.001300595118664205,0.8177500000000201
405,0.003154557663947344,0.8173000000000201
406,0.002534719882532954,0.8168500000000202
407,0.0011667105136439204,0.8164000000000202
408,0.001638072426430881,0.8159500000000203
409,0.0010551137384027243,0.8155000000000203
410,0.001919994712807238,0.8150500000000204
411,0.006424555089324713,0.8146000000000204
412,0.005717943888157606,0.8141500000000205
413,0.0056494465097785,0.8137000000000205
414,0.004737005569040775,0.8132500000000206
415,0.012859267182648182,0.8128000000000206
416,0.009340993128716946,0.8123500000000207
417,0.0102227246388793,0.8119000000000207
418,0.00372938415966928,0.8114500000000208
419,0.005918396171182394,0.8110000000000208
420,0.0034861527383327484,0.8105500000000209
421,0.0030856530647724867,0.8101000000000209
422,0.0035763250198215246,0.809650000000021
423,0.0016392823308706284,0.809200000000021
424,0.0005451386678032577,0.8087500000000211
425,0.0004664584994316101,0.8083000000000211
426,0.0007291751098819077,0.8078500000000212
427,0.004617728292942047,0.8074000000000212
428,0.00767115643247962,0.8069500000000213
429,0.008559065870940685,0.8065000000000213
430,0.0011683484772220254,0.8060500000000214
431,0.0011568714398890734,0.8056000000000214
432,0.0008780904463492334,0.8051500000000215
433,0.0011925328290089965,0.8047000000000215
434,0.0006099689635448158,0.8042500000000216
435,0.00027059981948696077,0.8038000000000216
436,0.0008552813087590039,0.8033500000000217
437,0.0008890588651411235,0.8029000000000217
438,0.001291995751671493,0.8024500000000218
439,0.0013809651136398315,0.8020000000000218
440,0.0036008909810334444,0.8015500000000219
441,0.0008560462156310678,0.8011000000000219
442,0.0008037279476411641,0.800650000000022
443,0.00475366460159421,0.800200000000022
444,0.002729889703914523,0.799750000000022
445,0.0031779352575540543,0.7993000000000221
446,0.0006140508921816945,0.7988500000000222
447,0.007077641785144806,0.7984000000000222
448,0.009316663257777691,0.7979500000000223
449,0.007576171308755875,0.7975000000000223
450,0.01454958040267229,0.7970500000000224
451,0.0027852754574269056,0.7966000000000224
452,0.0035190568305552006,0.7961500000000225
453,0.0016174245392903686,0.7957000000000225
454,0.0019589364528656006,0.7952500000000225
455,0.003225999418646097,0.7948000000000226
456,0.0020667114295065403,0.7943500000000226
457,0.0016674846410751343,0.7939000000000227
458,0.0003507864021230489,0.7934500000000227
459,0.0016038034809753299,0.7930000000000228
460,0.0005586798652075231,0.7925500000000228
461,0.0005208953516557813,0.7921000000000229
462,0.0007333783432841301,0.791650000000023
463,0.0009177038446068764,0.791200000000023
464,0.0008355282479897141,0.790750000000023
465,0.0020641363225877285,0.7903000000000231
466,0.0017900271341204643,0.7898500000000231
467,0.00454332772642374,0.7894000000000232
468,0.017749404534697533,0.7889500000000232
469,0.007658255286514759,0.7885000000000233
470,0.0006552012637257576,0.7880500000000233
471,0.0004026202659588307,0.7876000000000234
472,0.00045645787031389773,0.7871500000000234
473,0.0010406594956293702,0.7867000000000235
474,0.0012277662754058838,0.7862500000000235
475,0.0009037411073222756,0.7858000000000236
476,0.0016539639327675104,0.7853500000000236
477,0.0020368173718452454,0.7849000000000237
478,0.0011993175139650702,0.7844500000000237
479,0.0014671458629891276,0.7840000000000238
480,0.003444395959377289,0.7835500000000238
481,0.0003707887080963701,0.7831000000000239
482,0.0009295622003264725,0.7826500000000239
483,0.007507603615522385,0.782200000000024
484,0.0003266861313022673,0.781750000000024
485,0.0003466308116912842,0.7813000000000241
486,0.0009017879492603242,0.7808500000000241
487,0.00041711327503435314,0.7804000000000242
488,0.0008094940567389131,0.7799500000000242
489,0.00047033661394380033,0.7795000000000243
490,0.00043655215995386243,0.7790500000000243
491,0.004436108749359846,0.7786000000000244
492,0.0005426847492344677,0.7781500000000244
493,0.008071725256741047,0.7777000000000245
494,0.008409940637648106,0.7772500000000245
495,0.0039030294865369797,0.7768000000000246
496,0.0005231464747339487,0.7763500000000246
497,0.0006545382784679532,0.7759000000000247
498,0.009333068504929543,0.7754500000000247
499,0.0011122034629806876,0.7750000000000248
500,0.00047894890303723514,0.7745500000000248
501,0.0005662105977535248,0.7741000000000249
502,0.004180183168500662,0.7736500000000249
503,0.004168517421931028,0.773200000000025
504,0.004740437958389521,0.772750000000025
505,0.006409457419067621,0.7723000000000251
506,0.0011786663671955466,0.7718500000000251
507,0.001033915439620614,0.7714000000000252
508,0.000671949761454016,0.7709500000000252
509,0.0006424632738344371,0.7705000000000253
510,0.0006248191930353642,0.7700500000000253
511,0.0008734219591133296,0.7696000000000254
512,0.0005906108417548239,0.7691500000000254
513,0.000522564456332475,0.7687000000000255
514,0.014706507325172424,0.7682500000000255
515,0.0013040549820289016,0.7678000000000256
516,0.0003704128903336823,0.7673500000000256
517,0.0006404941086657345,0.7669000000000257
518,0.0007438280154019594,0.7664500000000257
519,0.000723550037946552,0.7660000000000258
520,0.0002565694449003786,0.7655500000000258
521,0.0005584172904491425,0.7651000000000259
522,0.0004932615556754172,0.7646500000000259
523,0.0003266391868237406,0.764200000000026
524,0.000767915160395205,0.763750000000026
525,0.0005963208968751132,0.7633000000000261
526,0.00046982066123746336,0.7628500000000261
527,0.0002793487801682204,0.7624000000000262
528,0.00042424220009706914,0.7619500000000262
529,0.00033677296596579254,0.7615000000000263
530,0.0004734696995001286,0.7610500000000263
531,0.00017803760420065373,0.7606000000000264
532,0.0003419931454118341,0.7601500000000264
533,0.0005164711619727314,0.7597000000000265
534,0.0008150447974912822,0.7592500000000265
535,0.00046600145287811756,0.7588000000000266
536,0.00019156500638928264,0.7583500000000266
537,0.000478857517009601,0.7579000000000267
538,0.0004434322181623429,0.7574500000000267
539,0.000352156552253291,0.7570000000000268
540,0.0002618674479890615,0.7565500000000268
541,0.00040247710421681404,0.7561000000000269
542,0.00024308939464390278,0.7556500000000269
543,0.00023685270571149886,0.755200000000027
544,0.0002793400199152529,0.754750000000027
