,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,69.65746901069336
10,15.970099986546145
11,58.63180858294311
12,75.69709398571874
13,65.7969076615817
14,73.12800430687065
15,57.542760031738624
16,83.46011433718822
17,48.03449504304324
18,66.82645566034086
19,76.63634262465445
20,78.30791492475608
21,50.87712508868797
22,78.97568350497656
23,80.53366970614553
24,65.01436801963183
25,83.11254953918956
26,79.4320354422636
27,88.27729030489704
28,70.92770107105743
29,51.07636598628332
30,44.41943137938971
31,86.36079434224338
32,90.07058470267091
33,63.43491608649907
34,70.519578136064
35,34.11805198153259
36,48.484643461963834
37,83.39563451563274
38,34.197351305211996
39,51.87720074359672
40,63.76435417821016
41,38.19256382289732
42,54.967889684615415
43,38.35769569922452
44,63.38185914674089
45,51.4280328797568
46,67.42925713708641
47,59.178926014057595
48,80.89091524109246
49,42.17780251526443
50,64.45062816596204
51,80.12640897122428
52,87.37215797720263
53,82.25192557991575
54,63.28058268547299
55,88.01226203250557
56,88.16338249781052
57,54.252438745871565
58,88.47626414216892
59,85.3105235863563
60,87.1053697335077
61,84.20681208193957
62,31.33234083517561
63,88.44601910586326
64,85.19831991022346
65,89.27573304656116
66,90.44489408305778
67,85.29285994178115
68,67.51552672625786
69,41.43768953081336
70,74.92954634217169
71,53.51656492779085
72,86.26382283548429
73,65.0962078705292
74,37.185052895911646
75,88.85839709375125
76,61.727525249064584
77,89.98656566497665
78,63.40239448838632
79,34.11079265643918
80,90.98150214521765
81,37.579216871269104
82,88.20346154048659
83,89.18533155682049
84,89.67724345959527
85,35.92525252863023
86,57.999351223602226
87,89.02019693661539
88,30.788664734505502
89,39.87632443834112
90,89.09062021932232
91,88.90475863855258
92,83.72284457184182
93,91.96707826150204
94,81.2934392896506
95,88.10522597054644
