,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,52.363099679804904
7,48.8478465042239
8,44.85972571443501
9,70.1309210622616
10,60.99186636676788
11,72.68219966563936
12,60.74779359611348
13,42.313242607062854
14,82.37318967376713
15,70.749702808829
16,77.27067927688047
17,47.15000533497841
18,53.52825007939451
19,43.056236263686586
20,41.967429568837524
21,37.25306995797939
22,67.46338686175378
23,61.56961883904905
24,40.68450744655863
25,53.149329530610395
26,86.89167210128224
27,87.26740571377465
28,89.13044975732886
29,89.39254314027593
30,83.58655549134932
31,88.34754278002897
32,88.18172015517275
33,48.028448070574775
34,89.72489788291433
35,51.97074893435013
36,90.75921384076439
37,42.06025251469444
38,38.51679114568272
39,85.89981894187022
40,68.67501894334839
41,84.5907601865205
42,88.95609342673383
43,64.01595732065297
44,86.67639150938632
45,89.13229762738854
46,47.13245365789773
47,35.21640862536192
48,89.2719221121012
49,85.91004891170057
50,88.54138592622779
51,89.82640726625641
52,85.61940167939629
53,88.60427942754016
54,34.39557461971604
55,86.52497290788985
56,55.41635357367769
57,85.770287548099
58,89.43763392210322
59,39.11427997125296
60,89.86954761139259
61,44.91875547481422
62,90.17568878964627
63,85.41884020452893
64,89.01728507006484
65,88.59478258331914
66,38.572528421765774
67,58.89081510091069
68,89.53059185326975
69,44.063392862001294
70,74.5213271868189
71,85.48379325134414
72,88.74205782595092
73,89.88851193658971
74,83.53272114152985
75,65.1727219064813
76,77.28591761948486
77,86.69029255697927
78,64.78445188975303
79,89.86424177559778
80,86.13912642243379
81,85.67714040575333
82,87.41384695374742
83,88.21037121891221
84,90.54753546539227
85,39.80030283718656
86,88.10618631624489
87,90.20413675477427
88,90.32696076785905
89,89.77142485594953
90,90.65356278888257
