,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,52.363099679804904
7,38.511918822850916
8,53.19618155342002
9,68.35320164252164
10,62.94455779857007
11,60.6613699296026
12,66.64626701208223
13,67.04589243094124
14,85.88369169044023
15,80.855811434327
16,72.86252311922341
17,75.39679794137986
18,85.23005923199744
19,76.65223924603502
20,81.88032307946362
21,81.89365487523563
22,84.68706802803116
23,58.98126649283941
24,45.87239071817539
25,50.89061493335917
26,36.21560658126429
27,47.95842935783282
28,39.43013193693248
29,47.334157351987066
30,45.28340698504064
31,55.02810882065155
32,32.359609545787094
33,65.83196962582566
34,39.70832137830923
35,42.158540606465635
36,69.01652944147048
37,43.05986012150545
38,33.585686884092894
39,34.70428416299809
40,39.47993859073776
41,30.737061296619256
42,64.26534225106364
43,80.52992558652282
44,44.54151225169821
45,87.14073771036355
46,87.10717370219594
47,86.94493229818012
48,88.0921702223711
49,87.4059593321999
50,86.79494870086661
51,88.18981932719454
52,89.33886444554668
53,90.22951823020888
54,87.35797233704668
55,69.2980871774495
56,83.08906948052325
57,90.50275676533191
58,65.66084350214531
59,90.13879613924763
60,84.56014584675555
61,87.8819077004849
62,90.89826954947424
63,88.30902449688294
64,87.9208331014882
65,86.85798153132534
66,89.41341017221767
67,90.63449961480819
68,87.76801171384457
69,89.32677605687502
70,45.0973027714123
71,91.89045326415724
72,88.86077934297587
73,85.6650982355655
74,89.29997290279609
75,92.4758380050984
76,89.51195369092099
77,90.8163702641851
78,90.79892201623849
79,91.26927801728176
80,71.8443780599086
81,82.15417436374689
82,89.27802409575627
83,88.37168793555139
84,59.89130105231465
85,44.72803894136465
86,88.59646049440055
87,88.26905218169063
88,68.65681387532115
89,90.99430395645872
90,47.46502475822421
91,86.7851087763812
