,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,52.363099679804904
7,48.8478465042239
8,44.85972571443501
9,70.1309210622616
10,60.2457477791823
11,73.61847180242732
12,60.74779359611348
13,42.43991461297018
14,81.14212232229633
15,67.32600310195679
16,72.31315750831655
17,49.07571453159443
18,42.44939958402748
19,51.55997786232329
20,68.17876796792301
21,63.90635373178508
22,44.08200519938939
23,88.9904759313081
24,85.8649388984007
25,83.73909979719244
26,89.32269860403169
27,85.71221842751119
28,88.1456771150608
29,85.39733148186636
30,77.7651626605443
31,29.515802561694557
32,73.99163185056672
33,85.5048129942175
34,89.6499090477328
35,88.21237409991977
36,41.398190564555506
37,84.97414733614538
38,90.548332789716
39,65.93038871163756
40,86.9361809609425
41,55.20372947437067
42,90.83669533991159
43,79.80789682190843
44,47.594849347918
45,47.59735966920257
46,79.99973712575303
47,90.35029709874571
48,64.11071838369368
49,90.15150671459403
50,46.2873605687354
51,68.81425409380311
52,88.0339628755965
53,81.91569874957106
54,46.256506368284754
55,91.44746568587219
56,88.61246203273171
57,88.20941510631845
58,90.6164044693514
59,90.3958753717668
60,55.831993725574115
61,86.41937246952958
62,88.4158682521311
63,88.08649793282028
64,34.024622629442554
65,50.322597643487136
66,41.200493147604234
67,86.46759570420667
68,85.72920657489225
69,89.27421109770458
70,89.21683485000835
71,87.94492550216061
72,89.87070404860187
73,87.00115778826816
74,89.33206362748106
75,85.88697008416052
76,88.20652936166204
77,84.04592270207343
78,89.06914771271043
79,89.30154801015298
80,87.16955907353858
81,89.21956983500705
82,90.30594034192033
83,89.69388652566926
84,90.0624111138167
85,86.21694114098352
86,90.97902951862437
87,90.17661017443623
