,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.42908764489075
6,52.363099679804904
7,43.810978427059986
8,41.03576640941451
9,70.49602166764056
10,64.58090184829594
11,75.10632014995743
12,55.91150793402868
13,48.85113788099583
14,79.71503990100159
15,78.0276821161335
16,69.29634202466355
17,55.76591968315361
18,60.81494736258061
19,58.21383846772742
20,55.3296930901462
21,68.6609799300058
22,54.55485749932749
23,85.51157244231229
24,44.0442315548378
25,87.44182764368662
26,86.25292473295991
27,85.87951865245714
28,86.7928916046324
29,87.55709427388423
30,87.70487122910514
31,86.07370319162085
32,37.23989253590606
33,48.42554715032548
34,54.101070482818805
35,64.34756533925402
36,46.52240734603776
37,33.138905531396254
38,60.2864338318956
39,81.62116699418651
40,43.40963835614967
41,51.493230081139195
42,40.238833749037916
43,72.10127140739422
44,59.45042832243875
45,87.49985351088401
46,88.06680559829628
47,84.79266534683305
48,91.3326775363852
49,89.03012704733153
50,89.960527289452
51,47.611803890732766
52,56.49005412568424
53,71.34646670071382
54,89.30536203479873
55,89.37358555480168
56,54.306697221649465
57,38.10649994629865
58,71.30922790854987
59,85.08095539100358
60,86.89507874354716
61,88.19027288225432
62,89.42725891592082
63,70.40752759726378
64,82.00332058624366
65,90.81269842355387
66,89.79671143534023
67,89.29282032081596
68,69.98836607275797
69,57.49330421896742
70,86.55728161175358
71,90.21659713118537
72,90.14613304320042
73,84.4293490492689
74,87.65955002728853
75,91.19234878031145
76,90.65199956701684
77,88.24874261592481
78,48.28774622138054
79,89.89857589494362
80,58.07858281150684
81,85.04505268905407
82,89.79768468879455
83,77.57575304618527
84,92.52695460624227
85,86.65846273413487
86,29.95355909548983
87,88.39964588692759
88,88.34955396871587
89,90.13629231689221
90,90.73414544583592
