,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,20.63418042630878
8,39.9912330994953
9,58.62463019105373
10,35.29086309951056
11,62.21970253618938
12,76.75249920894277
13,57.46442744789434
14,67.06004378084577
15,67.80034779179167
16,69.26244752607076
17,69.55669743810512
18,74.29682341371463
19,79.90667192479688
20,65.88231806272294
21,81.49096909727567
22,81.67564772302704
23,84.83357952270967
24,87.21630455963678
25,85.50662225942531
26,72.89934827933105
27,86.1113171046213
28,64.75968364666402
29,62.79423745575415
30,40.27149563297605
31,43.315813397032656
32,50.66669401344245
33,41.326447419175146
34,43.97977265531971
35,36.44509105483649
36,39.80914167321592
37,35.48991711699869
38,39.16065812130839
39,40.237117809538745
40,29.891372577326642
41,33.14596560257762
42,30.0052804399565
43,36.59046007351893
44,31.982908870672244
45,81.33598606805751
46,70.51370915451827
47,68.39063742214196
48,88.02647768081583
49,89.87829346051151
50,88.91678075999846
51,90.11026426177806
52,88.31511771404939
53,86.82324122271808
54,56.6650876050899
55,48.562675698745295
56,90.71965483195845
57,89.17791600092616
58,61.595944663835425
59,88.24399304396752
60,61.293267671833185
61,48.498347327538966
62,88.4040326901438
63,88.44052166694003
64,88.66837492988967
65,89.54680799359473
66,88.21072031010836
67,83.72823358899794
68,84.54810590144558
69,85.5161434260827
70,87.74459189726328
71,83.60106639576426
72,85.41669850536381
73,87.96388741844704
74,85.30667000901346
75,84.44904080724109
76,82.91238818919287
77,84.39052137898145
78,87.59520957739082
79,87.63070677040156
80,85.36644525193775
81,84.02879579664965
82,87.86133474635425
83,76.13968501227285
84,86.37689730382293
85,81.77480101403309
86,83.45623502504105
87,85.11329673273265
88,86.80872169558874
89,83.61474910517582
90,82.18555809681456
91,87.3758955961137
92,88.84452749841067
93,85.42433924341911
94,80.8055689905473
95,82.59380459552189
96,86.89382336413213
97,85.83045758780185
98,85.5944552232435
99,82.76892440432447
100,84.672636031855
101,86.64123733505997
102,83.22317901161979
103,84.14468946249153
104,81.62098423077028
105,84.728221325004
106,85.05660687279702
107,85.89128339774426
108,85.83039496454376
109,39.691330999772866
110,85.9557333535456
111,88.54325188364773
112,83.67489463986053
113,83.14675001859375
114,80.76677374092611
115,87.77104464453343
116,84.76788009996196
117,87.77935970700788
118,82.59964756750662
119,66.15425100564465
120,87.19483598719236
121,82.39761393430348
122,55.62117573628863
123,82.38290244238846
124,89.55675723210007
125,83.66125093084936
126,84.95372769889259
127,74.71512667498087
128,83.97036084283344
129,86.33563328258003
130,86.34444383880168
