,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,20.857482781970944
8,39.9912330994953
9,52.47765384949794
10,48.884233078939715
11,62.047090687070636
12,68.70079043146302
13,22.216205306519587
14,56.850412296029376
15,56.019629043699354
16,82.33811653576304
17,58.768434839580664
18,76.20294988566958
19,74.4805715426928
20,66.22915288130754
21,68.93330807652937
22,51.909943544337736
23,67.63803594100277
24,61.04078785839232
25,51.81708945701248
26,68.10500028268694
27,56.094513062799216
28,56.574917839042534
29,55.285830610259886
30,36.744428553110126
31,52.87457304597932
32,46.92455662892181
33,48.11726227689333
34,72.27920715267247
35,60.66511128266584
36,57.31931289504332
37,53.18350123521413
38,3.3132235352120465
39,27.54926892473476
40,90.62806970065478
41,18.83895646507315
42,54.57029049668639
43,85.50136835796108
44,2.5469997849162915
45,2.568366508070254
46,3.435112745808558
47,1.8316320269034736
48,3.1383210234598535
49,2.8263426076884945
50,3.1106141538798058
51,2.8692042421674397
52,3.143547980236134
53,3.8285414021575184
54,2.881836491563889
55,2.691288305750254
56,2.3945421232593596
57,2.795096360566436
58,2.3144153404352
59,3.612008211856124
60,2.4099515307660644
61,3.059675024203251
62,2.3508238962089583
63,2.4658906926628945
64,2.6772233998143005
65,3.7214813044057915
66,2.3235115620447186
67,3.3942171033167217
68,2.0670688626655744
69,3.099347540500936
70,2.7655388145313395
71,3.3628623562321485
72,66.17954848068923
73,14.875477271975173
74,61.95402545623444
75,55.04896500793163
76,7.881359960522983
77,2.245065333816493
78,3.540093178453245
79,3.6250109441423235
80,2.863952249262774
81,2.229737318128709
82,3.8730874554283106
83,3.9336975449559284
84,58.48830685540777
85,49.4141137753957
86,36.4296922293025
87,13.655617220545912
88,4.915669227406847
89,5.009185264238015
90,2.775520419938123
91,2.1394488350405614
92,3.3276993656055045
93,3.00312121745945
94,3.1193174733161397
95,3.9279819642484926
96,20.311963774224495
97,24.373897620804126
98,41.79162595592366
99,16.735572867267646
100,3.5322078844431295
101,2.723922794518078
102,2.110656751972152
103,3.35768034041512
104,20.16079547905951
105,18.140440603615396
106,2.2177929741054148
107,3.156364477105023
108,4.014414679537162
109,3.376836987483548
110,3.0486444114199562
111,4.481827259875767
112,2.5471320335098935
113,2.972573017849267
114,2.3612870111334026
115,5.5783177693297485
116,44.07228991236478
117,12.9920272983209
118,1.7387809205407474
119,2.2874332209538757
120,2.6657841947182583
121,2.174910195447928
122,2.70067985073589
123,2.900893859522336
124,2.5937990371980453
125,3.339194246779968
126,35.240433309273484
127,46.76357036920222
128,3.268248842265743
129,2.7088768057206227
130,4.00811956356716
131,1.8603810209288665
132,3.0948698318351573
133,2.0456692601954485
134,2.9913417508661313
135,2.680379293894721
136,23.78842811370677
137,42.84832502718497
138,2.8596819180872526
139,2.456534672880545
140,4.094526021409939
141,2.524266600342158
142,3.2176032519580473
143,20.57900219702469
144,35.56090790725536
145,39.070851668515616
146,13.531290297786748
147,14.794027988464938
148,2.1766448193393995
149,3.1619597410256364
150,4.037048376727718
151,4.903671423977473
152,3.6321777277832963
153,4.401222207173828
154,22.436071302532405
155,72.5906482343431
156,46.23726350784692
157,54.61031387116211
158,75.89388566855474
159,35.61283457086087
160,36.26218549269084
161,27.233861621008018
162,39.44186460186837
163,80.54454377279696
164,60.67245925054155
165,59.67493464624332
166,62.80532046362537
167,61.8083135848749
168,55.42526730517575
169,56.31570144671818
170,54.92285557140496
171,57.5925693947218
172,51.53570771235272
173,61.004789037893595
174,49.92373395325926
175,48.06406305442635
176,54.49903264396493
177,39.879745822905434
178,32.477015237444185
179,39.35934616268553
180,39.85621849567861
181,39.21787768688669
182,56.59611803884639
183,54.60220951365852
184,48.34141903194668
185,46.622227211043985
186,46.304669430952
187,54.946797703697875
188,58.17559645146715
189,48.08879534939883
190,47.92528107026033
191,54.31631628522285
192,54.468159002663796
193,56.236138336924
194,58.77767487036571
195,53.91099224541434
196,56.61267552033429
197,61.48407602960182
198,63.35160684265732
199,59.81783634673066
200,62.38255552445779
201,55.175887300366014
202,57.63439530471317
203,65.54666010580873
204,77.65732442003609
