,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,20.857482781970944
8,39.9912330994953
9,52.05448536249527
10,37.702037703640734
11,47.21573383648977
12,47.33806415079191
13,43.035985294288125
14,31.1056351939065
15,39.9303280487588
16,47.732393868192744
17,37.014945340503616
18,18.11318459705072
19,43.86389432023972
20,18.71954594141223
21,31.191688006689052
22,44.510917005904744
23,55.075736873773145
24,70.52039607533783
25,61.71976241832656
26,73.73388518827154
27,39.506756689025025
28,41.29872036241475
29,55.809964759293784
30,37.865800918749905
31,36.11679272154687
32,31.337030852069358
33,48.035491409831636
34,32.89912713111866
35,75.88419284743934
36,55.325255016406594
37,34.089027435474534
38,82.60186143395406
39,73.70534654282704
40,37.61259479762673
41,70.21865951296505
42,60.570550824180785
43,40.86022988023226
44,31.484478381580256
45,27.876266858501545
46,50.47257291554417
47,52.81435111446675
48,34.658644060898396
49,32.377954764271344
50,42.88234400450821
51,33.54907925251999
52,29.042519145190123
53,34.421111680960465
54,33.13130256833971
55,34.42800008232349
56,35.78786482157443
57,38.184042276861064
58,35.322769535103355
59,37.11033162257206
60,31.935606229044147
61,34.97452861154513
62,11.478939958300451
63,28.838356244925293
64,30.9500826057333
65,19.053507188251476
66,18.539523307766817
67,23.072978753998846
68,22.69571768571489
69,22.389732386427944
70,33.91874435885626
71,28.535205380810353
72,25.05280571114952
73,23.397647268418748
74,20.515757766740105
75,11.679224767986856
76,29.788982097538963
77,37.29917022184407
78,25.044784656634224
79,3.2855470957010517
80,7.454856524819718
81,3.5239636988016145
82,2.9404810343407783
83,2.0323590019257405
84,2.3834431479124776
85,3.1134315982215677
86,3.1314308528677373
87,3.038725378518297
88,2.1671114907774354
89,2.2819387416621857
90,2.26635462342674
91,3.0560808402648236
92,2.8252014056495303
93,2.0334267336901
94,2.538422149635825
95,2.84105481030615
96,3.6630099568138803
97,2.6052713726191756
98,4.437402251413481
99,3.38736021451551
100,2.8158370094558385
101,2.370068936621139
102,2.04439567722449
103,3.8204477565381363
104,2.5531021319968046
105,2.949189445669352
106,3.8637137067898197
107,2.8636171785500197
108,2.8157234570501886
109,3.058270669202999
110,2.0178275614900962
111,2.1192140067884715
112,3.1262192697758624
113,3.5261147267037716
114,4.447299675571189
115,2.8164597121458543
116,2.073817362426262
117,2.3891468613110143
118,3.5015510249222204
119,3.199244917099136
120,1.9194342779233033
121,2.5930663537695366
122,2.679138837383011
123,2.9330886551885222
124,2.327639140988981
125,2.273026253214665
126,2.3230020342127413
127,3.5486132134506505
128,3.0947332009804347
129,2.8723974380134925
130,2.2465789448796047
131,1.3594556267665503
132,1.9653587181960654
133,2.4158832877233514
134,2.5383301616899256
135,2.402160795017512
136,1.9406342677868083
137,2.4945364416560056
138,2.70737346575538
139,4.329351966374442
140,2.7244311970596584
141,3.0483564801594203
142,3.3490900042346805
143,2.3326596041359884
144,3.3686571196436934
145,3.0252198472890903
146,12.778945722028764
147,3.295319818899595
148,9.132491288849186
149,3.957946552115229
150,2.748803797821777
151,2.365561741586027
152,2.811283147122704
153,2.064509349814583
154,2.483843130011308
155,2.57721847376505
156,2.9328497725927334
157,3.1082765298277164
158,4.0044267278085535
159,4.624522035980975
160,2.1149680761683456
161,2.5618982721081416
162,2.676530641802619
163,2.532562352399237
164,6.2544403740063705
165,2.830834503158462
166,2.4008393614794974
167,2.6831742122397406
168,4.606000502052736
169,3.8123193901218753
170,10.881338785249559
171,7.114219792437608
172,12.554625576628087
173,4.932563520329899
174,2.8217343689632433
175,8.052776732467454
176,3.2964478032540225
177,5.4060483605730925
178,10.032301801503221
179,3.2465014907037575
180,2.2349667839908034
181,2.623586215076969
182,2.0828549502394758
183,2.225637964329672
184,6.5228811008006415
185,4.798665314836551
186,2.657868285980779
187,2.790742438538168
188,4.101958268168606
189,4.330686152368684
190,5.69901859631484
191,5.987549175873679
192,6.335925500639991
193,11.675681595613343
194,4.817087275476517
195,4.292517803801116
196,6.850638755323983
197,15.354420680765369
198,25.69590844342436
199,23.29571588586269
200,37.515340512906796
201,32.48847105270034
202,63.18365510598922
203,51.711100031838214
204,59.267268036839184
205,60.35156512643047
206,55.76930700892503
207,67.21304200431386
208,58.08904352316978
209,56.88024246048611
210,57.65159941042428
211,51.439130752131476
212,56.44298628865807
213,68.80055332900523
214,55.96397375954459
215,60.08258185243536
216,80.93487174128113
217,55.36797817367227
218,57.80505462921117
219,50.36464973731155
220,65.98989881024256
221,65.6012300781529
222,58.983501895437875
223,54.50455057866861
224,50.32994355165357
