,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,20.857482781970944
8,39.9912330994953
9,62.55211655739968
10,18.393793616417867
11,62.73661291772384
12,74.5380125927282
13,59.59282964659211
14,64.3353798145288
15,66.49742061510261
16,71.81528688895762
17,70.85353289212982
18,77.04074445755775
19,82.62502184629363
20,82.61275618142615
21,77.03589364316885
22,80.52042130024911
23,78.12571159337973
24,76.4615989516146
25,85.54530801485681
26,75.28754362731979
27,81.10005367694677
28,72.9715034200093
29,79.04131488251996
30,50.95849541294451
31,43.080291029704235
32,69.77473070717086
33,39.17239797513077
34,67.90355626829218
35,43.462674893144296
36,50.722762000969524
37,48.06862401332657
38,88.96187229840801
39,86.74165473814095
40,37.09305010381073
41,83.68543654168495
42,50.714879324781336
43,46.03321091778504
44,43.39614336158468
45,52.87882268802738
46,74.02688712459252
47,90.43060694563502
48,41.18287063728682
49,30.295237804773127
50,35.9962280106079
51,90.84201349421862
52,40.105311928996585
53,40.22206310710763
54,47.72602907629902
55,53.171040384700134
56,32.75451698291737
57,46.92253455012233
58,68.00089227744311
59,72.44025919084196
60,37.24903477656847
61,43.079739713431145
62,66.13421335278105
63,40.797756659063154
64,87.25633108908227
65,59.50446086249191
66,37.43350927825726
67,78.35912612049388
68,52.33120068828694
69,85.94625491157657
70,56.78604333531888
71,51.14177060340659
72,47.13266153732783
73,61.347499813256064
74,84.15934921205006
75,89.97602959824002
76,81.66157090953742
77,89.62168715611428
78,88.5762136741707
79,90.3475976424644
80,89.02855635357884
81,62.22848481054964
82,91.02638116399727
83,88.84693805562023
84,90.77592634188984
85,90.33551452523183
86,89.22376827302784
87,88.45745138454281
88,90.50009770631993
89,91.04997387889837
90,88.32571257112717
91,90.14336535447757
92,60.06686706601708
93,90.44881277080033
94,72.35369578345627
95,90.20871129160285
96,90.04940453885916
97,90.6404740272238
98,87.54139892653386
99,87.52504258386699
100,88.67996577548377
101,87.48737792173895
102,90.2104159102366
103,90.42247202666829
104,90.0148623522333
105,87.92466028283948
106,91.32929439302963
107,90.73473037696385
108,90.66791700831175
109,90.2411364587761
110,89.92949780568995
111,90.08820038339495
112,90.39256630141482
113,89.74579509696024
114,88.70007225000681
115,90.06838432569718
116,85.96237167626292
117,88.2603055500872
118,87.38065875698769
119,89.8720807689041
120,89.76229716663876
121,89.21608943968522
122,90.33910622130178
123,89.51398431301538
124,89.26549463829512
125,90.16931431477774
126,90.63656182399502
127,88.21937613994807
128,89.7582934828851
129,89.51091569498097
130,89.86332955770682
131,90.10496968771467
132,90.30786639718747
133,88.49109417952754
134,91.44227303379726
