,losses,epsilons
0,0.03315199539065361,0.99955
1,0.015348409302532673,0.9991000000000001
2,0.0078070759773254395,0.9986500000000001
3,0.0024436339735984802,0.9982000000000002
4,0.0043572913855314255,0.9977500000000002
5,0.010704672895371914,0.9973000000000003
6,0.0067609758116304874,0.9968500000000003
7,0.011214841157197952,0.9964000000000004
8,0.0038857273757457733,0.9959500000000004
9,0.005245673935860395,0.9955000000000005
10,0.003309092717245221,0.9950500000000005
11,0.0016657252563163638,0.9946000000000006
12,0.0021248224657028913,0.9941500000000006
13,0.0015774499624967575,0.9937000000000007
14,0.002652755007147789,0.9932500000000007
15,0.00623162928968668,0.9928000000000008
16,0.006735034286975861,0.9923500000000008
17,0.0054830643348395824,0.9919000000000009
18,0.006236662622541189,0.9914500000000009
19,0.0037815335672348738,0.991000000000001
20,0.004272690508514643,0.990550000000001
21,0.002525570336729288,0.9901000000000011
22,0.0014229994267225266,0.9896500000000011
23,0.0009173831203952432,0.9892000000000012
24,0.0027161785401403904,0.9887500000000012
25,0.0017416849732398987,0.9883000000000013
26,0.0013890082482248545,0.9878500000000013
27,0.0009756232029758394,0.9874000000000014
28,0.0010286984033882618,0.9869500000000014
29,0.0015662899240851402,0.9865000000000015
30,0.0007971717277541757,0.9860500000000015
31,0.0012185705127194524,0.9856000000000016
32,0.0006612319848500192,0.9851500000000016
33,0.0008602053858339787,0.9847000000000017
34,0.00043017297866754234,0.9842500000000017
35,0.0007197015220299363,0.9838000000000018
36,0.0004100441001355648,0.9833500000000018
37,0.0006277384236454964,0.9829000000000019
38,0.0005891656619496644,0.9824500000000019
39,0.0010353975230827928,0.982000000000002
40,0.00033768636058084667,0.981550000000002
41,0.0005549517227336764,0.9811000000000021
42,0.0012338630622252822,0.9806500000000021
43,0.0004291847290005535,0.9802000000000022
44,0.0006064914050512016,0.9797500000000022
45,0.0003745105641428381,0.9793000000000023
46,0.000307250302284956,0.9788500000000023
47,0.0006896208506077528,0.9784000000000024
48,0.0004922947264276445,0.9779500000000024
49,0.00020360134658403695,0.9775000000000025
50,0.0007003240170888603,0.9770500000000025
51,0.00036966349580325186,0.9766000000000026
52,0.0004967543645761907,0.9761500000000026
53,0.0007610692409798503,0.9757000000000027
54,0.0008171600638888776,0.9752500000000027
55,0.0005437631625682116,0.9748000000000028
56,0.0008431397727690637,0.9743500000000028
57,0.0007305855979211628,0.9739000000000029
58,0.0027359328232705593,0.9734500000000029
59,0.00043913262197747827,0.973000000000003
60,0.0008988107438199222,0.972550000000003
61,0.0010698424885049462,0.9721000000000031
62,0.0019785077311098576,0.9716500000000031
63,0.0011269997339695692,0.9712000000000032
64,0.0008244984783232212,0.9707500000000032
65,0.00030809614690952003,0.9703000000000033
66,0.00038804905489087105,0.9698500000000033
67,0.0006306887953542173,0.9694000000000034
68,0.000534333405084908,0.9689500000000034
69,0.0003346788289491087,0.9685000000000035
70,0.0007400384056381881,0.9680500000000035
71,0.00025352268130518496,0.9676000000000036
72,0.0002567674673628062,0.9671500000000036
73,0.000601968786213547,0.9667000000000037
74,0.0003367546305526048,0.9662500000000037
75,0.0003927195502910763,0.9658000000000038
76,0.000282379740383476,0.9653500000000038
77,0.00023010150471236557,0.9649000000000039
78,0.0005784389213658869,0.9644500000000039
79,0.0007878085598349571,0.964000000000004
80,0.00019827431242447346,0.963550000000004
81,0.00030355187482200563,0.9631000000000041
82,0.0006198625778779387,0.9626500000000041
83,0.00038797088200226426,0.9622000000000042
84,0.00023510104801971465,0.9617500000000042
85,0.00010859523172257468,0.9613000000000043
86,0.00035002760705538094,0.9608500000000043
87,0.00038019270868971944,0.9604000000000044
88,0.0003845856408588588,0.9599500000000044
89,0.0003715702914632857,0.9595000000000045
90,0.00038222671719267964,0.9590500000000045
91,0.0004920919891446829,0.9586000000000046
92,0.0002805477997753769,0.9581500000000046
93,0.0006132640410214663,0.9577000000000047
94,0.0002620627637952566,0.9572500000000047
95,0.0001651045895414427,0.9568000000000048
96,0.0026816301979124546,0.9563500000000048
97,0.0002685519866645336,0.9559000000000049
98,0.00045879834215156734,0.9554500000000049
99,0.0004352678661234677,0.955000000000005
100,0.0005522683495655656,0.954550000000005
101,0.0005081365816295147,0.954100000000005
102,0.0009135131840594113,0.9536500000000051
103,0.00032238126732409,0.9532000000000052
104,0.00046472420217469335,0.9527500000000052
105,0.0002641819592099637,0.9523000000000053
106,0.0003221605147700757,0.9518500000000053
107,0.00035096798092126846,0.9514000000000054
108,0.0008824555552564561,0.9509500000000054
109,0.0028211481403559446,0.9505000000000055
110,0.0007417271845042706,0.9500500000000055
111,0.00022688751050736755,0.9496000000000056
112,0.00030826759757474065,0.9491500000000056
113,0.00025637735961936414,0.9487000000000056
114,0.0002598827122710645,0.9482500000000057
115,0.0002636374847497791,0.9478000000000057
116,0.00036214885767549276,0.9473500000000058
117,0.0002892141346819699,0.9469000000000058
118,0.0002579487336333841,0.9464500000000059
119,0.0005849984590895474,0.946000000000006
120,0.00039223884232342243,0.945550000000006
121,0.00031994926393963397,0.945100000000006
122,0.00041054715984500945,0.9446500000000061
123,0.0012055115075781941,0.9442000000000061
124,0.001563416444696486,0.9437500000000062
125,0.0015834944788366556,0.9433000000000062
126,0.0016614256892353296,0.9428500000000063
127,0.0016449297545477748,0.9424000000000063
128,0.0019753107335418463,0.9419500000000064
129,0.0013457750901579857,0.9415000000000064
