,scores
0,38.36319999999999
1,37.52959999999999
2,21.678000000000022
3,56.33599999999997
4,55.48000000000002
5,8.6232
6,54.75919999999999
7,58.217199999999956
8,45.687999999999995
9,64.65439999999998
10,52.366
11,68.77239999999999
12,68.78239999999997
13,77.50399999999999
14,66.2184
15,82.71319999999996
16,79.16799999999999
17,76.35399999999998
18,73.43079999999999
19,70.37559999999998
20,82.94199999999996
21,63.818
22,60.786800000000014
23,84.81759999999998
24,42.44360000000001
25,36.0664
26,57.63999999999998
27,67.33
28,71.94760000000004
29,64.38039999999995
30,85.61840000000001
31,51.372800000000026
32,90.18479999999998
33,83.2708000000001
34,90.90480000000004
35,66.28840000000001
36,86.33400000000006
37,65.56160000000003
38,85.87879999999986
39,57.10720000000003
40,65.89480000000002
41,61.49320000000003
42,75.2776
43,89.39759999999997
44,84.23159999999999
45,88.0072
46,83.90399999999985
47,89.8284
48,86.19520000000004
49,87.48919999999997
50,86.33000000000007
51,88.06760000000006
52,90.34720000000013
53,89.4020000000001
54,87.788
55,86.97280000000006
56,87.15200000000011
57,84.63479999999996
58,89.51160000000006
59,84.74920000000004
60,88.13640000000007
61,87.54400000000005
62,90.08480000000019
63,89.38520000000011
64,89.11959999999996
65,86.18600000000004
66,90.29880000000004
67,49.486399999999996
68,91.66999999999994
69,90.12440000000015
70,90.80919999999995
71,88.08840000000002
72,89.98039999999997
73,88.11360000000013
74,89.65120000000005
75,89.25840000000015
76,89.60160000000002
77,86.59120000000006
78,89.04840000000011
79,90.4727999999999
80,90.72039999999998
81,89.03400000000018
82,90.41999999999989
83,88.95400000000008
84,83.83999999999997
