,losses,epsilons
0,0.0347391776740551,0.99955
1,0.016320420429110527,0.9991000000000001
2,0.008430673740804195,0.9986500000000001
3,0.0023757037706673145,0.9982000000000002
4,0.004071361850947142,0.9977500000000002
5,0.010484526865184307,0.9973000000000003
6,0.006843406241387129,0.9968500000000003
7,0.011647282168269157,0.9964000000000004
8,0.004270037170499563,0.9959500000000004
9,0.005758215207606554,0.9955000000000005
10,0.0038250000216066837,0.9950500000000005
11,0.0019908787216991186,0.9946000000000006
12,0.00242362217977643,0.9941500000000006
13,0.0017200129805132747,0.9937000000000007
14,0.002619900507852435,0.9932500000000007
15,0.0062298234552145,0.9928000000000008
16,0.006567526143044233,0.9923500000000008
17,0.005646244622766972,0.9919000000000009
18,0.006597892846912146,0.9914500000000009
19,0.004269471857696772,0.991000000000001
20,0.005168863106518984,0.990550000000001
21,0.003057651687413454,0.9901000000000011
22,0.0016126948175951838,0.9896500000000011
23,0.0008674431592226028,0.9892000000000012
24,0.00278734159655869,0.9887500000000012
25,0.0018766243010759354,0.9883000000000013
26,0.0016184147680178285,0.9878500000000013
27,0.0009434770909138024,0.9874000000000014
28,0.0009294340270571411,0.9869500000000014
29,0.0015537473373115063,0.9865000000000015
30,0.0009492770186625421,0.9860500000000015
31,0.00133884500246495,0.9856000000000016
32,0.0005628359504044056,0.9851500000000016
33,0.0009564985521137714,0.9847000000000017
34,0.00040500061004422605,0.9842500000000017
35,0.0006483637262135744,0.9838000000000018
36,0.00043634508620016277,0.9833500000000018
37,0.0006550723919644952,0.9829000000000019
38,0.0006636473699472845,0.9824500000000019
39,0.000978862284682691,0.982000000000002
40,0.00035981761175207794,0.981550000000002
41,0.0005455645150505006,0.9811000000000021
42,0.0012753778137266636,0.9806500000000021
43,0.0005017221556045115,0.9802000000000022
44,0.000676934898365289,0.9797500000000022
45,0.0004051597788929939,0.9793000000000023
46,0.0003153050784021616,0.9788500000000023
47,0.0006982681225053966,0.9784000000000024
48,0.0005210500676184893,0.9779500000000024
49,0.0002044625871349126,0.9775000000000025
50,0.0006289022858254611,0.9770500000000025
51,0.00035434364690445364,0.9766000000000026
52,0.0005298732430674136,0.9761500000000026
53,0.0008516178349964321,0.9757000000000027
54,0.0008759530610404909,0.9752500000000027
55,0.0006597433239221573,0.9748000000000028
56,0.0009162506903521717,0.9743500000000028
57,0.0007150862948037684,0.9739000000000029
58,0.0028621170204132795,0.9734500000000029
59,0.0003967312804888934,0.973000000000003
60,0.0007959165959618986,0.972550000000003
61,0.0009847076144069433,0.9721000000000031
62,0.0018843839643523097,0.9716500000000031
63,0.0010954462923109531,0.9712000000000032
64,0.0008311490528285503,0.9707500000000032
65,0.00033019238617271185,0.9703000000000033
66,0.0004096071352250874,0.9698500000000033
67,0.0006038562278263271,0.9694000000000034
68,0.0005058774258941412,0.9689500000000034
69,0.00030969217186793685,0.9685000000000035
70,0.0006902360473759472,0.9680500000000035
71,0.00024744225083850324,0.9676000000000036
72,0.00024667318211868405,0.9671500000000036
73,0.0006190394051373005,0.9667000000000037
74,0.0003577349125407636,0.9662500000000037
75,0.00038355294964276254,0.9658000000000038
76,0.0002672136470209807,0.9653500000000038
77,0.00022095763415563852,0.9649000000000039
78,0.000545196991879493,0.9644500000000039
79,0.0007990513113327324,0.964000000000004
80,0.0001914762833621353,0.963550000000004
81,0.0003032694512512535,0.9631000000000041
82,0.0006350928451865911,0.9626500000000041
83,0.00040080249891616404,0.9622000000000042
84,0.00023560422414448112,0.9617500000000042
85,0.00011217782594030723,0.9613000000000043
86,0.0003997600288130343,0.9608500000000043
87,0.00039408612065017223,0.9604000000000044
88,0.0003840196877717972,0.9599500000000044
89,0.0003703416441567242,0.9595000000000045
90,0.00037835093098692596,0.9590500000000045
91,0.0004936256445944309,0.9586000000000046
92,0.00028725722222588956,0.9581500000000046
93,0.0006491399253718555,0.9577000000000047
94,0.0002755506429821253,0.9572500000000047
95,0.0001748998329276219,0.9568000000000048
96,0.002766593126580119,0.9563500000000048
97,0.0002816994674503803,0.9559000000000049
98,0.000430267391493544,0.9554500000000049
99,0.0004146402352489531,0.955000000000005
100,0.0005439409287646413,0.954550000000005
101,0.0005032432381995022,0.954100000000005
102,0.0009323611739091575,0.9536500000000051
103,0.0003380002162884921,0.9532000000000052
104,0.0004949261783622205,0.9527500000000052
105,0.00027706215041689575,0.9523000000000053
106,0.0002938300312962383,0.9518500000000053
107,0.000329341710312292,0.9514000000000054
108,0.0008226793142966926,0.9509500000000054
109,0.002901425352320075,0.9505000000000055
110,0.0007357424474321306,0.9500500000000055
111,0.000240444322116673,0.9496000000000056
112,0.000315939134452492,0.9491500000000056
113,0.00022034636640455574,0.9487000000000056
114,0.0002182312309741974,0.9482500000000057
115,0.0002753359149210155,0.9478000000000057
116,0.00035460476647131145,0.9473500000000058
117,0.00029191814246587455,0.9469000000000058
118,0.0002605108020361513,0.9464500000000059
119,0.0006681416998617351,0.946000000000006
120,0.00041687171324156225,0.945550000000006
121,0.0003800163103733212,0.945100000000006
122,0.0004022376087959856,0.9446500000000061
123,0.0012549173552542925,0.9442000000000061
124,0.0015768598532304168,0.9437500000000062
125,0.0016077144537121058,0.9433000000000062
126,0.0016753915697336197,0.9428500000000063
127,0.0017035313649103045,0.9424000000000063
128,0.0020277833100408316,0.9419500000000064
129,0.0014110022457316518,0.9415000000000064
130,0.0013959832722321153,0.9410500000000065
131,0.0012386649614199996,0.9406000000000065
132,0.000827140174806118,0.9401500000000066
133,0.0013355324044823647,0.9397000000000066
134,0.001096836174838245,0.9392500000000067
135,0.001391189289279282,0.9388000000000067
136,0.0006373465876094997,0.9383500000000068
137,0.0017205498879775405,0.9379000000000068
138,0.0013153927866369486,0.9374500000000069
139,0.0015482277376577258,0.9370000000000069
140,0.0009399036061950028,0.936550000000007
141,0.00084414187585935,0.936100000000007
142,0.0004982928512617946,0.9356500000000071
143,0.0005239493330009282,0.9352000000000071
144,0.0004132294561713934,0.9347500000000072
145,0.0004330524243414402,0.9343000000000072
146,0.0006181306089274585,0.9338500000000073
147,0.0004660412669181824,0.9334000000000073
148,0.0009819213300943375,0.9329500000000074
149,0.00038477336056530476,0.9325000000000074
150,0.000943184772040695,0.9320500000000075
151,0.0007217841921374202,0.9316000000000075
152,0.00036648177774623036,0.9311500000000076
153,0.0002772675361484289,0.9307000000000076
154,0.00042199171730317175,0.9302500000000077
155,0.00012399934348650277,0.9298000000000077
156,0.00043446916970424354,0.9293500000000078
157,0.00031282633426599205,0.9289000000000078
158,0.0002023320266744122,0.9284500000000079
159,0.0003113413986284286,0.9280000000000079
160,0.00019128389249090105,0.927550000000008
161,0.00023933486954774708,0.927100000000008
162,7.886123057687655e-05,0.9266500000000081
163,0.0026811466086655855,0.9262000000000081
164,0.00020396456238813698,0.9257500000000082
165,0.00018260467913933098,0.9253000000000082
166,0.00022056196758057922,0.9248500000000083
167,0.0038156495429575443,0.9244000000000083
168,5.904181671212427e-05,0.9239500000000084
169,9.205595415551215e-05,0.9235000000000084
170,3.9731945435050875e-05,0.9230500000000085
171,6.88504078425467e-05,0.9226000000000085
172,0.00012167789827799425,0.9221500000000086
173,8.462589175906032e-05,0.9217000000000086
174,0.00013840306201018393,0.9212500000000087
175,0.00011978036491200328,0.9208000000000087
176,6.468081119237468e-05,0.9203500000000088
177,6.506672798423097e-05,0.9199000000000088
178,3.452361488598399e-05,0.9194500000000089
