,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,62.08824019668915
9,50.43474606119603
10,17.900888072140024
11,59.31622418370173
12,42.177711912111874
13,49.96276506005351
14,68.04599602986563
15,83.01251018775297
16,74.07317765386327
17,69.9845010469826
18,67.63343234374312
19,84.9778859699845
20,72.12582257754963
21,74.3647733426573
22,78.43827377908416
23,74.2594650235301
24,82.28162439091433
25,83.40389418253916
26,82.51241743629534
27,71.70123568904937
28,58.200842160609575
29,90.2405723434719
30,83.58962538211209
31,83.39325615556386
32,83.37157293179142
33,42.84147331527068
34,44.86546123973546
35,74.43563625839052
36,81.13771786362719
37,37.52126643639754
38,66.59583943359377
39,75.14352385078004
40,40.05373409088415
41,68.71415069368997
42,35.1700585564518
43,66.75092303856952
44,45.49306322962436
45,60.55104794675416
46,79.80239792228056
47,72.46101701408928
48,43.69458549149716
49,88.03095315521628
50,38.69112238493174
51,57.515184072393595
52,47.544535548548964
53,41.72468278822448
54,37.507693577901684
55,41.34358911728375
56,63.3054366730699
57,45.26644314576456
58,52.541229787803566
59,44.08690503154103
60,43.96846064360553
61,31.354427997284077
62,37.524990539552185
63,77.66633080320163
64,80.65582224630919
65,54.118227009447075
66,90.87598298729638
67,78.83633920026837
68,71.97805889396071
69,80.56510263034491
70,75.77993911115125
71,45.59655964421396
72,86.6413783439
73,32.8107831971881
74,78.88471470520122
75,87.05415069428298
76,87.37186835850892
77,79.12288435070177
78,87.9062739145653
79,57.142561235216625
80,72.16331201065962
81,89.28646664354432
82,47.19791246883028
83,88.22756567864911
84,79.89651250790267
85,59.31921261240773
86,51.165198927726195
87,87.47946097636073
88,72.57159907834938
89,51.03298537512304
90,83.25828704558886
91,62.35133303565928
92,87.8499439095531
93,30.329121555841468
