,losses,epsilons
0,0.20834600925445557,0.99955
1,0.16918259859085083,0.9991000000000001
2,0.03883971646428108,0.9986500000000001
3,0.023706454783678055,0.9982000000000002
4,0.0046775550581514835,0.9977500000000002
5,0.015164420008659363,0.9973000000000003
6,0.02367675118148327,0.9968500000000003
7,0.03230385109782219,0.9964000000000004
8,0.02204270288348198,0.9959500000000004
9,0.02569131925702095,0.9955000000000005
10,0.016456179320812225,0.9950500000000005
11,0.01861593686044216,0.9946000000000006
12,0.015948303043842316,0.9941500000000006
13,0.0086519131436944,0.9937000000000007
14,0.006610371172428131,0.9932500000000007
15,0.002432474633678794,0.9928000000000008
16,0.004461981356143951,0.9923500000000008
17,0.004309247247874737,0.9919000000000009
18,0.0041389442048966885,0.9914500000000009
19,0.006995062809437513,0.991000000000001
20,0.007787847425788641,0.990550000000001
21,0.004742720630019903,0.9901000000000011
22,0.00797154102474451,0.9896500000000011
23,0.006983116269111633,0.9892000000000012
24,0.004676850978285074,0.9887500000000012
25,0.0037749335169792175,0.9883000000000013
26,0.003570109372958541,0.9878500000000013
27,0.00502791116014123,0.9874000000000014
28,0.0034706161823123693,0.9869500000000014
29,0.003193135606124997,0.9865000000000015
30,0.00635161716490984,0.9860500000000015
31,0.004091345239430666,0.9856000000000016
32,0.0012427723268046975,0.9851500000000016
33,0.0015315375057980418,0.9847000000000017
34,0.006167202722281218,0.9842500000000017
35,0.0014264292549341917,0.9838000000000018
36,0.002417596522718668,0.9833500000000018
37,0.0019708380568772554,0.9829000000000019
38,0.0011512518394738436,0.9824500000000019
39,0.0022268788889050484,0.982000000000002
40,0.0009992854902520776,0.981550000000002
41,0.001975854393094778,0.9811000000000021
42,0.0013181725516915321,0.9806500000000021
43,0.0015211667632684112,0.9802000000000022
44,0.002800237387418747,0.9797500000000022
45,0.0050492375157773495,0.9793000000000023
46,0.0031558230984956026,0.9788500000000023
47,0.0022736822720617056,0.9784000000000024
48,0.0021095045376569033,0.9779500000000024
49,0.0034109733533114195,0.9775000000000025
50,0.0017169651109725237,0.9770500000000025
51,0.001092685735784471,0.9766000000000026
52,0.002508843783289194,0.9761500000000026
53,0.001938490429893136,0.9757000000000027
54,0.0022399418521672487,0.9752500000000027
55,0.011609666049480438,0.9748000000000028
56,0.002087591914460063,0.9743500000000028
57,0.008350208401679993,0.9739000000000029
58,0.0035056525375694036,0.9734500000000029
59,0.005065584089607,0.973000000000003
60,0.0019669909961521626,0.972550000000003
61,0.003369266865774989,0.9721000000000031
62,0.0020975859370082617,0.9716500000000031
63,0.0026627692859619856,0.9712000000000032
64,0.0015759386587888002,0.9707500000000032
65,0.0015257453778758645,0.9703000000000033
66,0.001832948299124837,0.9698500000000033
67,0.002628852380439639,0.9694000000000034
68,0.003982259426265955,0.9689500000000034
69,0.0031160679645836353,0.9685000000000035
70,0.003300025360658765,0.9680500000000035
71,0.006735258735716343,0.9676000000000036
72,0.005190445575863123,0.9671500000000036
73,0.009144768118858337,0.9667000000000037
74,0.0069517046213150024,0.9662500000000037
75,0.00540652172639966,0.9658000000000038
76,0.00610153004527092,0.9653500000000038
77,0.009806366637349129,0.9649000000000039
78,0.00657349219545722,0.9644500000000039
79,0.016277553513646126,0.964000000000004
80,0.009292814880609512,0.963550000000004
81,0.0039840154349803925,0.9631000000000041
82,0.008506633341312408,0.9626500000000041
83,0.007863488979637623,0.9622000000000042
84,0.009871254675090313,0.9617500000000042
85,0.008044940419495106,0.9613000000000043
86,0.007185725960880518,0.9608500000000043
87,0.007586796768009663,0.9604000000000044
88,0.005408877041190863,0.9599500000000044
