,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,62.08824019668915
9,70.1182296466215
10,20.144012224888847
11,65.56002374213436
12,61.89697261251481
13,61.15578077570383
14,79.5108640795808
15,66.30808700969024
16,50.59856801236887
17,82.32840832946292
18,75.55422546633031
19,83.13349018667478
20,74.5590430788071
21,81.23045645086975
22,59.39064674729004
23,73.89815878670761
24,82.13648843869679
25,50.91783689290508
26,79.0102538703574
27,36.98340745150093
28,27.49530485863824
29,38.154839945519996
30,38.820614098815405
31,52.562317897124835
32,53.30210390293079
33,42.674691332481856
34,71.0194135409104
35,75.63086120823554
36,36.40663743229398
37,75.92935013700861
38,37.18646968423345
39,44.42537384728298
40,39.534907278667326
41,62.267681239097385
42,50.19764683319407
43,35.442748522726006
44,63.818052437348776
45,36.43876256643216
46,32.53372622515723
47,81.9015076459077
48,41.24423679150301
49,31.241147848014545
50,29.382134313377627
51,43.685843330827545
52,42.815279640056886
53,35.65115260116121
54,70.81933079392738
55,35.45322549103433
56,36.961177134680376
57,32.974795499827685
58,49.499944359382845
59,32.818552772257696
60,39.96919736120226
61,36.059587340399304
62,34.5451682140057
63,64.40651293557316
64,34.38640780003744
65,35.91883468197521
66,46.58984011234948
67,37.06334634322915
68,33.52189428106017
69,38.888870301266685
70,39.868532459532375
71,82.54813309054525
72,26.30085449176039
73,70.60569367429946
74,36.377223014086454
75,38.3996959010922
76,31.028331081492258
77,30.59884485201851
78,35.62225656893974
79,34.67187502737717
80,30.592553191858208
81,52.154423052610774
82,45.68754427289058
83,28.013215011432653
84,26.96118102761483
85,35.29921979344754
86,31.946820063418812
87,28.608713015248536
88,33.385531790198804
89,38.29661887361866
90,38.35986170111246
91,33.298680955932646
92,30.481811300063487
93,32.37580627016958
94,37.19422717312581
95,47.66261262112072
96,31.415715053872518
97,29.81607767520114
98,51.6454784350249
99,32.0233095984535
100,34.68928838819036
101,40.558917616920006
102,38.388573486961214
103,30.222012399973302
104,30.38486120980014
105,34.54473378991594
106,41.965576380011235
107,35.32662285108335
108,61.30518439014391
109,48.4858050170469
110,36.642963236804
111,61.99489918027751
112,41.24384146433696
113,33.139077469354696
114,34.80368196609409
115,63.581967717049324
116,35.58305449251601
117,3.908422108552913
118,30.004110346916608
119,41.46377269932026
120,39.30159801986626
121,43.61131532614728
122,33.20569149513866
123,60.522735904009
