,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,58.26904502590355
9,52.63654010175846
10,54.280786584183524
11,72.31792806476018
12,68.51885460431352
13,75.23133916367698
14,80.72736531758787
15,74.95828181861346
16,64.04231300385565
17,79.55085443493019
18,62.25651088001359
19,57.9000939049597
20,83.30826785470666
21,78.72320604552274
22,80.67281276813976
23,75.711349806223
24,75.81260189292178
25,80.67045759384334
26,81.44062468086535
27,79.02365944382404
28,75.12384605758479
29,79.60456969728214
30,72.48134972692355
31,86.54920354631649
32,80.47919873973747
33,75.56838253104159
34,54.503294059658856
35,32.06918921543728
36,71.99831178803022
37,33.63523451733836
38,48.15068015872811
39,81.46912468107402
40,44.06244071502655
41,45.36423515849734
42,64.86648334095713
43,80.12219045152132
44,58.72517018653523
45,80.15761774570673
46,78.64441151698377
47,51.7351955191306
48,35.605122662724526
49,80.45960632791677
50,82.27031100935031
51,50.639557836263705
52,86.6017065079632
53,83.10419017539492
54,83.60109095202446
55,80.17622760584108
56,55.38456521750779
57,86.68397638439657
58,82.94773149927447
59,86.04288782937124
60,86.44824845055959
61,64.70820163974723
62,88.93466058484553
63,85.00510376536157
64,88.32973906349065
65,88.39055618839224
66,89.68317861251694
67,55.031713334403264
68,90.71514396110496
69,36.650957271790524
70,81.08033451154223
71,88.61120236278178
72,82.57883703173768
73,82.46442249452458
74,54.961949656325785
75,88.74779588402512
76,80.90189209688704
77,76.71660864388991
78,86.86487914705909
79,87.58074179025722
80,81.1622219629367
81,84.24331859058647
82,88.65417809331181
83,86.59569593561127
84,88.32577404373095
85,54.06827100435763
86,89.98413488933821
