,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,58.94877855367863
9,46.68409362341748
10,30.006178358148755
11,79.66848757623941
12,47.905961357292654
13,62.63859921751608
14,76.79685401502357
15,64.63081382334767
16,68.44581463486115
17,55.742283483245934
18,63.0771783640085
19,45.66826441528986
20,49.56545796111163
21,55.53921677954496
22,80.81309739286644
23,85.75639198210753
24,87.9945416093892
25,82.90444047519564
26,60.10652568806551
27,64.52519210862015
28,34.08294285444796
29,63.43118415878802
30,47.163648842535544
31,56.064100430129656
32,88.37847666017753
33,84.69236302540692
34,45.63658743028559
35,79.5456457703821
36,89.89950042624497
37,83.44087233007195
38,72.62166285251227
39,74.71019079158816
40,85.74866914043034
41,88.91408068489635
42,86.80437919709857
43,85.23776128786994
44,49.8822081614819
45,70.9744015541009
46,79.18319245198049
47,87.76335185921691
48,83.33556067803127
49,82.27132570883717
50,78.68157992783182
51,85.13400926987804
52,90.14274871914779
53,48.60089343313262
54,88.45823556190004
55,47.143177214479174
56,60.181906254865545
57,50.654874069096174
58,39.89124682951122
59,84.69448486041027
60,67.35570220930033
61,85.845696777634
62,39.37890501127325
63,85.4376146494524
64,91.60720360036431
65,85.38554497227202
66,80.7538673581047
67,80.89380432374213
68,91.09060970609885
69,89.5778301564016
70,88.77758233394088
71,84.56930440940623
72,65.7863128936719
73,90.0536111350307
74,77.599842785133
75,58.90978790925252
76,82.60910041529627
77,47.29436440646117
78,51.07812001628026
79,45.017678389830074
80,60.90115190315795
81,81.96629643234674
82,87.29863147818921
83,86.73144758761437
84,53.40259157148486
85,74.2163256821376
86,43.90270053379924
87,85.71708962039146
88,84.87314521375467
89,67.40721305730011
90,86.81539746262438
