,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,58.94877855367863
9,46.68409362341748
10,30.430109890410478
11,75.06172977026301
12,65.28666382278013
13,40.62340611870348
14,75.23900362041424
15,71.58930753436513
16,71.5046252196243
17,84.01540724747076
18,57.16783516990007
19,64.73132280129217
20,67.40144454276486
21,73.73976052669023
22,81.10187698030066
23,75.68158963505819
24,70.91883294003962
25,83.86198069603438
26,88.35008158676179
27,84.81757183327949
28,84.75891281476265
29,87.02058334784604
30,88.25577840214162
31,87.0590006299033
32,36.06707993886047
33,40.36671912421575
34,44.78234169729643
35,86.05162290468769
36,45.688635353568806
37,63.78256878519045
38,59.83562465222925
39,75.03062633809624
40,35.094222422870196
41,50.30478047860946
42,61.62129722368891
43,77.24937166290422
44,34.044276391802626
45,80.78958162297725
46,47.92003940372694
47,41.64978073355594
48,35.5950325137908
49,51.93466096921589
50,44.684875216656714
51,82.28578129613979
52,66.17828541495531
53,82.62226904572476
54,82.96693501022348
55,90.60746994604223
56,63.33836148408831
57,41.55521554474479
58,78.57327909249685
59,90.37455681055395
60,62.724012336028466
61,78.15900131714255
62,50.478564265088565
63,83.82293517311359
64,86.78402185974707
65,86.90343652420118
66,52.987389435943236
67,79.67067888396488
68,83.93861349142756
69,90.26544006156632
70,38.252889652200494
71,70.29736870571847
72,87.15696755187476
73,77.97462349618503
74,86.00673769854589
75,58.122632372312744
76,88.32309201797496
77,84.72941448874529
78,84.02921137319188
79,75.70336951084066
80,58.165616370516084
81,35.187289503553934
82,78.81011798354109
83,47.63244442122303
84,83.80885964319037
85,88.84801567996976
86,83.38043912211529
87,89.39137477860574
88,85.52782817336218
89,45.01310871443296
90,90.58489547817032
91,84.09149375367545
