,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,58.94877855367863
9,43.58249490323039
10,17.68107411261817
11,41.137268334690596
12,48.7346232075486
13,46.4528089710155
14,75.80663906110067
15,61.27349182522332
16,20.858742733962305
17,77.66380441545358
18,59.01742329048497
19,74.9765554993401
20,67.3304374984266
21,81.92924849235726
22,69.972004820839
23,82.52393363965999
24,52.46425628668122
25,68.85153654693939
26,49.118393948931
27,86.93054899683627
28,58.33529182350937
29,42.963903606248934
30,77.12618374758907
31,51.29360690341433
32,46.597740081880914
33,32.92784400739369
34,73.28454079735798
35,67.65819239543745
36,50.5514053187801
37,55.891567871739824
38,41.508699221419
39,67.20971077105143
40,57.94772803693571
41,53.122018226118236
42,52.0752769418396
43,79.83650289687566
44,79.5575329934841
45,67.11466172737022
46,80.93335319151991
47,84.63641195767039
48,90.04603046017309
49,77.28262004583264
50,81.84055920312456
51,83.54336619000405
52,91.24750661720732
53,88.13738240586387
54,90.22288912297826
55,85.35540669359875
56,85.16791322085513
57,86.36593652990307
58,85.65723761164116
59,79.64175756587778
60,82.24716969771737
61,83.90084119524921
62,79.78866991774424
63,82.23218460885514
64,88.721285025607
65,88.09027601075246
66,81.56808144079874
67,92.37891918030894
68,89.07925267035117
69,87.70316252171862
70,81.24342700283762
71,87.5798335382127
72,88.97835373993883
73,89.56752383187303
74,87.44785004980167
75,89.65653476746397
76,38.645818717224245
77,84.57925077961119
78,88.14794344853635
79,86.36408007203069
80,83.94576182088977
81,86.86242408631506
82,85.82658484924173
83,77.51627686925598
84,88.38457116932366
85,86.06967811991409
86,82.7596991583567
