,scores
0,0.7498265094520721
1,3.8129997071042494
2,1.5258126975750692
3,10.074496861916135
4,1.5310729495926378
5,13.912537287778587
6,0.0
7,4.684276949741639
8,0.0
9,19.675714791124477
10,2.2445738408117073
11,3.195884308522072
12,0.7719750312521149
13,35.111144940592155
14,3.1181871913754677
15,2.290778516905139
16,36.238307121909195
17,197.86867340892545
18,10.549686177602242
19,19.247556043444952
20,29.007181568080608
21,84.06817744861351
22,4.41529304295378
23,125.46879303449495
24,2.3329213636511366
25,2.913635217208128
26,245.6178868325921
27,28.514358081141918
28,61.04085215646681
29,42.607896627226744
30,201.1104324431756
31,35.451605802024424
32,46.8654807469349
33,3.71573120265782
34,37.85499460469584
35,93.0108680584016
36,0.0
37,64.7150483717012
38,230.48677929759418
39,10.954090023986838
40,0.0
41,8.102765183809403
42,10.57887620875594
43,3.066587767249914
44,39.30419342601586
45,3.9160814972665
46,225.3210773171712
47,24.132036065861566
48,237.97237532216465
49,24.258522981368642
50,242.40654180526485
51,1.5197841074538134
52,5.6209597274526635
53,46.98270173609679
54,24.41489527706703
55,13.352395843516678
56,7.945085099332879
57,0.0
58,6.198913967344438
59,7.557626433276836
60,193.66479256479056
61,98.14313189485695
62,229.95757679607817
63,228.75954899742024
64,24.53848041818712
65,22.86856705390881
66,12.057025694422606
67,4.660133002117099
68,41.65160840453467
69,2.290875928884976
70,60.910063422878096
71,42.45658710427999
72,6.258675291286298
73,21.88115051203124
74,75.14818843685008
75,1.549442386542505
76,45.065581633311986
77,11.918988568637113
78,4.616121972597314
79,13.523297791964502
80,16.139274659228924
81,2.291997495130104
82,13.934704251717223
83,3.0376745568303085
84,3.7629609713849796
85,9.38560542898647
86,6.560783350333552
87,38.94976666524793
88,17.24652573700553
89,15.897633008308658
90,26.443371086083793
91,10.581595617114605
92,1.5037960137338091
93,60.215389169694724
94,1.517986794514658
95,0.7608692928972114
96,16.015274773796232
97,54.31046391689381
98,116.40116461858788
99,60.65448661988871
100,6.200202935050547
101,1.5212463221782657
102,0.0
103,0.7551815866466804
104,5.374720119138228
105,1.5090781626521343
106,18.051166711348728
107,23.515316624213323
108,4.010137770687409
109,64.56709263379011
110,17.007632043513606
111,0.0
112,64.36298728498312
113,99.82837282280352
114,262.22974048514743
115,44.50406279526794
116,0.7609487581271759
117,6.277258668955138
118,3.7999413391646053
119,107.73896403259353
120,1.5551989829572137
121,17.208934862084757
122,24.319665221968453
123,7.386662038886503
124,4.824507863932131
125,63.92305085616869
126,4.542699507287115
127,2.194712100315044
128,10.065586529422383
129,10.466194956251403
130,23.95905137441431
131,272.9829516952317
132,282.46293626549897
133,277.5399735166817
134,16.447613165224446
135,182.09364570604083
136,21.366321074844436
137,1.5069068757114485
138,26.236955453963912
139,4.676231355353681
140,2.2810395079718178
141,1.5060392247462604
142,0.7535156352237479
143,4.573275363609843
144,1.517385712003584
145,2.2729138650375984
146,161.8185363577766
147,154.83657040552413
148,150.479692802673
149,84.81727284776302
150,75.21061934646195
151,66.11270441289508
152,8.818050990575633
153,97.9277808894128
154,39.211967514097736
155,88.47270037986046
156,205.68976811227245
157,193.66552080033273
158,16.477158125362923
159,87.36083105289089
160,65.18713514588498
161,0.0
162,57.90933635514547
163,0.0
164,2.3006967775625604
165,3.842470030011847
166,3.1583118791795486
167,134.30500957739088
168,69.55950647732531
169,1.5558456053800531
170,111.65445104737044
171,84.69175296446677
172,30.74028082848693
173,1.5196531254163774
174,3.0593863025755357
175,0.0
176,9.104528546881882
177,0.7752417307902792
178,1.5202047168379744
179,0.7643532826370223
180,0.7596920789334694
181,101.39872335273607
182,88.16400938100769
183,109.04516918706717
184,64.10631629858877
185,1.4863489445425233
186,18.008985328565785
187,5.229844305182814
188,3.0924368763922527
189,88.94593335567977
190,64.20461512557485
191,27.328934451421798
192,0.7739100555992108
193,33.1651562935906
194,1.5062459915871922
195,0.7552996668454188
196,3.018626079046227
197,0.767362209751074
198,0.7566963773934618
199,3.807822284462511
200,4.52597817710638
201,18.631968961996932
202,0.7553864168517298
203,1.507646924497649
204,1.5362087584411457
205,0.7640180158405191
206,3.0491804507419458
207,24.55465581967301
208,1.5273112618005908
209,2.283265456345103
210,0.7596101508769113
211,1.5213663901399865
212,0.0
213,104.32515879907302
214,98.81986888711673
215,0.7620361046689096
216,38.77826812513032
217,0.7648307950737322
218,1.525633452079678
219,1.5160903842483333
220,1.5245246035379785
221,0.7600136648350391
222,1.5339518336654576
223,0.7722353552225739
224,2.380951917410426
225,16.799781328074705
226,0.7670005739735388
227,0.7657039058891225
228,0.7600636248354609
229,74.16434751307874
