,losses,epsilons
0,0.09794239699840546,0.9994
1,0.08091538399457932,0.9987999999999999
2,0.06542231142520905,0.9981999999999999
3,0.04610579088330269,0.9975999999999998
4,0.04187975823879242,0.9969999999999998
5,0.021419448778033257,0.9963999999999997
6,0.01733820140361786,0.9957999999999997
7,0.017584752291440964,0.9951999999999996
8,0.01857418566942215,0.9945999999999996
9,0.011616518720984459,0.9939999999999996
10,0.024121088907122612,0.9933999999999995
11,0.018810799345374107,0.9927999999999995
12,0.019428297877311707,0.9921999999999994
13,0.015569541603326797,0.9915999999999994
14,0.02669355273246765,0.9909999999999993
15,0.020163239911198616,0.9903999999999993
16,0.015542993322014809,0.9897999999999992
17,0.02527162805199623,0.9891999999999992
18,0.016200276091694832,0.9885999999999991
19,0.01911173015832901,0.9879999999999991
20,0.01497139222919941,0.9873999999999991
21,0.010517973452806473,0.986799999999999
22,0.013193165883421898,0.986199999999999
23,0.009524350985884666,0.9855999999999989
24,0.01171584241092205,0.9849999999999989
25,0.014260579831898212,0.9843999999999988
26,0.01715041697025299,0.9837999999999988
27,0.011482072994112968,0.9831999999999987
28,0.01471456978470087,0.9825999999999987
29,0.01128392107784748,0.9819999999999987
30,0.01360965147614479,0.9813999999999986
31,0.013497653417289257,0.9807999999999986
32,0.012722932733595371,0.9801999999999985
33,0.015347369015216827,0.9795999999999985
34,0.010363045148551464,0.9789999999999984
35,0.01278927456587553,0.9783999999999984
36,0.01560068316757679,0.9777999999999983
37,0.010068636387586594,0.9771999999999983
38,0.011359803378582,0.9765999999999982
39,0.009766949340701103,0.9759999999999982
40,0.008441836573183537,0.9753999999999982
41,0.011924033984541893,0.9747999999999981
42,0.011749355122447014,0.9741999999999981
43,0.010291395708918571,0.973599999999998
44,0.01105871144682169,0.972999999999998
45,0.008776390925049782,0.9723999999999979
46,0.00686239916831255,0.9717999999999979
47,0.009603647515177727,0.9711999999999978
48,0.01300756074488163,0.9705999999999978
49,0.008813395164906979,0.9699999999999978
50,0.008520528674125671,0.9693999999999977
51,0.00999024324119091,0.9687999999999977
52,0.009084828197956085,0.9681999999999976
53,0.014154184609651566,0.9675999999999976
54,0.00855216197669506,0.9669999999999975
55,0.007710603531450033,0.9663999999999975
56,0.013176959939301014,0.9657999999999974
57,0.01007036305963993,0.9651999999999974
58,0.008940671570599079,0.9645999999999973
59,0.005442284978926182,0.9639999999999973
60,0.00934242457151413,0.9633999999999973
61,0.009849903173744678,0.9627999999999972
62,0.00739534804597497,0.9621999999999972
63,0.008084423840045929,0.9615999999999971
64,0.007177138701081276,0.9609999999999971
65,0.010277902707457542,0.960399999999997
66,0.009505027905106544,0.959799999999997
67,0.006048479583114386,0.9591999999999969
68,0.008101047948002815,0.9585999999999969
69,0.007387013174593449,0.9579999999999969
70,0.007206182461231947,0.9573999999999968
71,0.00807124376296997,0.9567999999999968
72,0.00769246369600296,0.9561999999999967
73,0.007964174263179302,0.9555999999999967
74,0.008671032264828682,0.9549999999999966
75,0.008714888244867325,0.9543999999999966
76,0.006464418955147266,0.9537999999999965
77,0.004814939573407173,0.9531999999999965
78,0.005214412230998278,0.9525999999999964
79,0.007136699743568897,0.9519999999999964
80,0.009357111528515816,0.9513999999999964
81,0.004861834459006786,0.9507999999999963
82,0.006190536078065634,0.9501999999999963
83,0.010270758531987667,0.9495999999999962
84,0.005438897293061018,0.9489999999999962
85,0.005982307717204094,0.9483999999999961
86,0.008394045755267143,0.9477999999999961
87,0.004437014926224947,0.947199999999996
88,0.004613237455487251,0.946599999999996
89,0.005371877923607826,0.945999999999996
90,0.005520355887711048,0.9453999999999959
91,0.004334797617048025,0.9447999999999959
92,0.004964133258908987,0.9441999999999958
93,0.007261998485773802,0.9435999999999958
94,0.005634165834635496,0.9429999999999957
95,0.004363608080893755,0.9423999999999957
