,scores
0,49.25144384801571
1,53.622246179918704
2,44.04148739397711
3,40.938052721320055
4,11.727971642294408
5,18.724913475848393
6,12.517874032215595
7,50.40396724489966
8,52.19741324992774
9,78.03865635780386
10,72.51619637523616
11,81.25654257332276
12,69.96826779291166
13,85.02366023182138
14,73.4073397748192
15,89.88343925539326
16,86.59292416594234
17,37.8242634968509
18,34.28614122480223
19,50.21610415889422
20,38.58675047685921
21,35.78449231913224
22,70.53490915046446
23,82.24755481127957
24,77.24939599212956
25,40.428329966580414
26,41.03824226542215
27,88.93054563801545
28,90.00677904893494
29,83.57938501856023
30,52.998472860855635
31,44.54073849288142
32,81.88340257410104
33,62.662704842450474
34,40.20651448386938
35,45.58462439220163
36,85.89201269664183
37,37.18228282527521
38,65.84940682999783
39,78.05266655055634
40,74.61085796015786
41,36.487279287845794
42,73.44160313845207
43,60.15456436286137
44,33.15457353510935
45,34.16274996424316
46,45.382674414869896
47,36.212877486095934
48,37.6688908858852
49,51.729336088212904
50,44.60845535362049
51,29.226157632329176
52,56.991146535472694
53,50.353990266837535
54,89.14104451102612
55,73.62705865807858
56,65.04739260421465
57,44.51735344869163
58,48.91117725301159
59,42.711167301474475
60,35.56911692806996
61,63.40807363554658
62,48.224833459407314
63,55.08228830370314
64,34.30190238310786
65,82.05313516367025
66,88.96581499905759
67,46.17011740506821
68,92.0533673473769
69,45.96017212740996
70,93.14643288740518
71,66.51105534369576
72,91.03757557800805
73,68.25656321188998
74,64.2175927580817
75,45.2199855793576
76,88.90173975126858
77,79.31599479315138
78,90.57884760237093
79,90.29678333991069
80,91.69837801263861
81,68.94220657162354
82,88.66051217267663
83,90.08712932168802
84,31.854139030015624
85,88.8186530201044
86,90.23318243182291
87,90.99106469459814
88,45.254199577020124
89,90.4896444839418
90,88.71209547034402
91,89.62262835842714
92,54.18594883007938
93,92.37447718779228
94,90.18000931901032
95,91.73378613254238
96,89.38703979880086
97,90.30248763858707
98,88.61694699838921
99,91.22200876229215
100,35.47080353275522
101,89.73708377309406
102,90.76666011573776
103,89.25770436994482
104,67.91599321353036
105,81.0705389043477
106,90.59506888011018
107,60.76389897583426
108,89.59032199203222
109,90.6158180478105
110,89.37596273183698
111,89.65076901446069
112,89.20947500187305
113,89.88165902894619
114,92.35017745884616
115,89.73468250695711
116,91.11327937677919
117,88.32013631266193
118,88.67289839673876
119,90.55813977110833
120,87.37946128593543
121,89.8082690320693
122,87.61789536055687
