,scores
0,28.594677512236732
1,29.863300178792286
2,58.29850700580358
3,41.95786296726138
4,39.053791851022396
5,48.67436514907797
6,81.45374180557808
7,63.679175040864465
8,84.81039501265673
9,79.24271816349432
10,71.36305267230433
11,77.32951633600712
12,84.94579077736745
13,59.933900556425314
14,69.50061363059909
15,88.39306618142429
16,91.83346462803507
17,84.81174308957131
18,51.639319625387216
19,62.57917927687013
20,76.41589489628853
21,90.22160063372222
22,52.155001327097075
23,89.95933265660476
24,89.86773752167777
25,89.065773808228
26,90.38054687371546
27,89.74335945475377
28,57.866620652055204
29,55.321021855533566
30,90.20178147317284
31,90.2043082046714
32,90.87210353045057
33,90.65078667446254
34,39.66491571645119
35,91.27537856348158
36,90.64557304356858
37,34.02242689216692
38,90.04613288494468
39,28.291926621803267
40,89.15572872787016
41,37.764688197478534
42,42.553040853716844
43,90.83166912255969
44,90.80542114409252
45,90.79379279276232
46,63.66714563988204
47,90.69775634173386
48,78.10879068372243
49,38.65428924544694
50,90.7465644577301
51,57.359671443275815
52,89.91310082988952
53,90.03831972083097
54,64.93317217994841
55,90.5361563584168
56,51.24127528748547
57,51.78912968291177
58,40.814015435976955
59,91.28469821360865
60,90.80270644530627
61,91.13585653384943
62,39.7815573151979
63,90.47023461238727
64,91.66901556830781
65,91.02164840748954
66,92.46089909215917
67,42.09006696928899
68,90.80361062293257
69,90.75238835643718
70,74.43971712276759
71,91.03477594417656
72,68.8535255631087
73,89.21718277667841
74,91.01936561327591
75,89.09951486707867
76,91.69139105528562
77,90.87266565169352
78,90.39034899442592
79,89.1226410738113
80,92.6571867784566
81,90.74191354261957
82,87.57094105358888
83,74.93384375424813
84,92.83880629714295
85,89.21751334084469
86,90.8335319490749
87,91.53585745054211
88,89.22456647467425
89,89.62345715585691
90,56.622522824403546
91,91.21982994735555
92,42.38817102861191
93,91.32335201038941
94,91.17478926380085
95,91.64666964028174
96,68.79663398175002
97,87.96505602452733
98,74.65783506537548
99,64.14108320640376
100,89.36742589835356
101,90.73590947081502
102,91.00730338425903
103,90.62088175688471
104,89.97818457329976
105,52.483708664466626
106,91.94061593056661
107,90.31171935396895
108,35.33296326338581
109,84.8640223589628
110,59.97672036692439
111,39.41445317624374
