,scores
0,63.70088032601081
1,35.35783596044193
2,34.87719876814188
3,59.22018574425165
4,43.31255913870144
5,72.22372146094793
6,49.89576415894121
7,46.13509448693392
8,43.91566321295826
9,58.54805736721575
10,66.22740967867982
11,52.4953836793072
12,68.86458762310785
13,74.35946517177481
14,75.82526804207951
15,66.98407510930977
16,67.39554000964971
17,63.67722917637009
18,80.90437429873751
19,83.33784479725392
20,80.86937191546382
21,80.3044961267243
22,88.41376719726202
23,79.12300083038092
24,84.82091528815249
25,80.66454710477839
26,86.35997053092848
27,82.9130850500072
28,85.8396783663587
29,56.44472767365594
30,73.24548059612229
31,80.16748372222489
32,76.3044892180459
33,54.674732675439536
34,44.14820410289382
35,49.62412945033186
36,36.23540097413604
37,79.53649041483034
38,73.8716566262275
39,45.75156750019409
40,38.184659398097956
41,44.540658841177375
42,40.03670912720247
43,85.97468484713852
44,45.335671759459586
45,88.74662328873814
46,85.5295213102432
47,89.04547023478209
48,90.57172959983657
49,36.844372481297206
50,87.57286033643207
51,87.0749234896133
52,88.28463852572203
53,89.82003931315099
54,90.41078667175344
55,90.42532307581943
56,83.50312898480871
57,87.83466500217443
58,87.37930495062577
59,91.08908929944126
60,40.17805841318303
61,90.1705042190948
62,89.6150945509621
63,80.83451203522462
64,54.40863671031732
65,92.26707691766748
66,45.985421465394325
67,52.96438686223708
68,81.91915427733485
69,82.82734070789662
70,89.19277033217055
71,86.69966496016875
72,90.60033265594751
73,87.57204226146632
74,81.93489731281615
75,49.763533360284356
76,84.74305993507942
77,86.65599213965467
78,89.52941575769101
79,59.55205227297589
80,86.72203386042386
81,57.95868800855979
82,89.38577103679586
83,74.80468349305187
84,87.59637657036939
85,91.5075022138897
86,89.17764433197257
87,91.02214371156336
88,90.72711702831688
