,scores
0,63.70088032601081
1,35.35783596044193
2,34.87719876814188
3,59.22018574425165
4,43.31255913870144
5,72.22372146094793
6,49.89576415894121
7,46.13509448693392
8,43.91566321295826
9,58.54805736721575
10,66.22740967867982
11,52.4953836793072
12,68.86458762310785
13,74.35946517177481
14,75.82526804207951
15,66.98407510930977
16,80.05251192866602
17,69.893731143037
18,79.48159852643718
19,75.99219835901121
20,78.11821837313319
21,85.95980670516325
22,87.44061895411552
23,71.42129169980473
24,86.42317915338273
25,86.88907787234626
26,56.39957756198973
27,63.17819933951062
28,64.5356324741652
29,57.14901429387297
30,57.38724125104828
31,39.143316980044865
32,53.11034969369284
33,60.318050941779475
34,38.35500842175318
35,86.23393219180538
36,58.39149886710849
37,64.4322574183867
38,60.12312761667848
39,85.58955832825657
40,85.05971866559648
41,88.76975029786489
42,85.65406844547093
43,86.95458405701181
44,89.37699722132679
45,60.902540430681036
46,52.458677985144796
47,88.35658791199693
48,89.53840670412248
49,87.55287690041766
50,87.77936192034147
51,89.49057189747393
52,86.20109251323555
53,85.40309175820798
54,88.09959862745646
55,41.876802436483494
56,89.42740398567817
57,86.76642372327896
58,64.62558415138385
59,33.056255076006046
60,87.50794953048096
61,90.00942098444735
62,88.23055591709908
63,64.89942577709998
64,83.27623490787623
65,91.2906306047876
66,79.92371374311193
67,86.17574235601589
68,87.25890583859581
69,52.13593171906775
70,88.16673589168292
71,89.37880193900192
72,89.44243391112362
73,83.77009049429033
74,52.11808160667853
75,60.25745311026014
76,88.1724357416081
77,90.04225724859477
78,83.5408575502714
79,90.49557272351312
80,88.97845695592943
81,88.55479064720663
82,88.5503406087235
83,88.87716740833174
84,83.97222091746991
85,51.117329049227486
86,68.75957529625053
87,88.94057624374408
