,scores
0,247.33984242159764
1,15.278293863984292
2,7.708393042334719
3,130.68808055981827
4,0.0
5,114.90674554254821
6,18.92518787729887
7,5.282736222176478
8,1.5140718022740205
9,6.120705497240021
10,18.445357584123613
11,10.096803830527461
12,23.87830976546713
13,6.8818498729226025
14,7.46379163439258
15,3.0216191778383217
16,21.900022449391987
17,4.588847850922352
18,242.04056658287539
19,6.022194491211266
20,8.595216412962307
21,2.2753596445926245
22,233.72626652787636
23,3.8756060040574183
24,209.02128385650343
25,13.16676583645314
26,232.53283569746284
27,208.19460521763517
28,210.64465870113509
29,1.51232187229594
30,18.15081913062769
31,2.9836077400174212
32,9.27186594849814
33,186.94540743759032
34,54.82335859836402
35,58.78741973779016
36,25.072547668238247
37,260.08090157835477
38,2.2902672568488462
39,16.227429324632013
40,3.0005528783324737
41,260.43016548348476
42,6.908097591183964
43,146.27748106844
44,227.19363666284897
45,277.15896647969464
46,267.1412066165688
47,11.66380037967925
48,188.2039622207895
49,5.201146479535198
50,30.439517873031015
51,3.9024282396820476
52,31.485171060446635
53,3.0974311347534416
54,218.8167267171686
55,177.93993222769313
56,0.7584888536236944
57,153.7267812100372
58,111.71791863191854
59,80.13941963717268
60,152.29699521135268
61,33.69164164457279
62,42.77972290601819
63,67.27564688891296
64,9.916668482228703
65,2.294839461594274
66,24.57710570405425
67,2.9830572157899486
68,0.7602721684350324
69,1.520286821187552
70,0.76553605316483
71,0.7618570970594464
72,0.7590937601492611
73,0.76430081890549
74,0.7583335439479333
75,49.13234250679167
76,151.45846623626488
77,23.78851241050461
78,78.36600256532324
79,16.701927258285433
80,33.47238234085605
81,3.1458061228896828
82,89.34580875654011
83,3.0228029396573586
84,20.2043391912827
85,10.292836579097354
86,12.201329892616645
87,15.315931830260292
88,17.435759783384615
89,10.23315781451727
90,72.96852707707325
91,10.046420729776317
92,149.5688908906479
93,36.643998946637126
94,5.364133415705886
95,94.04079082011295
96,58.356766727954614
97,59.60245594214574
98,27.84746093442417
99,64.24920641768963
100,79.17207608365094
101,77.7662608369371
102,3.162373505043111
103,63.237270266393196
104,50.8321144252035
105,16.552909322223933
106,8.7572158359002
107,3.019734668938626
108,85.31524318396582
109,14.41541680388252
110,58.32921540413256
111,60.40600472446056
112,25.095053651277606
113,9.65249966776144
114,13.16203769417151
115,18.524997270547775
116,5.902968456264093
117,70.73381361849239
118,110.1446237240159
119,82.59797809750076
120,50.10508360496773
121,108.75982474469942
122,61.34864687355819
123,49.16440557761019
124,32.78753972945948
125,3.9305304275022217
126,101.33789410520629
127,80.45741001792896
128,13.87935513358153
129,60.66176002069186
130,33.34325564352003
131,11.885276778897627
132,59.728825459242906
133,58.71248784729852
134,56.352905483621456
135,76.01845256509057
136,66.34043002697015
137,70.67890255442734
138,21.972275015798587
139,4.81245249480845
140,67.18140092870964
141,57.506117191865116
142,21.316744721996987
143,69.56177111412754
144,4.798045334473042
145,19.37577791306484
146,41.303300982884444
147,18.078786091941748
148,24.777642019933268
149,38.75639621918973
150,35.81981440842918
151,4.8423617921106645
152,82.07938313890513
153,70.58973062194914
154,68.89469716002945
155,71.35754260633871
156,64.88122509409942
157,16.324325017211105
158,59.46996788175508
159,3.1401883283780774
160,59.02299239494356
161,57.346169878671745
162,13.524411573249871
163,29.777364092337468
164,21.876431566819466
165,6.484681162237786
166,93.99770368177454
167,110.11408410122031
168,63.88217877198679
169,65.8966725514389
170,6.0598535643880265
171,21.03427168405143
172,7.70737454129697
173,91.14911498359838
174,15.727471497821803
175,62.456823334948
176,52.8565200137665
177,54.53482945096826
178,62.64477622289315
179,63.17856128761698
180,26.502923028760126
181,4.669838210085869
182,49.54007885233997
183,5.68176572014003
184,27.14552356913634
185,64.19532526686933
186,61.05588100493642
187,59.253898592765836
188,13.975800878095805
189,58.05950793780744
190,76.6192377445338
191,29.56675309728933
192,28.654768929154496
193,73.2484585534834
194,63.414438160189775
195,58.70674412065328
196,60.564713896063054
197,26.174859681156363
198,18.4944341775662
199,14.158464405516241
200,6.346534913377852
201,24.61498214444281
202,64.18454858803435
203,60.87515330071454
204,71.81016235210174
205,29.846696810427158
206,33.78442276257846
207,20.1185729773373
208,74.59104452322057
209,59.340935972267225
210,56.70562117527743
211,62.22537674844965
212,18.302107629798495
213,6.201940331717847
214,65.61353985154491
215,63.7958335142021
216,15.934503990358436
217,58.91069954155914
218,14.53610364261432
219,25.93401102429134
220,42.233796185826755
221,65.25981470422876
222,57.67959983199291
223,62.55768827439452
224,70.92660119241782
225,60.924882029859184
226,6.360219035895752
227,58.34263380295447
228,63.95682369059593
229,55.73446997432989
230,60.40159437083889
231,20.21803086889279
232,15.494308743704476
233,53.60006709679738
234,16.523542165056725
235,55.031708585038324
