,scores
0,247.33984242159764
1,15.278293863984292
2,7.708393042334719
3,130.68808055981827
4,0.0
5,114.90674554254821
6,18.92518787729887
7,5.282736222176478
8,1.5140718022740205
9,6.120705497240021
10,18.445357584123613
11,10.096803830527461
12,23.87830976546713
13,6.8818498729226025
14,7.46379163439258
15,3.0216191778383217
16,21.900022449391987
17,4.588847850922352
18,242.04056658287539
19,6.022194491211266
20,8.595216412962307
21,2.2753596445926245
22,233.72626652787636
23,3.8756060040574183
24,209.02128385650343
25,13.16676583645314
26,231.74431908440616
27,207.53650440969727
28,207.3750209268405
29,5.457336741665676
30,1.526065318249605
31,8.313983268794976
32,147.1939290680303
33,0.7609071215595063
34,1.525095974167508
35,1.546370975410025
36,4.535496419430858
37,2.3141996903001107
38,10.446729731117557
39,0.0
40,208.0748293173691
41,225.5403369893198
42,3.0824332530068816
43,3.103738059053796
44,238.07822611419613
45,113.94042878152355
46,3.9188954546652406
47,111.0935130971068
48,36.39972354226775
49,5.773575061045704
50,17.70866539706776
51,280.37331678157426
52,83.23771746479949
53,58.524689715545456
54,167.92868986604492
55,0.7661479978767965
56,5.39106658199698
57,3.7840556888049894
58,2.2850824438595394
59,253.35380852957138
60,5.111177114465448
61,2.266898312450805
62,4.697583064415283
63,167.21673181322646
64,27.29324660606065
65,23.52918321406706
66,158.8284060356007
67,149.08652541751428
68,222.03580204270318
69,19.574114799466393
70,8.803297903902305
71,3.063976057251252
72,76.58354514745669
73,32.10029590957191
74,87.88191122977858
75,92.10502140809353
76,95.07990199272382
77,156.59550441909536
78,57.99409579231925
79,96.61266258523439
80,86.68802434066261
81,145.66766967469698
82,90.89831664329552
83,68.92049417847247
84,10.962132193067312
85,6.4247745410948935
86,26.944482579204426
87,58.29634767963353
88,47.46425020731202
89,72.71229207679488
90,27.01920554516763
91,59.46185296458095
92,59.21311196068422
93,61.770430771647376
94,63.664546248127955
95,72.22985895456252
96,10.877085347947038
97,67.57645262309731
98,88.81370881326514
99,21.002720400524495
100,58.45138349259116
101,9.137144599323168
102,25.127330141031454
103,58.816263272219004
104,26.948111022652288
105,67.37218542765837
106,30.92695687006818
107,61.24985628365541
108,12.650913911463443
109,59.067283970753294
110,56.68513218770531
111,31.01441340008248
112,11.38620346515129
113,29.254227828246712
114,55.72457958070419
115,61.55961763664821
116,33.49654373893297
117,42.851934618918115
118,62.07060367435776
119,62.11120243830265
120,42.14761730056818
121,15.798558454616515
122,3.0441672070226167
123,1.5093649499799424
124,3.8934436851465204
125,65.61801769451704
126,15.253890075184149
127,60.26594003712225
128,57.645040193369816
129,57.26037644721994
130,10.885817035784168
131,61.41070110073102
132,62.903741195394275
133,63.6990710384234
134,66.05923807795196
135,38.93509140664249
136,58.31337184984366
137,40.17955561952936
138,4.731732486377948
139,14.162218097041471
140,6.485146773607378
141,3.1708658933477807
142,63.99870231023558
143,55.665861192449455
144,19.902271249427674
145,58.97612995851373
146,26.175734758262827
147,69.97835716829215
148,59.91519899470206
149,3.9300301545453937
150,27.995463993737637
151,63.28047224102028
152,68.82251787274396
153,48.044472769816146
154,56.235703450428915
155,16.422684093339587
156,72.5580968236735
157,13.284750705467596
158,55.53050273645551
159,58.10309243689049
160,21.573936589924212
161,3.87732206091415
162,2.3166840289491892
163,12.325141812625578
164,94.98361606254382
165,62.56864940345874
166,75.31714109910689
167,8.269895596156593
168,50.08997711296259
169,56.726799304152614
170,65.68598374696974
171,24.63010254230973
172,49.680949800269076
173,63.211218101905196
174,61.05696345819015
175,5.5558959768039715
176,71.52429030790762
177,63.004244538974056
178,61.39875558546847
179,5.678316831376812
180,3.8967128371273274
181,47.44381817892789
182,24.695564471348664
183,59.39942452511623
184,27.374188086853845
185,73.29233867096886
186,69.29019072853514
187,36.98457623855418
188,27.272809533305022
189,26.755547894623543
190,10.814131668542947
191,70.47585783707491
192,80.13839396907589
193,21.627305911531067
194,23.11026614741058
195,64.53648921953689
196,7.213365114342342
197,6.557455892215632
198,62.62947368468272
199,64.91592193360295
200,31.857259492519667
201,65.23462884023344
202,68.49309629376286
203,91.27924589614109
204,54.68272612517549
205,19.066663419611146
206,58.41714807767224
207,15.330256365289776
208,72.94938416581067
209,65.14138535807137
210,64.86498934085303
211,4.717369118627284
212,58.54485941961008
213,67.05643208433044
214,48.19680898647707
215,58.94846792381633
216,34.04897775710148
217,49.761341623925404
218,58.338934971232774
219,16.992731765152804
220,59.84015861219419
221,64.20308764195437
222,61.22302989012075
223,3.1508926383315643
224,9.934889753970566
225,31.042641080338967
226,14.49633301737906
227,4.509616660734346
228,6.354217542352322
229,11.488313290383234
230,30.744447484365477
231,60.851482069388666
232,60.71435292726208
233,56.095644436350234
234,25.339158625383302
235,67.72350820008057
236,4.039734695386966
237,67.94555541033533
238,69.62985796854501
239,45.28804274813877
240,48.7992728421091
241,56.341083206591314
