,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,42.48838226108433
6,41.23548676838497
7,35.964430527083366
8,79.01207219703596
9,64.39333008555339
10,48.94656946213477
11,63.57913258634026
12,65.17100897396693
13,72.95981173381142
14,73.14020817482958
15,49.694653159080076
16,54.9388172533837
17,65.52307060426979
18,49.38430197726446
19,89.69423496374598
20,84.67818135041855
21,75.13553849057031
22,83.24329373769746
23,36.199360953654555
24,38.52746283870688
25,41.22501776338604
26,44.288176605283155
27,44.31055661238329
28,63.48884223355804
29,73.68225072279894
30,70.18456591479692
31,35.513007524231085
32,31.850130362681927
33,34.99343140620797
34,32.62160834782483
35,34.69290549323741
36,44.11178484552304
37,39.13153967893555
38,30.499892243319714
39,31.9224689754255
40,32.96856166970732
41,80.47072734070314
42,89.12360533487951
43,87.1973656401851
44,85.531322976452
45,89.65823203770222
46,81.5089352638796
47,87.24389083448266
48,86.34241254276192
49,83.89909141643284
50,87.12578901702528
51,85.53402510265306
52,83.2222498726836
53,85.6663105466914
54,86.88969464421854
55,87.49788278270191
56,87.43036427374832
57,85.66932508675768
58,83.12512791414679
59,87.75368809157197
60,84.46841399218668
61,89.59598680476361
62,86.52636495491475
63,86.5168557583878
64,82.36391596369758
65,83.2429835958438
66,83.2660507384036
67,81.48725186749338
68,81.70489719022531
69,80.10964304684002
70,80.23810051265396
71,83.50726847777199
72,81.85235582525166
73,81.61333225845092
74,86.0520348873705
75,83.97400133713381
76,81.81193772196157
77,82.80011602266744
78,82.79257066509345
79,81.03378353582242
80,83.33161205594875
81,80.72010712802077
82,82.10355908024017
83,85.2714580529614
84,84.65139299499347
85,85.86965485999171
86,85.76382278013172
87,83.44376764839532
88,83.6298058295235
89,80.98408402172497
