,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,42.48838226108433
6,41.23548676838497
7,43.14821571330967
8,74.8022871206429
9,67.38404489509152
10,22.993283213884556
11,62.25791289519663
12,71.87022455680308
13,76.28742949738324
14,76.9166781970416
15,73.52423794289899
16,85.94627177583739
17,68.01115204282208
18,87.718452526281
19,86.57529849398732
20,80.61191637523667
21,89.56926022557627
22,41.322068488713285
23,64.54638937477543
24,63.48670332802486
25,85.03996729022707
26,86.38876672822508
27,89.50074642196309
28,87.95600920289552
29,86.99209252341592
30,75.3676326350859
31,32.606322609974285
32,74.4476573971988
33,81.26630334877052
34,44.97188940218096
35,35.27947705802467
36,57.91422260619115
37,79.2992856697735
38,72.05677726982614
39,52.552678710622246
40,89.11865210121059
41,33.91817520007575
42,43.157486754031
43,36.61075491330106
44,33.80911976461781
45,55.74123595965629
46,88.51282344887838
47,47.82844825805045
48,43.076367781159604
49,62.99744712397114
50,47.45616738918419
51,48.10450189506945
52,42.91426690572637
53,53.477160454297724
54,74.29729787923488
55,72.42641136641997
56,82.56734301293896
57,90.78744150158242
58,80.53163980666041
59,87.45999715074805
60,87.00009846170819
61,89.62022128956225
62,87.20111498991791
63,87.21718144349715
64,89.0765627962624
65,87.9553550300152
66,88.08178175647616
67,86.77059481824645
68,88.475250966965
69,89.23832502204914
70,85.75581080753548
71,88.88520900764274
72,87.30958007057171
73,89.58900625652868
74,89.63343342740431
75,88.9712428103672
76,88.12320622755547
77,87.04202497561113
78,88.2615251552609
79,88.46828494459085
80,89.39457708143779
81,88.44666202283872
82,89.93292912768962
83,89.92514777314196
84,87.58624897906984
85,90.27406306452849
86,88.22775626279191
87,91.14384369290632
88,53.86651425120442
89,87.93805706963929
