,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.43788185145911
6,54.78199904997201
7,60.17913570754132
8,71.10383089918315
9,52.74510845814608
10,61.12538450315043
11,5.265243196838275
12,60.641210658144686
13,41.732271529668466
14,72.06840312355173
15,66.41791334566395
16,86.01192507318974
17,39.02663925287703
18,21.59710294233858
19,5.774203177826548
20,3.123900127860388
21,3.994386556273536
22,22.94549836797351
23,68.25765614158466
24,3.1531731254121222
25,2.123218453854547
26,72.45231715651495
27,42.85429933359985
28,44.37318854952567
29,16.522806037756155
30,2.374646586135201
31,15.430762544424411
32,8.196039255814112
33,2.3359064807459937
34,63.73125439540667
35,34.67160150584702
36,35.44752013670008
37,63.26278355404027
38,57.5237453702003
39,67.90338894251114
40,67.46048418036548
41,63.45255451756776
42,67.15077197389688
43,57.62743022877814
44,53.618237918000965
45,53.23555667441475
46,54.17137471814868
47,56.07190077890347
48,39.60058740037687
49,51.82992415658282
50,53.378332745307276
51,42.297850104513195
52,19.38079697498925
53,21.296927684919712
54,4.177858072789282
55,9.729893480514875
56,4.55090067357888
57,5.5751755923134185
58,9.912642782174178
59,2.063946247077499
60,3.2712124855560356
61,54.886893777455015
62,64.75236849729679
63,56.080507577519576
64,42.746516776309484
65,48.12796261880127
66,37.996595748669996
67,2.316225567245761
68,2.2341962751496047
69,3.5038770156681323
70,36.682589418981934
71,56.67975701543682
72,53.23054202099433
73,55.216684693006556
74,57.95405218364355
75,65.77090273575752
76,57.05854090482653
77,46.77554841011602
78,55.8950063352012
79,58.90876081109103
80,63.28366906844761
81,50.80868338147227
82,62.510579412659986
83,60.49635840313381
84,47.39702240184182
85,56.769746840923965
86,46.91191277529419
87,51.42843312139169
88,53.24665646400136
89,44.56156417817117
90,52.09849278375214
91,52.66911868848705
92,61.299735684382796
93,62.00954744713512
94,58.97273891036408
95,61.69181020710517
96,66.62030117189684
97,61.38260636280275
