,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,42.48838226108433
6,41.23548676838497
7,43.14821571330967
8,74.8022871206429
9,67.38404489509152
10,22.993283213884556
11,61.73099121732175
12,71.87022455680308
13,76.87187487788614
14,77.25743738329963
15,78.87906363921739
16,75.61662737663677
17,45.517980987186476
18,85.43534724783309
19,82.37272509754924
20,77.33779469367111
21,80.79814986258405
22,67.35292011458708
23,40.921229429794984
24,42.413152224747165
25,41.18826251327944
26,57.17909339741496
27,88.02573505617224
28,62.616813297643084
29,45.96902093709715
30,56.64178313020496
31,88.33056576457622
32,83.4825901000077
33,79.91903157488883
34,88.80247083961818
35,84.47623580939708
36,88.01190875820765
37,71.7287836577299
38,84.30618728811984
39,87.43109151704114
40,54.02101030073797
41,29.691790412022208
42,32.62861307899482
43,62.49607298625923
44,57.57191677838574
45,74.98588902077135
46,37.180462532767116
47,63.28921794372873
48,59.31659708692612
49,41.5243333239292
50,88.97985513347467
51,88.57077601802867
52,40.71104973483593
53,39.51214728400561
54,84.0360378747459
55,91.56268457052487
56,53.64679320905276
57,90.08337386565452
58,88.6618138425961
59,87.9963187963009
60,90.0194723222062
61,88.28766177852641
62,87.6763957182435
63,88.45906283890116
64,86.67930841114561
65,85.57653738901043
66,87.87673038545346
67,89.81570727604745
68,88.23445363544131
69,88.21801137459238
70,87.74357033730674
71,83.88156163338299
72,86.38615983776661
73,86.81815758906892
74,85.26077735247675
75,88.85617334371314
76,86.6783808550029
77,89.3400257206759
78,86.02235553386673
79,89.04287555408911
80,85.62233305000053
81,87.29929435376205
82,91.04061809088896
83,85.54167056174387
84,86.60245076504876
85,89.83518223591668
86,89.66180070311849
87,88.15806383648791
88,88.14443174490921
