,losses,epsilons
0,0.09610971063375473,0.99955
1,0.059063054621219635,0.9991000000000001
2,0.024616381153464317,0.9986500000000001
3,0.007871068082749844,0.9982000000000002
4,0.0011421128874644637,0.9977500000000002
5,0.0023460753727704287,0.9973000000000003
6,0.00923809316009283,0.9968500000000003
7,0.013872024603188038,0.9964000000000004
8,0.016070716083049774,0.9959500000000004
9,0.016404172405600548,0.9955000000000005
10,0.01427984144538641,0.9950500000000005
11,0.009506055153906345,0.9946000000000006
12,0.008582870475947857,0.9941500000000006
13,0.0031066543888300657,0.9937000000000007
14,0.0019289747579023242,0.9932500000000007
15,0.0008088729227893054,0.9928000000000008
16,0.0017075155628845096,0.9923500000000008
17,0.002565311500802636,0.9919000000000009
18,0.004838225431740284,0.9914500000000009
19,0.006996877491474152,0.991000000000001
20,0.006843961775302887,0.990550000000001
21,0.007617932744324207,0.9901000000000011
22,0.006067910697311163,0.9896500000000011
23,0.002153652487322688,0.9892000000000012
24,0.001531025511212647,0.9887500000000012
25,0.0007963701500557363,0.9883000000000013
26,0.001198034849949181,0.9878500000000013
27,0.0017353909788653255,0.9874000000000014
28,0.0018785223364830017,0.9869500000000014
29,0.0023353956639766693,0.9865000000000015
30,0.0013143409742042422,0.9860500000000015
31,0.0012507233768701553,0.9856000000000016
32,0.0011459352681413293,0.9851500000000016
33,0.00219236989505589,0.9847000000000017
34,0.0010080467909574509,0.9842500000000017
35,0.0011805543908849359,0.9838000000000018
36,0.0013628433225676417,0.9833500000000018
37,0.0009755796636454761,0.9829000000000019
38,0.0010828468948602676,0.9824500000000019
39,0.0019051851704716682,0.982000000000002
40,0.0007127851131372154,0.981550000000002
41,0.0013833091361448169,0.9811000000000021
42,0.0006821407005190849,0.9806500000000021
43,0.0009986719815060496,0.9802000000000022
44,0.0003515783464536071,0.9797500000000022
45,0.0009111488470807672,0.9793000000000023
46,0.002019826089963317,0.9788500000000023
47,0.00037873792462050915,0.9784000000000024
48,0.000715466623660177,0.9779500000000024
49,0.0008312238496728241,0.9775000000000025
50,0.0006401911959983408,0.9770500000000025
51,0.0006180877098813653,0.9766000000000026
52,0.000599640014115721,0.9761500000000026
53,0.0013168262084946036,0.9757000000000027
54,0.000738724775146693,0.9752500000000027
55,0.0006298049702309072,0.9748000000000028
56,0.0007256118697114289,0.9743500000000028
57,0.004847460892051458,0.9739000000000029
58,0.000901518389582634,0.9734500000000029
59,0.0006916823331266642,0.973000000000003
60,0.0011799790663644671,0.972550000000003
61,0.0004967287532053888,0.9721000000000031
62,0.001410100026987493,0.9716500000000031
63,0.0004308454808779061,0.9712000000000032
64,0.0008462313562631607,0.9707500000000032
65,0.000605301873292774,0.9703000000000033
66,0.000503513787407428,0.9698500000000033
67,0.002399283926934004,0.9694000000000034
68,0.0021726402919739485,0.9689500000000034
69,0.0012062516761943698,0.9685000000000035
70,0.001307716011069715,0.9680500000000035
71,0.0002928554022219032,0.9676000000000036
72,0.0012685427209362388,0.9671500000000036
73,0.0015165103832259774,0.9667000000000037
74,0.0009720696252770722,0.9662500000000037
75,0.0006433433154597878,0.9658000000000038
76,0.0008390163420699537,0.9653500000000038
77,0.0005486821173690259,0.9649000000000039
78,0.000847821997012943,0.9644500000000039
79,0.0012889370555058122,0.964000000000004
80,0.0004083795938640833,0.963550000000004
81,0.0010785132180899382,0.9631000000000041
82,0.0004377625591587275,0.9626500000000041
83,0.00045118408161215484,0.9622000000000042
84,0.0006782809505239129,0.9617500000000042
85,0.0014784584054723382,0.9613000000000043
86,0.0007440683548338711,0.9608500000000043
87,0.00043998510227538645,0.9604000000000044
88,0.0022998733911663294,0.9599500000000044
89,0.0009011257789097726,0.9595000000000045
90,0.000857679289765656,0.9590500000000045
91,0.0012742567341774702,0.9586000000000046
92,0.0017559084808453918,0.9581500000000046
93,0.0005673071718774736,0.9577000000000047
94,0.0014679254963994026,0.9572500000000047
95,0.0011876426870003343,0.9568000000000048
96,0.000808121170848608,0.9563500000000048
97,0.0006039225845597684,0.9559000000000049
98,0.0009847161127254367,0.9554500000000049
99,0.0009259007056243718,0.955000000000005
100,0.0005968377226963639,0.954550000000005
101,0.0008285331423394382,0.954100000000005
102,0.0007159808883443475,0.9536500000000051
103,0.0005432805046439171,0.9532000000000052
104,0.00030881474958732724,0.9527500000000052
105,0.0010268405312672257,0.9523000000000053
106,0.0005859779193997383,0.9518500000000053
107,0.0010132741881534457,0.9514000000000054
108,0.0008718124008737504,0.9509500000000054
109,0.00046138936886563897,0.9505000000000055
110,0.0011397268390282989,0.9500500000000055
111,0.00044602612615562975,0.9496000000000056
112,0.001157086924649775,0.9491500000000056
113,0.0003272486792411655,0.9487000000000056
114,0.0005166611517779529,0.9482500000000057
