,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.43788185145911
6,54.78199904997201
7,58.92666078768279
8,59.43566577963131
9,43.49082496391023
10,53.17376572066911
11,54.982086783634884
12,64.99942434864936
13,67.23370356284168
14,70.10862766959717
15,74.34829581204984
16,81.73892420000811
17,46.52499084587851
18,49.18197271891814
19,45.38696001778518
20,42.6259569611744
21,39.30523418844119
22,36.90382744859871
23,75.64661658046592
24,30.74910584656697
25,35.688241997310826
26,36.430491585788765
27,30.69846559884235
28,35.22552391563746
29,35.85918827760215
30,28.436584874182234
31,31.185980050792445
32,26.88739617666671
33,34.877896656117926
34,29.303643861127686
35,31.618654524980837
36,30.684173053657773
37,31.251568083509895
38,44.418510188058676
39,37.49086520957023
40,32.378791432672266
41,44.25004710835997
42,61.839114194180496
43,56.34394214563287
44,69.99143470791795
45,47.07458031777548
46,44.09682324452853
47,54.13196966409172
48,55.85068409856238
49,90.85164608423338
50,90.6796130979724
51,88.93124821110493
52,90.66231829129936
53,89.51104180441499
54,88.53145265730885
55,87.68847808932443
56,90.65498843317616
57,88.8879673218813
58,89.37255509927135
59,90.86291995613271
60,88.79230360282534
61,89.96023311248489
62,84.91527029160085
63,88.09105066968407
64,90.41543953837412
65,88.75272471155634
66,86.30847527406497
67,88.71010414219815
68,84.9685848458573
69,83.17454600560653
70,86.04852946007745
71,81.21461418601045
72,81.94716799361413
73,75.2818108842448
74,90.7009861504933
75,78.37781334917672
76,52.23181319655603
77,78.23532259905664
78,86.04935557511622
79,66.8559721537359
80,75.57445963972091
81,70.21509298340055
82,89.55229578047144
83,86.2942774751515
84,85.24059356673267
85,79.20353815529955
86,68.50513678845533
87,86.62935962998206
88,85.28348294040711
89,87.7825548269715
90,82.5010202031812
91,80.07987344929369
92,86.77943820120129
93,44.46902485001708
94,67.31502194666926
95,72.16766301343034
