,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,42.48838226108433
6,41.23548676838497
7,42.6417832348226
8,74.78714200037216
9,59.48839855415648
10,57.2966786486813
11,54.25231797987256
12,72.20920201705597
13,76.574183236252
14,78.84014451968153
15,49.84053908002039
16,82.51633324577222
17,50.393285546501325
18,56.740905624139835
19,35.81644963599593
20,47.41474500441332
21,64.88874226895162
22,46.866357663832254
23,48.066463165295815
24,38.40467520202982
25,39.18799211814397
26,50.18024399295757
27,33.88944148288443
28,60.09547416657561
29,36.32762364901728
30,35.511723374260036
31,48.12833871814077
32,64.76494971839807
33,49.84759848676609
34,41.57317425379802
35,39.2344986775658
36,81.87304061138228
37,43.248526483723644
38,54.95501595074471
39,33.02377469034825
40,55.35685585538875
41,60.610827260166765
42,59.05304219854499
43,48.718409943629595
44,82.50192561778059
45,88.21626746945917
46,85.96966311200292
47,85.24510581051817
48,51.354421140924536
49,50.14620762449514
50,86.50431829752493
51,51.0932786868782
52,80.9602955501359
53,59.92313539892321
54,86.95292268710713
55,37.1791713213002
56,57.01038590144655
57,56.65207064140677
58,81.77691516086767
59,89.39782833369537
60,39.33347216607558
61,87.82735861763452
62,88.41282875839605
63,88.70292817838835
64,84.47588873014594
65,86.43890358372295
66,90.16494513192896
67,86.5603572543152
68,89.89835321401482
69,88.46496003510595
70,89.64574652537213
71,88.87520573210735
72,88.17835860872772
73,88.85831249570876
74,89.56669470000558
75,90.03282150243001
76,90.83397115518167
77,89.50151851910005
78,89.14141005896747
79,87.39632992250824
80,88.05835475335661
81,85.85007302329852
82,89.66001491482018
83,75.13875837579793
84,40.018456321479384
85,91.01254539726054
86,89.50608293696646
87,89.25046060315356
88,90.45750540017488
89,88.4049108982691
90,86.85786204110002
91,87.65049754622369
92,87.06971030800314
93,86.20184704903183
