,losses,epsilons
0,0.03389614447951317,0.99955
1,0.020971540361642838,0.9991000000000001
2,0.012339222244918346,0.9986500000000001
3,0.007403142284601927,0.9982000000000002
4,0.00973882619291544,0.9977500000000002
5,0.005098151508718729,0.9973000000000003
6,0.002449269639328122,0.9968500000000003
7,0.0024018341209739447,0.9964000000000004
8,0.005300512071698904,0.9959500000000004
9,0.012239830568432808,0.9955000000000005
10,0.00744151184335351,0.9950500000000005
11,0.004574637394398451,0.9946000000000006
12,0.004958593286573887,0.9941500000000006
13,0.005042294971644878,0.9937000000000007
14,0.0014548372710123658,0.9932500000000007
15,0.001993309473618865,0.9928000000000008
16,0.001957457745447755,0.9923500000000008
17,0.0027845303993672132,0.9919000000000009
18,0.0015843916917219758,0.9914500000000009
19,0.0074414946138858795,0.991000000000001
20,0.00416323309764266,0.990550000000001
21,0.004251043777912855,0.9901000000000011
22,0.001934095285832882,0.9896500000000011
23,0.0009591365233063698,0.9892000000000012
24,0.0007924113306216896,0.9887500000000012
25,0.002098286524415016,0.9883000000000013
26,0.003431103890761733,0.9878500000000013
27,0.004308104049414396,0.9874000000000014
28,0.005486480426043272,0.9869500000000014
29,0.001853381167165935,0.9865000000000015
30,0.00168688187841326,0.9860500000000015
31,0.0008757569012232125,0.9856000000000016
32,0.0008739730692468584,0.9851500000000016
33,0.0013461451744660735,0.9847000000000017
34,0.001538988552056253,0.9842500000000017
35,0.0010232616914436221,0.9838000000000018
36,0.0011495008366182446,0.9833500000000018
37,0.0006756018265150487,0.9829000000000019
38,0.0010381453903391957,0.9824500000000019
39,0.0003199286002200097,0.982000000000002
40,0.0005990058998577297,0.981550000000002
41,0.0003509159432724118,0.9811000000000021
42,0.0011644469341263175,0.9806500000000021
43,0.001139944070018828,0.9802000000000022
44,0.0005738142062909901,0.9797500000000022
45,0.0005494371289387345,0.9793000000000023
46,0.0005294188158586621,0.9788500000000023
47,0.00038879099884070456,0.9784000000000024
48,0.00023147235333453864,0.9779500000000024
49,0.0006166197126731277,0.9775000000000025
50,0.0004918530466966331,0.9770500000000025
51,0.00034602099913172424,0.9766000000000026
52,0.00018417240062262863,0.9761500000000026
53,0.000525145442225039,0.9757000000000027
54,0.00073541997699067,0.9752500000000027
55,0.0005426930147223175,0.9748000000000028
56,0.0006258373614400625,0.9743500000000028
57,0.0007210035691969097,0.9739000000000029
58,0.00048157499986700714,0.9734500000000029
59,0.0002712863206397742,0.973000000000003
60,0.0004448553954716772,0.972550000000003
61,0.0005801437655463815,0.9721000000000031
62,0.0005385816330090165,0.9716500000000031
63,0.0004658724647015333,0.9712000000000032
64,0.0006512462277896702,0.9707500000000032
65,0.0005602030432783067,0.9703000000000033
66,0.0002959149132948369,0.9698500000000033
67,0.00046786267193965614,0.9694000000000034
68,0.0006468793144449592,0.9689500000000034
69,0.0003177226462867111,0.9685000000000035
70,0.0002738855837378651,0.9680500000000035
71,0.000325124739902094,0.9676000000000036
72,0.00037780412822030485,0.9671500000000036
73,0.00028467245283536613,0.9667000000000037
74,0.0002397798525635153,0.9662500000000037
75,0.0004340841551311314,0.9658000000000038
76,0.00026400250499136746,0.9653500000000038
77,0.00027302466332912445,0.9649000000000039
78,0.00032165201264433563,0.9644500000000039
79,0.0003167176037095487,0.964000000000004
80,0.0003739472886081785,0.963550000000004
81,0.0005396071937866509,0.9631000000000041
82,0.00045953760854899883,0.9626500000000041
83,0.0005050887702964246,0.9622000000000042
84,0.0003480052691884339,0.9617500000000042
85,0.0002800329530145973,0.9613000000000043
86,0.0003901005256921053,0.9608500000000043
87,0.000655810465104878,0.9604000000000044
88,0.00047962600365281105,0.9599500000000044
89,0.0003113224811386317,0.9595000000000045
90,0.0002762718067970127,0.9590500000000045
91,0.00047056234325282276,0.9586000000000046
92,0.00026574014918878675,0.9581500000000046
93,0.00027343258261680603,0.9577000000000047
94,0.00036372203612700105,0.9572500000000047
95,0.0003906301863025874,0.9568000000000048
96,0.0005440234090201557,0.9563500000000048
97,0.0005442830733954906,0.9559000000000049
98,0.00031873417901806533,0.9554500000000049
99,0.0006862328737042844,0.955000000000005
100,0.0003405635943636298,0.954550000000005
101,0.00031279315589927137,0.954100000000005
102,0.00020830845460295677,0.9536500000000051
103,0.00020888331346213818,0.9532000000000052
104,0.0003905598714482039,0.9527500000000052
105,0.0005160428700037301,0.9523000000000053
106,0.00046005650074221194,0.9518500000000053
107,0.0002966366882901639,0.9514000000000054
108,0.0004362248000688851,0.9509500000000054
109,0.0002771524013951421,0.9505000000000055
110,0.00039205915527418256,0.9500500000000055
111,0.00039445003494620323,0.9496000000000056
112,0.00031789703643880785,0.9491500000000056
113,0.0004555760824587196,0.9487000000000056
114,0.00038611702620983124,0.9482500000000057
115,0.0005251033580861986,0.9478000000000057
116,0.0004615024372469634,0.9473500000000058
117,0.0003530891553964466,0.9469000000000058
118,0.000763486314099282,0.9464500000000059
119,0.0006578808533959091,0.946000000000006
120,0.00030872298520989716,0.945550000000006
121,0.000294870842481032,0.945100000000006
122,0.00014649974764324725,0.9446500000000061
123,0.0006574455765075982,0.9442000000000061
124,0.00038347538793459535,0.9437500000000062
125,0.00034289699397049844,0.9433000000000062
126,0.0005733544239774346,0.9428500000000063
127,0.00026443900424055755,0.9424000000000063
128,0.00032225242466665804,0.9419500000000064
129,0.0002476096560712904,0.9415000000000064
130,0.0007171377073973417,0.9410500000000065
131,0.0005763590452261269,0.9406000000000065
132,0.000401098484871909,0.9401500000000066
133,0.0002069066249532625,0.9397000000000066
134,0.00026041455566883087,0.9392500000000067
135,0.000594705285038799,0.9388000000000067
136,0.0005056148511357605,0.9383500000000068
137,0.0005547755863517523,0.9379000000000068
138,0.00024856446543708444,0.9374500000000069
139,0.0004028559778816998,0.9370000000000069
140,0.0002618988510221243,0.936550000000007
141,0.00030845144647173584,0.936100000000007
142,0.00034981645876541734,0.9356500000000071
143,0.00019461334159132093,0.9352000000000071
144,0.00032500975066795945,0.9347500000000072
145,0.0005535137024708092,0.9343000000000072
146,0.0009791477350518107,0.9338500000000073
147,0.0005623095203191042,0.9334000000000073
148,0.000691328605171293,0.9329500000000074
149,0.0006349477334879339,0.9325000000000074
150,0.0006950590759515762,0.9320500000000075
151,0.0008082560379989445,0.9316000000000075
152,0.0012172585120424628,0.9311500000000076
153,0.0006590585107915103,0.9307000000000076
154,0.000643526203930378,0.9302500000000077
155,0.0005985734169371426,0.9298000000000077
156,0.0006445276085287333,0.9293500000000078
157,0.00022551421716343611,0.9289000000000078
158,0.0002882620319724083,0.9284500000000079
159,0.0004855702572967857,0.9280000000000079
160,0.0005113311926834285,0.927550000000008
161,0.0005995837273076177,0.927100000000008
162,0.0009306924766860902,0.9266500000000081
163,0.0005992793594487011,0.9262000000000081
164,0.000828777439892292,0.9257500000000082
165,0.00042213985580019653,0.9253000000000082
166,0.000589124159887433,0.9248500000000083
167,0.000719606876373291,0.9244000000000083
168,0.0006786136073060334,0.9239500000000084
169,0.00158172775991261,0.9235000000000084
170,0.0007940449868328869,0.9230500000000085
171,0.0008458474767394364,0.9226000000000085
172,0.0002507025783415884,0.9221500000000086
173,0.0005546783795580268,0.9217000000000086
174,0.0013733605155721307,0.9212500000000087
175,0.0011197313433513045,0.9208000000000087
176,0.0003704675182234496,0.9203500000000088
177,0.0002055298100458458,0.9199000000000088
178,0.0007095513865351677,0.9194500000000089
179,0.0008820238872431219,0.9190000000000089
180,0.002090710448101163,0.918550000000009
