,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.78977219549679
7,58.81643076277603
8,58.03011407607873
9,55.7771346730354
10,58.5516265761767
11,73.72271604214386
12,74.63396799664447
13,61.655496299865185
14,57.34019017854352
15,62.066294207157526
16,71.8852313185342
17,57.402306140455714
18,53.582406339570056
19,61.14325057097076
20,40.404771430580844
21,48.9617965220726
22,53.104324356966046
23,44.9562867841472
24,39.75717617714774
25,50.864725936393896
26,43.02873186303005
27,37.39323385489224
28,49.957556510292854
29,34.36643837932835
30,42.44938365574832
31,46.41099173584459
32,30.909663224533748
33,31.429159109521123
34,45.574327924776696
35,36.84030709360877
36,31.091036447917237
37,32.95783452067519
38,34.84983225916262
39,54.39304107993351
40,34.43985873992368
41,37.39360752779719
42,46.12445818168471
43,36.17201642958729
44,41.44251731889596
45,40.06869266057647
46,44.197668675476486
47,44.7078016778091
48,45.86922195724205
49,51.82632457327539
50,38.590323576524355
51,43.53562618704209
52,45.73902505293906
53,33.3285578554812
54,48.163766526587914
55,45.18807354697672
56,38.513412574096456
57,41.477937287998664
58,37.29548722407429
59,48.35684019271437
60,41.976764912591726
61,46.771110650744134
62,49.836518661704794
63,39.70669223257762
64,41.773798442000306
65,45.990528512324104
66,43.50404679488584
67,34.16994068818581
68,51.84698664197935
69,34.49903035572269
70,50.10904862016543
71,39.14134737894443
72,52.08018883199645
73,42.37306291933198
74,54.23760238767385
75,45.34995146882858
76,43.30993051194996
77,35.167979790028696
78,44.59308075136232
79,37.23641389665248
80,42.71922494257615
81,40.018385456571366
82,33.30826429087727
83,84.79316001792992
84,44.47403329046343
85,41.74892797841185
86,46.10463649626867
87,43.1903114174986
88,77.55677267869169
89,38.999532404220886
90,53.52611057309861
91,57.57944439811405
92,52.19398423178582
93,42.04199583781943
94,79.42150584010751
95,44.93811070435992
96,78.12223350557593
97,40.593376493214585
98,42.3982549831192
99,46.19919683205036
100,78.84750705349194
101,66.42970771004578
102,83.69109264366334
103,53.711088241911064
104,57.254844478478
105,89.5475118537987
106,69.2503300069317
107,65.85854867111408
108,81.56455905938341
109,45.679734554572846
110,53.15273682708287
111,59.376953145700064
112,78.70766504933526
113,32.21741875909014
114,44.36282843737289
115,88.37219976801607
116,90.37649440337339
117,90.35849734339226
118,72.87773599592182
119,85.64983850183678
120,43.64757838374666
121,90.46021164313682
122,91.04043316294933
